Unnamed: 0	sentences	label	length	n_words	pos_tag	dependency	prediction
906	"N° 88.[170]  De Adsistent-resident van Lebak,  MAX HAVELAAR""   Deze bede _om de schuldigen niet in bescherming te nemen"	stern	119	22	['NUM', 'PROPN', 'NOUN', 'ADJ', 'SPACE', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'SPACE', 'PROPN', 'PROPN', 'PUNCT', 'SPACE', 'PRON', 'NOUN', 'ADJ', 'CONJ', 'DET', 'NOUN', 'ADV', 'ADP', 'NOUN', 'ADP', 'VERB']	['nmod', 'compound', 'amod', 'amod', '', 'det', 'ROOT', 'case', 'nmod', 'punct', '', 'appos', 'flat', 'punct', '', 'nmod', 'appos', 'nmod', 'obj', 'det', 'obj', 'advmod', 'case', 'obl', 'mark', 'xcomp']	stern
907	_, ontving de Resident onderwege.	stern	33	5	['NOUN', 'PUNCT', 'VERB', 'DET', 'NOUN', 'ADV', 'PUNCT']	['ROOT', 'punct', 'parataxis', 'det', 'nsubj', 'advmod', 'punct']	stern
908	Een uur na zyn komst te _	stern	25	7	['DET', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'ADP', 'VERB']	['det', 'ROOT', 'case', 'nmod', 'nmod', 'case', 'nmod']	stern
909	Rangkas-Betoeng_ legde hy een kort bezoek by den Regent af, en vroeg hem by die gelegenheid:	stern	92	16	['NOUN', 'NOUN', 'VERB', 'NOUN', 'DET', 'ADJ', 'NOUN', 'NOUN', 'PROPN', 'PROPN', 'ADV', 'PUNCT', 'CONJ', 'VERB', 'PRON', 'NOUN', 'PRON', 'NOUN', 'PUNCT']	['nsubj', 'appos', 'ROOT', 'obj', 'det', 'amod', 'obj', 'appos', 'flat', 'flat', 'compound:prt', 'punct', 'cc', 'conj', 'obj', 'obj', 'nmod', 'obj', 'punct']	stern
910	wat hy kon inbrengen tegen den _Adsistent-resident_?	stern	52	7	['PRON', 'NOUN', 'VERB', 'VERB', 'ADP', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'PUNCT']	['iobj', 'advmod', 'ROOT', 'xcomp', 'case', 'obj', 'flat', 'flat', 'flat', 'punct']	stern
911	of _hy, Adhipatti, geld noodig had?	stern	35	6	['CONJ', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'ADJ', 'VERB', 'PUNCT']	['mark', 'nsubj', 'appos', 'punct', 'conj', 'punct', 'obj', 'ROOT', 'cop', 'punct']	stern
912	_ Op de eerste vraag antwoordde de Regent:	stern	42	8	['NOUN', 'ADP', 'DET', 'NUM', 'NOUN', 'VERB', 'DET', 'NOUN', 'PUNCT']	['nsubj', 'case', 'det', 'amod', 'nmod', 'ROOT', 'det', 'nsubj', 'punct']	stern
913	"""_niets, dat kan ik bezweren!"	stern	29	5	['PUNCT', 'ADJ', 'PRON', 'PUNCT', 'PRON', 'VERB', 'PRON', 'VERB', 'PUNCT']	['punct', 'ROOT', 'compound', 'punct', 'iobj', 'parataxis', 'nsubj', 'xcomp', 'punct']	stern
914	"_"" Op de tweede antwoordde hy toestemmend, waarop de resident hem een paar bankbriefjes gaf, die hy--voor de gelegenheid meegebracht!--uit zyn vestzak haalde."	stern	158	23	['NOUN', 'PUNCT', 'ADP', 'DET', 'NUM', 'VERB', 'NOUN', 'VERB', 'PUNCT', 'ADV', 'DET', 'NOUN', 'PRON', 'DET', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'PRON', 'NOUN', 'PUNCT', 'ADP', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'PROPN', 'VERB', 'PUNCT']	['nsubj', 'punct', 'case', 'det', 'obl', 'ROOT', 'advmod', 'obl', 'punct', 'mark', 'det', 'nsubj', 'obj', 'det', 'nmod', 'obj', 'advcl', 'punct', 'obj', 'advmod', 'nmod', 'case', 'det', 'obl', 'aux', 'nsubj', 'flat', 'acl', 'punct']	stern
915	Men begrypt dat dit geheel buiten Havelaar omging, en straks zullen wy te weten komen hoe die schandelyke handelwyze hem bekend werd.[171]  Toen de resident Slymering by Havelaar afstapte, was hy bleeker dan gewoonlyk, en zyn woorden stonden verder van elkander dan ooit.	stern	271	44	['PRON', 'VERB', 'CONJ', 'PRON', 'ADJ', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'CONJ', 'ADV', 'VERB', 'VERB', 'ADP', 'VERB', 'VERB', 'ADV', 'PRON', 'NOUN', 'X', 'PRON', 'ADJ', 'NOUN', 'ADJ', 'SPACE', 'CONJ', 'DET', 'NOUN', 'NOUN', 'PROPN', 'PROPN', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'CONJ', 'NOUN', 'PUNCT', 'CONJ', 'NOUN', 'NOUN', 'VERB', 'ADJ', 'ADP', 'NOUN', 'CONJ', 'ADV', 'PUNCT']	['nsubj', 'ROOT', 'mark', 'nsubj', 'obl', 'case', 'nmod', 'ccomp', 'punct', 'cc', 'advmod', 'aux', 'obl', 'mark', 'xcomp', 'conj', 'advmod', 'obj', 'nsubj', 'flat', 'obj', 'amod', 'obl', 'obl', '', 'mark', 'det', 'nsubj', 'appos', 'flat', 'flat', 'ccomp', 'punct', 'cop', 'nsubj', 'flat', 'advmod', 'conj', 'punct', 'cc', 'conj', 'obj', 'parataxis', 'obl', 'case', 'obl', 'mark', 'advmod', 'punct']	stern
916	"Het was dan ook geen geringe zaak voor iemand die zóó uitmuntte in ""schipperen"" en jaarlyksche rustverslagen, zoo op-eenmaal brieven te ontvangen waarin geen spoor was, noch van 't gebruikelyk officieel optimismus, noch van kunstige omwending der zaak, noch van vrees voor ontevredenheid van de Regeering over 't ""bemoeielyken"" met ongunstige berichten."	stern	353	52	['PRON', 'VERB', 'ADV', 'ADV', 'PRON', 'ADJ', 'NOUN', 'ADP', 'PRON', 'PRON', 'NOUN', 'VERB', 'ADP', 'PUNCT', 'NOUN', 'PUNCT', 'CONJ', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'NOUN', 'ADP', 'VERB', 'ADV', 'PRON', 'NOUN', 'VERB', 'PUNCT', 'CONJ', 'ADP', 'PUNCT', 'PRON', 'PROPN', 'ADJ', 'NOUN', 'PUNCT', 'CONJ', 'ADP', 'ADJ', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'CONJ', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'ADP', 'ADJ', 'NOUN', 'PUNCT']	['nsubj', 'cop', 'advmod', 'advmod', 'nmod', 'amod', 'ROOT', 'case', 'nmod', 'obj', 'obj', 'acl', 'case', 'punct', 'nmod', 'punct', 'cc', 'amod', 'conj', 'punct', 'conj', 'obl', 'obj', 'mark', 'xcomp', 'mark', 'nmod', 'obj', 'cop', 'punct', 'cc', 'case', 'punct', 'advmod', 'compound', 'amod', 'conj', 'punct', 'cc', 'case', 'amod', 'conj', 'det', 'nmod', 'punct', 'cc', 'case', 'conj', 'case', 'nmod', 'case', 'det', 'nmod', 'case', 'punct', 'nmod', 'punct', 'csubj', 'punct', 'case', 'amod', 'obl', 'punct']	stern
917	De resident van _Bantam_ was geschrokken, en als men my de onedelheid van 't beeld wil vergeven om-den-wille van de juistheid, heb ik lust hem te vergelyken by een straatjongen die zich beklaagt over verkrachting van voorouderlyke gewoonten, omdat een excentriek kameraadje hem zonder voorafgaande scheldwoorden geslagen heeft.  	stern	329	50	['DET', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'ADJ', 'VERB', 'VERB', 'PUNCT', 'CONJ', 'CONJ', 'PRON', 'ADV', 'DET', 'NOUN', 'ADP', 'PUNCT', 'PRON', 'NOUN', 'VERB', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'VERB', 'PRON', 'ADP', 'VERB', 'NOUN', 'DET', 'NOUN', 'PRON', 'PRON', 'VERB', 'ADP', 'NOUN', 'ADP', 'NOUN', 'VERB', 'PUNCT', 'CONJ', 'DET', 'NOUN', 'NOUN', 'PRON', 'ADP', 'VERB', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'SPACE']	['det', 'nsubj', 'case', 'nmod', 'flat', 'appos', 'aux', 'ROOT', 'punct', 'cc', 'mark', 'nsubj', 'nmod', 'det', 'obj', 'case', 'punct', 'nmod', 'compound', 'aux', 'acl', 'conj', 'case', 'det', 'nmod', 'punct', 'aux', 'nsubj', 'obj', 'obj', 'mark', 'xcomp', 'advmod', 'det', 'obj', 'obj', 'expl:pv', 'acl', 'case', 'obj', 'case', 'nmod', 'conj', 'punct', 'mark', 'det', 'nmod', 'nsubj', 'obj', 'case', 'acl', 'obl', 'advcl', 'aux', 'punct', '']	stern
918	Hy begon met den kontroleur te vragen waarom deze niet beproefd had Havelaar van zyn aanklacht terugtehouden?	stern	109	17	['NOUN', 'VERB', 'ADP', 'NOUN', 'PROPN', 'ADP', 'VERB', 'ADV', 'PRON', 'ADV', 'VERB', 'VERB', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'VERB', 'PUNCT']	['nsubj', 'ROOT', 'case', 'advmod', 'obj', 'mark', 'xcomp', 'mark', 'nsubj', 'advmod', 'obj', 'aux', 'obj', 'case', 'nmod', 'obj', 'conj', 'punct']	stern
919	De arme Verbrugge, wien de geheele aanklacht onbekend was, betuigde dit, maar vond geen geloof.	stern	95	15	['DET', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'DET', 'ADJ', 'NOUN', 'ADJ', 'VERB', 'PUNCT', 'VERB', 'PRON', 'PUNCT', 'CONJ', 'VERB', 'PRON', 'NOUN', 'PUNCT']	['det', 'amod', 'nsubj', 'punct', 'ROOT', 'det', 'amod', 'obj', 'ccomp', 'cop', 'punct', 'conj', 'obj', 'punct', 'advmod', 'conj', 'nmod', 'obj', 'punct']	stern
920	"De heer Slymering kon maar niet begrypen dat iemand, geheel alleen, op eigen verantwoordelykheid en zonder langgerekte overwegingen of ""ruggespraken"" had kunnen overgaan tot zóó ongehoorde plichtsvervulling."	stern	207	27	['DET', 'NOUN', 'NOUN', 'VERB', 'ADV', 'ADV', 'VERB', 'CONJ', 'PRON', 'PUNCT', 'ADJ', 'ADV', 'PUNCT', 'ADP', 'PRON', 'NOUN', 'CONJ', 'ADP', 'ADJ', 'NOUN', 'CONJ', 'PUNCT', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'VERB', 'ADP', 'PRON', 'VERB', 'NOUN', 'PUNCT']	['det', 'nsubj', 'appos', 'ROOT', 'advmod', 'advmod', 'xcomp', 'mark', 'nsubj', 'punct', 'obl', 'advmod', 'punct', 'case', 'nmod', 'obl', 'cc', 'case', 'amod', 'conj', 'cc', 'punct', 'xcomp', 'punct', 'ccomp', 'xcomp', 'xcomp', 'case', 'obj', 'acl', 'obj', 'punct']	stern
921	Daar evenwel Verbrugge--volkomen naar waarheid--zyn onbekendheid met de door Havelaar geschreven brieven staande hield, moest de resident na veel uitroepingen van ongeloovige verbazing eindelyk wel toegeven, en hy ging--ik weet niet waarom?--tot het voorlezen van die brieven over.  	stern	283	40	['ADV', 'ADV', 'NOUN', 'PUNCT', 'ADJ', 'ADP', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'ADP', 'DET', 'ADP', 'NOUN', 'VERB', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'DET', 'NOUN', 'ADP', 'NUM', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'ADV', 'VERB', 'PUNCT', 'CONJ', 'NOUN', 'VERB', 'PUNCT', 'PRON', 'VERB', 'ADV', 'CONJ', 'DET', 'VERB', 'ADP', 'PRON', 'NOUN', 'ADV', 'PUNCT', 'SPACE']	['advmod', 'advmod', 'nsubj', 'nmod', 'obl', 'case', 'obl', 'nmod', 'nsubj', 'obj', 'case', 'det', 'case', 'obl', 'acl', 'obl', 'advcl', 'cop', 'punct', 'ROOT', 'det', 'nsubj', 'case', 'det:nummod', 'obl', 'case', 'amod', 'nmod', 'nsubj', 'advmod', 'xcomp', 'punct', 'cc', 'nsubj', 'conj', 'obj', 'nsubj', 'parataxis', 'advmod', 'mark', 'det', 'xcomp', 'case', 'nmod', 'obl', 'compound:prt', 'punct', '']	stern
922	Wat Verbrugge by 't aanhooren daarvan leed, is moeielyk te beschryven.	stern	70	11	['PRON', 'PROPN', 'PROPN', 'PUNCT', 'NOUN', 'NOUN', 'ADV', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'ADP', 'VERB', 'PUNCT']	['obj', 'nsubj', 'flat', 'punct', 'appos', 'compound', 'compound', 'ROOT', 'punct', 'conj', 'obj', 'mark', 'xcomp', 'punct']	stern
923	Hy was een eerlyk man, en zou zeker niet gelogen hebben als Havelaar zich op hem had beroepen om de waarheid van den inhoud der brieven te staven.	stern	146	28	['NOUN', 'VERB', 'DET', 'NOUN', 'NOUN', 'PUNCT', 'CONJ', 'VERB', 'ADJ', 'ADV', 'VERB', 'VERB', 'CONJ', 'NOUN', 'PRON', 'ADP', 'PRON', 'VERB', 'VERB', 'CONJ', 'DET', 'NOUN', 'ADP', 'NOUN', 'PROPN', 'DET', 'NOUN', 'ADP', 'VERB', 'PUNCT']	['nsubj', 'cop', 'det', 'obj', 'ROOT', 'punct', 'cc', 'aux', 'obl', 'advmod', 'conj', 'aux', 'mark', 'obl', 'expl:pv', 'case', 'obl', 'aux', 'xcomp', 'advmod', 'det', 'obj', 'case', 'nmod', 'flat', 'det', 'nmod', 'mark', 'xcomp', 'punct']	stern
924	Maar ook zonder deze eerlykheid, hy had in veel schriftelyke rapporten niet altyd kùnnen vermyden de waarheid te zeggen, ook waar die soms gevaarlyk was.	stern	153	25	['CONJ', 'ADV', 'ADP', 'PRON', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'ADP', 'NUM', 'NOUN', 'NOUN', 'ADV', 'ADV', 'VERB', 'VERB', 'DET', 'NOUN', 'ADP', 'VERB', 'PUNCT', 'ADV', 'ADV', 'PRON', 'ADV', 'NOUN', 'VERB', 'PUNCT']	['ROOT', 'dep', 'case', 'nmod', 'obl', 'punct', 'advmod', 'aux', 'case', 'det:nummod', 'obl', 'nmod', 'advmod', 'obl', 'advcl', 'parataxis', 'det', 'obj', 'mark', 'xcomp', 'punct', 'advmod', 'mark', 'obj', 'advmod', 'advcl', 'cop', 'punct']	stern
925	Hoe zou 't zyn, als Havelaar daarvan gebruik maakte?  	stern	54	11	['ADV', 'VERB', 'PUNCT', 'X', 'X', 'PUNCT', 'CONJ', 'NOUN', 'ADV', 'NOUN', 'VERB', 'PUNCT', 'SPACE']	['mark', 'aux', 'punct', 'advmod', 'compound', 'punct', 'mark', 'nsubj', 'advmod', 'obj', 'ROOT', 'punct', '']	stern
926	Na 't voorlezen van de brieven betuigde de resident dat het hem aangenaam wezen zou indien Havelaar die stukken terugnam, om ze te kunnen beschouwen als niet geschreven, hetgeen deze met beleefde vastheid weigerde.	stern	214	34	['ADP', 'PUNCT', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'CONJ', 'PRON', 'PRON', 'ADJ', 'VERB', 'VERB', 'CONJ', 'NOUN', 'PRON', 'NOUN', 'VERB', 'PUNCT', 'CONJ', 'PRON', 'ADP', 'VERB', 'VERB', 'CONJ', 'ADV', 'VERB', 'PUNCT', 'PRON', 'PRON', 'ADP', 'VERB', 'NOUN', 'VERB', 'PUNCT']	['case', 'punct', 'obl', 'flat', 'case', 'det', 'obl', 'case', 'det', 'obl', 'mark', 'nsubj', 'obj', 'advcl', 'cop', 'advmod', 'case', 'obl', 'nmod', 'obj', 'advcl', 'punct', 'advmod', 'obj', 'mark', 'xcomp', 'aux', 'mark', 'advmod', 'ROOT', 'punct', 'obj', 'nsubj', 'case', 'acl', 'obj', 'acl', 'punct']	stern
927	Na vergeefs te hebben getracht hem hiertoe te bewegen, zei de resident dat hem niets overbleef dan een onderzoek intestellen naar de gegrondheid van de gedane klachten, en dat hy dus Havelaar verzoeken moest de getuigen te doen oproepen die zyn beschuldigingen konden staven.  	stern	277	46	['ADP', 'ADJ', 'ADP', 'VERB', 'VERB', 'PRON', 'ADV', 'ADP', 'VERB', 'PUNCT', 'VERB', 'DET', 'NOUN', 'CONJ', 'PRON', 'PRON', 'VERB', 'ADV', 'DET', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'VERB', 'NOUN', 'PUNCT', 'CONJ', 'CONJ', 'NOUN', 'ADV', 'ADJ', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'VERB', 'NOUN', 'PRON', 'NOUN', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'SPACE']	['case', 'obl', 'mark', 'aux', 'ROOT', 'obj', 'advmod', 'mark', 'xcomp', 'punct', 'parataxis', 'det', 'nsubj', 'obj', 'nsubj', 'obj', 'acl', 'mark', 'det', 'obl', 'aux', 'case', 'det', 'obl', 'case', 'det', 'acl', 'nmod', 'punct', 'cc', 'mark', 'advmod', 'advmod', 'nmod', 'obl', 'conj', 'det', 'obj', 'mark', 'xcomp', 'xcomp', 'iobj', 'nsubj', 'obj', 'advcl', 'xcomp', 'punct', '']	stern
928	Arme lieden die u gewond hadt aan de doornstruiken in den ravyn, hoe angstig zouden uw harten geklopt hebben als ge dezen eisch hadt kunnen hooren!  	stern	149	28	['ADJ', 'NOUN', 'PRON', 'PRON', 'VERB', 'NOUN', 'ADP', 'DET', 'ADJ', 'ADP', 'NOUN', 'PROPN', 'PUNCT', 'ADV', 'ADJ', 'VERB', 'PRON', 'NOUN', 'VERB', 'VERB', 'CONJ', 'PRON', 'PRON', 'ADJ', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'SPACE']	['amod', 'ROOT', 'obj', 'nsubj', 'acl', 'nmod', 'case', 'det', 'nmod', 'case', 'nmod', 'flat', 'punct', 'mark', 'mark', 'aux', 'nmod', 'nsubj', 'acl', 'aux', 'mark', 'nsubj', 'flat', 'amod', 'obj', 'advcl', 'xcomp', 'punct', '']	stern
929	Gy, eerste getuige, hoofdgetuige, getuige _ex officio_, getuige uit kracht van ambt en eed!	stern	91	14	['X', 'PUNCT', 'NUM', 'NOUN', 'PUNCT', 'ADJ', 'PUNCT', 'ADJ', 'NOUN', 'CONJ', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'ADP', 'X', 'ADP', 'NOUN', 'CONJ', 'NOUN', 'PUNCT']	['ROOT', 'punct', 'amod', 'dep', 'punct', 'conj', 'punct', 'amod', 'nmod', 'flat', 'parataxis', 'nsubj', 'punct', 'dep', 'dep', 'compound', 'compound', 'obj', 'cc', 'conj', 'punct']	stern
930	Getuige, die reeds getuigd hàdt op schrift!	stern	43	7	['NOUN', 'PUNCT', 'PRON', 'ADV', 'VERB', 'NOUN', 'ADP', 'NOUN', 'PUNCT']	['ROOT', 'punct', 'nmod', 'advmod', 'acl', 'dep', 'case', 'nmod', 'punct']	stern
931	Op schrift dat dáár lag, op de tafel, onder Havelaars hand ...  	stern	64	14	['ADP', 'NOUN', 'CONJ', 'NOUN', 'VERB', 'PUNCT', 'ADP', 'DET', 'NOUN', 'PUNCT', 'ADP', 'X', 'NOUN', 'PUNCT', 'SPACE']	['case', 'ROOT', 'mark', 'nsubj', 'acl', 'punct', 'case', 'det', 'obl', 'punct', 'case', 'obl', 'obl', 'punct', '']	stern
932	Havelaar antwoordde:  	stern	22	4	['NOUN', 'VERB', 'PUNCT', 'SPACE']	['nsubj', 'ROOT', 'punct', '']	stern
933	"""Resident, _ik"	stern	14	2	['PUNCT', 'NOUN', 'PUNCT', 'VERB', 'PRON']	['punct', 'ROOT', 'punct', 'parataxis', 'nsubj']	stern
934	_ ben adsistent-resident van _Lebak_, _ik_ heb beloofd de bevolking te beschermen tegen afpersing en geweldenary, _ik_ klaag den Regent aan, en zyn schoonzoon van _Parang-Koedjang_, _ik	stern	185	27	['NOUN', 'VERB', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PROPN', 'PUNCT', 'VERB', 'PRON', 'VERB', 'VERB', 'VERB', 'DET', 'NOUN', 'ADP', 'VERB', 'ADP', 'NOUN', 'CONJ', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'ADJ', 'NOUN', 'NOUN', 'PROPN', 'ADV', 'PUNCT', 'CONJ', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PROPN', 'PUNCT', 'VERB', 'PRON']	['nsubj', 'cop', 'ROOT', 'case', 'nmod', 'flat', 'flat', 'punct', 'aux', 'nsubj', 'obj', 'aux', 'parataxis', 'det', 'obj', 'mark', 'xcomp', 'case', 'obj', 'cc', 'conj', 'punct', 'conj', 'nsubj', 'obj', 'obl', 'appos', 'flat', 'advmod', 'punct', 'cc', 'conj', 'appos', 'case', 'nmod', 'flat', 'flat', 'punct', 'conj', 'nsubj']	stern
935	_ zal de gegrondheid myner aanklacht bewyzen	stern	44	7	['NOUN', 'VERB', 'DET', 'NOUN', 'ADJ', 'NOUN', 'VERB']	['nsubj', 'aux', 'det', 'obj', 'obj', 'compound', 'ROOT']	stern
936	"de gelegenheid wordt gegeven die ik voorstelde in myn brieven, _ik_ ben schuldig aan laster, als myn aanklacht valsch is!""  "	stern	124	22	['DET', 'NOUN', 'VERB', 'VERB', 'PRON', 'PRON', 'VERB', 'ADP', 'NOUN', 'VERB', 'PUNCT', 'VERB', 'PRON', 'VERB', 'VERB', 'ADJ', 'ADP', 'NOUN', 'PUNCT', 'CONJ', 'NOUN', 'X', 'ADJ', 'VERB', 'PUNCT', 'PUNCT', 'SPACE']	['det', 'nsubj', 'aux', 'ROOT', 'obj', 'nsubj', 'acl', 'case', 'obl', 'obl', 'punct', 'cop', 'nsubj', 'obj', 'cop', 'parataxis', 'case', 'obj', 'punct', 'mark', 'nsubj', 'flat', 'conj', 'cop', 'punct', 'punct', '']	stern
937	Hoe ruim Verbrugge ademde!  	stern	28	6	['ADV', 'ADJ', 'NOUN', 'VERB', 'PUNCT', 'SPACE']	['ROOT', 'obl', 'dep', 'flat', 'punct', '']	stern
938	En hoe vreemd de resident Havelaars woorden vond!  	stern	51	10	['CONJ', 'ADV', 'ADJ', 'DET', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'SPACE']	['ROOT', 'mark', 'mark', 'det', 'nsubj', 'appos', 'nmod', 'dep', 'punct', '']	stern
939	Het onderhoud duurde lang.	stern	26	4	['DET', 'NOUN', 'VERB', 'ADJ', 'PUNCT']	['det', 'nsubj', 'ROOT', 'obl', 'punct']	stern
940	Met beleefdheid--want beleefd en welopgevoed wàs de heer Slymering--trachtte hy Havelaar te bewegen van zoo verkeerde grondbeginselen aftezien.	stern	143	18	['ADP', 'NOUN', 'PUNCT', 'CONJ', 'VERB', 'CONJ', 'NOUN', 'NOUN', 'DET', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'PROPN', 'ADP', 'VERB', 'ADP', 'NUM', 'ADJ', 'NOUN', 'VERB', 'PUNCT']	['case', 'obl', 'nmod', 'cc', 'conj', 'cc', 'conj', 'ROOT', 'det', 'nsubj', 'appos', 'nmod', 'advmod', 'advmod', 'flat', 'mark', 'xcomp', 'case', 'nummod', 'amod', 'obj', 'advcl', 'punct']	stern
941	Maar met even groote beleefdheid bleef deze onverzettelyk.	stern	58	8	['CONJ', 'ADP', 'ADV', 'ADJ', 'NOUN', 'VERB', 'PRON', 'NOUN', 'PUNCT']	['ROOT', 'case', 'advmod', 'amod', 'nsubj', 'cop', 'nmod', 'parataxis', 'punct']	stern
942	Het slot was dat de resident moest toegeven, en als bedreiging zei, wat voor Havelaar een zegepraal was:	stern	104	18	['DET', 'NOUN', 'VERB', 'CONJ', 'DET', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'CONJ', 'CONJ', 'NOUN', 'VERB', 'PUNCT', 'PRON', 'X', 'NOUN', 'DET', 'NOUN', 'VERB', 'PUNCT']	['det', 'nsubj', 'ROOT', 'mark', 'det', 'nsubj', 'ccomp', 'xcomp', 'punct', 'cc', 'case', 'obl', 'conj', 'punct', 'obj', 'case', 'obl', 'det', 'advcl', 'cop', 'punct']	stern
943	_dat hy zich dan genoodzaakt vond de bedoelde brieven te brengen onder de aandacht van de Regeering_.  	stern	103	19	['ADJ', 'CONJ', 'NOUN', 'PRON', 'ADV', 'VERB', 'VERB', 'DET', 'VERB', 'NOUN', 'ADP', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADJ', 'PUNCT', 'SPACE']	['nsubj', 'mark', 'advmod', 'expl:pv', 'advmod', 'acl', 'ROOT', 'det', 'acl', 'obj', 'mark', 'xcomp', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'flat', 'punct', '']	stern
944	De zitting werd opgeheven.	stern	26	4	['DET', 'NOUN', 'VERB', 'VERB', 'PUNCT']	['det', 'nsubj', 'aux', 'ROOT', 'punct']	stern
945	De resident bezocht den _Adhipatti_--we zagen reeds wat hy daar te verrichten	stern	77	12	['DET', 'NOUN', 'VERB', 'NOUN', 'PROPN', 'NOUN', 'VERB', 'ADV', 'PRON', 'NOUN', 'ADV', 'ADP', 'VERB']	['det', 'nsubj', 'ROOT', 'nsubj', 'flat', 'flat', 'conj', 'advmod', 'obj', 'obj', 'advmod', 'mark', 'xcomp']	stern
946	had!--en gebruikte daarna 't middagmaal aan den schralen disch der Havelaars.	stern	77	11	['NOUN', 'VERB', 'ADV', 'PUNCT', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'PROPN', 'ADJ', 'DET', 'PROPN', 'PUNCT']	['nsubj', 'ROOT', 'advmod', 'punct', 'dep', 'compound', 'compound', 'flat', 'compound', 'obl', 'det', 'obj', 'punct']	stern
947	Terstond daarop keerde hy terug naar _Serang_, met grooten spoed:	stern	65	10	['PRON', 'ADV', 'VERB', 'NOUN', 'ADV', 'ADP', 'NOUN', 'ADJ', 'PROPN', 'PUNCT', 'ADP', 'VERB', 'NOUN', 'PUNCT']	['advcl', 'advmod', 'ROOT', 'nsubj', 'compound:prt', 'case', 'obl', 'advmod', 'nsubj', 'punct', 'case', 'acl', 'obl', 'punct']	stern
948	Den volgenden dag ontving Havelaar een brief van den resident van _Bantam_, welks inhoud	stern	88	14	['NOUN', 'VERB', 'NOUN', 'VERB', 'NOUN', 'DET', 'NOUN', 'ADP', 'NOUN', 'PROPN', 'ADP', 'NOUN', 'NOUN', 'PROPN', 'PUNCT', 'NOUN', 'PROPN']	['nsubj', 'ROOT', 'obl', 'conj', 'nsubj', 'det', 'obj', 'case', 'nmod', 'flat', 'case', 'nmod', 'flat', 'flat', 'punct', 'dep', 'appos']	stern
949	blykt uit het antwoord	stern	22	4	['ADJ', 'ADP', 'DET', 'NOUN']	['ROOT', 'case', 'det', 'obj']	stern
950	dat ik hier afschryf:   	stern	24	7	['CONJ', 'PRON', 'ADV', 'NOUN', 'PUNCT', 'SPACE']	['mark', 'nsubj', 'advmod', 'ROOT', 'punct', '']	stern
951	"""N° 93."	stern	7	2	['PUNCT', 'NOUN', 'PROPN', 'NUM', 'PUNCT']	['punct', 'ROOT', 'compound', 'dep', 'punct']	multatuli
952	Rangkas-Betoeng, 28 Februari 1856_.  	stern	37	6	['NOUN', 'PUNCT', 'NUM', 'NUM', 'NUM', 'ADJ', 'PUNCT', 'SPACE']	['ROOT', 'punct', 'nummod', 'compound', 'compound', 'appos', 'punct', '']	stern
953	Ik heb de eer gehad te ontvangen	stern	32	7	['PRON', 'VERB', 'DET', 'NOUN', 'VERB', 'ADP', 'VERB']	['nsubj', 'aux', 'det', 'obj', 'ROOT', 'mark', 'xcomp']	stern
