	sentences	label	length	n_words	pos_tag	dependency
1010	En dit is gelukkig, want ook Havelaar's voorganger kon zich vergist hebben.  	stern	77	14	['CCONJ', 'PRON', 'VERB', 'ADJ', 'SYM', 'CCONJ', 'ADV', 'PROPN', 'NOUN', 'AUX', 'PRON', 'VERB', 'VERB', 'SYM', 'SPACE']	['mark', 'nsubj', 'cop', 'ROOT', 'punct', 'cc', 'advmod', 'nmod:poss', 'nsubj', 'aux', 'expl:pv', 'conj', 'aux', 'punct', '']
1011	Helaas, als _hy_ zich vergiste, werd hy voor die vergissing zeer hard gestraft.	stern	79	13	['ADV', 'SYM', 'SCONJ', 'DET', 'DET', 'DET', 'PRON', 'AUX', 'SYM', 'AUX', 'DET', 'ADP', 'DET', 'NOUN', 'ADV', 'ADJ', 'VERB', 'SYM']	['advmod', 'punct', 'mark', 'nsubj', 'appos', 'flat', 'expl:pv', 'advcl', 'punct', 'aux:pass', 'nsubj:pass', 'case', 'det', 'obl', 'advmod', 'advmod', 'ROOT', 'punct']
1012	Hy is vermoord.     	stern	20	8	['ADV', 'VERB', 'VERB', 'SYM', 'SPACE']	['nsubj:pass', 'aux:pass', 'ROOT', 'punct', '']
1013	ACHTTIENDE HOOFDSTUK   	stern	23	5	['NOUN', 'PROPN', 'SPACE']	['ROOT', 'flat', '']
1014	't Was namiddag.	stern	16	3	['PRON', 'AUX', 'NOUN', 'SYM']	['nsubj', 'cop', 'ROOT', 'punct']
1015	Havelaar trad uit de kamer, en vond zyn Tine in de voorgalery, hem wachtende met de thee.	stern	89	17	['ADJ', 'AUX', 'ADP', 'DET', 'NOUN', 'SYM', 'CCONJ', 'AUX', 'PROPN', 'PROPN', 'ADP', 'DET', 'NOUN', 'SYM', 'PRON', 'AUX', 'ADP', 'DET', 'NOUN', 'SYM']	['nsubj', 'ROOT', 'case', 'det', 'obl', 'punct', 'cc', 'conj', 'nsubj', 'appos', 'case', 'det', 'obl', 'punct', 'obj', 'parataxis', 'case', 'det', 'obl', 'punct']
1016	Mevrouw Slotering trad haar huis uit en scheen zich naar de Havelaars te willen begeven, maar eensklaps wendde zy zich naar 't hek, en wees daar met vry hevige gebaren een man terug die even te-voren was binnengetreden.	stern	219	38	['NOUN', 'PROPN', 'AUX', 'PRON', 'NOUN', 'ADP', 'CCONJ', 'AUX', 'PRON', 'ADP', 'DET', 'PROPN', 'ADP', 'VERB', 'VERB', 'SYM', 'CCONJ', 'NOUN', 'AUX', 'PROPN', 'PRON', 'ADP', 'DET', 'NOUN', 'SYM', 'CCONJ', 'AUX', 'ADV', 'ADP', 'ADV', 'ADJ', 'NOUN', 'DET', 'NOUN', 'ADV', 'PRON', 'ADV', 'NOUN', 'AUX', 'VERB', 'SYM']	['nsubj', 'appos', 'ROOT', 'nmod:poss', 'obj', 'compound:prt', 'cc', 'conj', 'expl:pv', 'case', 'det', 'obl', 'mark', 'xcomp', 'xcomp', 'punct', 'cc', 'obj', 'conj', 'nsubj', 'expl:pv', 'case', 'det', 'obl', 'punct', 'cc', 'conj', 'advmod', 'case', 'amod', 'amod', 'obl', 'det', 'obj', 'compound:prt', 'nsubj', 'advmod', 'obj', 'aux', 'acl:relcl', 'punct']
1017	Ze bleef staan tot zy zich verzekerd had dat hy naar-buiten was teruggegaan, en keerde daarop langs het grasveld naar Havelaars huis terug.  	stern	141	25	['PRON', 'AUX', 'VERB', 'ADP', 'PROPN', 'PRON', 'VERB', 'AUX', 'SCONJ', 'DET', 'NOUN', 'AUX', 'VERB', 'SYM', 'CCONJ', 'AUX', 'ADV', 'ADP', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADV', 'SYM', 'SPACE']	['nsubj', 'ROOT', 'xcomp', 'mark', 'nsubj', 'expl:pv', 'advcl', 'aux', 'mark', 'nsubj', 'obj', 'aux', 'ccomp', 'punct', 'cc', 'conj', 'advmod', 'case', 'det', 'obl', 'case', 'obl', 'obj', 'compound:prt', 'punct', '']
1018	"""Ik wil toch eindelyk eens weten wat dit beduidt!"" zei Havelaar, en toen de begroeting voorby was, vroeg hy op schertsenden toon, om haar niet te doen meenen dat hy haar een weinigje gezag misgunde, op een erf dat vroeger 't hare was:  "	stern	236	45	['SYM', 'PRON', 'VERB', 'ADV', 'NOUN', 'ADV', 'VERB', 'PRON', 'PRON', 'AUX', 'SYM', 'SYM', 'AUX', 'PROPN', 'SYM', 'CCONJ', 'SCONJ', 'DET', 'NOUN', 'ADJ', 'AUX', 'SYM', 'AUX', 'X', 'ADP', 'AUX', 'NOUN', 'SYM', 'ADP', 'PRON', 'ADV', 'ADP', 'VERB', 'VERB', 'SCONJ', 'DET', 'PRON', 'DET', 'NOUN', 'NOUN', 'AUX', 'SYM', 'ADP', 'DET', 'NOUN', 'PRON', 'ADJ', 'DET', 'ADJ', 'AUX', 'SYM', 'SPACE']	['punct', 'nsubj', 'ROOT', 'advmod', 'obj', 'advmod', 'xcomp', 'obj', 'nsubj', 'ccomp', 'punct', 'punct', 'parataxis', 'nsubj', 'punct', 'cc', 'mark', 'det', 'nsubj', 'advcl', 'cop', 'punct', 'conj', 'nsubj', 'case', 'obl', 'obj', 'punct', 'mark', 'obj', 'advmod', 'mark', 'advcl', 'compound:prt', 'mark', 'nsubj', 'iobj', 'det', 'obj', 'nmod', 'ccomp', 'punct', 'case', 'det', 'obl', 'nsubj', 'advmod', 'det', 'acl:relcl', 'cop', 'punct', '']
1019	--Wel, mevrouw, zeg me toch eens waarom u de menschen die 't erf betreden, zoo terugzendt?	stern	90	16	['SYM', 'SYM', 'NOUN', 'SYM', 'VERB', 'PRON', 'ADV', 'ADV', 'ADV', 'PRON', 'DET', 'NOUN', 'PRON', 'PRON', 'AUX', 'VERB', 'SYM', 'PROPN', 'PROPN', 'SYM']	['ROOT', 'punct', 'conj', 'punct', 'conj', 'iobj', 'advmod', 'advmod', 'advmod', 'nsubj', 'det', 'obj', 'obj', 'det', 'obj', 'acl:relcl', 'punct', 'obj', 'ccomp', 'punct']
1020	Als die man van zoo-even nu eens iemand was die kippen te-koop had, of iets anders wat noodig kon zyn voor de keuken?  	stern	119	25	['SCONJ', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADV', 'ADV', 'PRON', 'AUX', 'DET', 'NOUN', 'NOUN', 'AUX', 'SYM', 'SCONJ', 'PRON', 'ADJ', 'PRON', 'ADJ', 'AUX', 'PROPN', 'ADP', 'DET', 'NOUN', 'SYM', 'SPACE']	['mark', 'det', 'nsubj', 'case', 'nmod', 'advmod', 'advmod', 'nsubj', 'aux', 'det', 'nsubj', 'obj', 'ROOT', 'punct', 'cc', 'nsubj', 'amod', 'obl', 'advmod', 'aux', 'obj', 'case', 'det', 'obl', 'punct', '']
1021	Er vertoonde zich op 't gelaat van mevrouw Slotering een pynlyke trek die niet ontsnapte aan Havelaars blik.  	stern	110	20	['ADV', 'AUX', 'PRON', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'PROPN', 'DET', 'ADJ', 'NOUN', 'PRON', 'ADV', 'AUX', 'ADP', 'ADJ', 'NOUN', 'SYM', 'SPACE']	['advmod', 'ROOT', 'expl:pv', 'case', 'det', 'obl', 'case', 'nmod', 'appos', 'det', 'nmod', 'nsubj', 'nsubj', 'advmod', 'acl:relcl', 'case', 'nmod:poss', 'obl', 'punct', '']
1022	--Ach, zeide zy, er is zooveel slecht volk!  	stern	45	10	['SYM', 'SYM', 'AUX', 'DET', 'SYM', 'ADV', 'VERB', 'ADJ', 'ADJ', 'NOUN', 'SYM', 'SPACE']	['ROOT', 'punct', 'conj', 'parataxis', 'punct', 'obl', 'cop', 'nsubj', 'amod', 'conj', 'punct', '']
1023	--Zeker, dat is er overal.	stern	26	5	['INTJ', 'SYM', 'PRON', 'VERB', 'ADV', 'ADV', 'SYM']	['parataxis', 'punct', 'nsubj', 'cop', 'advmod', 'ROOT', 'punct']
1024	Maar als men 't de menschen zoo moeielyk maakt, zullen de goeden ook weg blyven.	stern	80	15	['CCONJ', 'SCONJ', 'PRON', 'PRON', 'DET', 'NOUN', 'PROPN', 'PROPN', 'AUX', 'SYM', 'AUX', 'DET', 'NOUN', 'ADV', 'ADV', 'VERB', 'SYM']	['mark', 'mark', 'nsubj', 'obj', 'det', 'obj', 'det', 'obj', 'advcl', 'punct', 'aux', 'det', 'nsubj', 'advmod', 'obj', 'ROOT', 'punct']
1025	Komaan, mevrouw, vertel me toch eens ronduit waarom ge zoo streng opzicht houdt over 't erf?  	stern	94	18	['PROPN', 'SYM', 'NOUN', 'SYM', 'VERB', 'PRON', 'ADV', 'ADV', 'ADV', 'ADV', 'PRON', 'PROPN', 'ADJ', 'NOUN', 'AUX', 'ADP', 'DET', 'NOUN', 'SYM', 'SPACE']	['nsubj', 'punct', 'appos', 'punct', 'ROOT', 'iobj', 'advmod', 'advmod', 'advmod', 'advmod', 'nsubj', 'flat', 'amod', 'obj', 'advcl', 'case', 'det', 'obl', 'punct', '']
1026	Havelaar zag haar aan, en trachtte vergeefs het antwoord te lezen in haar vochtig oog.	stern	86	15	['ADV', 'AUX', 'PRON', 'ADP', 'SYM', 'CCONJ', 'AUX', 'ADJ', 'DET', 'NOUN', 'ADP', 'VERB', 'ADP', 'PRON', 'ADJ', 'NOUN', 'SYM']	['nsubj', 'ROOT', 'obj', 'compound:prt', 'punct', 'cc', 'conj', 'advmod', 'det', 'obj', 'mark', 'xcomp', 'case', 'nmod:poss', 'amod', 'obl', 'punct']
1027	Hy drong iets sterker op verklaring aan ...	stern	43	8	['ADV', 'AUX', 'PRON', 'ADJ', 'ADP', 'NOUN', 'ADP', 'SYM']	['nsubj', 'ROOT', 'obj', 'advmod', 'case', 'obl', 'compound:prt', 'punct']
1028	de weduw berstte in tranen uit, en zei dat haar man ten-huize van het distriktshoofd te _	stern	89	17	['DET', 'NOUN', 'AUX', 'ADP', 'NOUN', 'ADP', 'SYM', 'CCONJ', 'AUX', 'SCONJ', 'PRON', 'NOUN', 'PROPN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET']	['det', 'nsubj', 'ROOT', 'case', 'obl', 'compound:prt', 'punct', 'cc', 'conj', 'nsubj', 'nmod:poss', 'nsubj', 'appos', 'case', 'det', 'nmod', 'case', 'nmod']
1029	Parang-Koedjang_ vergiftigd was.  	stern	34	5	['NOUN', 'DET', 'VERB', 'AUX', 'SYM', 'SPACE']	['nsubj:pass', 'flat', 'ROOT', 'aux:pass', 'punct', '']
1030	--Hy wilde rechtvaardig zyn, m'nheer Havelaar, ging de arme vrouw voort, hy wilde een eind maken aan de mishandeling waaronder de bevolking zucht.	stern	146	23	['SYM', 'AUX', 'ADJ', 'PROPN', 'SYM', 'PROPN', 'PROPN', 'SYM', 'AUX', 'DET', 'ADJ', 'NOUN', 'ADP', 'SYM', 'DET', 'AUX', 'DET', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'ADV', 'DET', 'NOUN', 'VERB', 'SYM']	['nsubj', 'ROOT', 'advmod', 'xcomp', 'punct', 'amod', 'appos', 'punct', 'conj', 'det', 'amod', 'nsubj', 'compound:prt', 'punct', 'nsubj', 'parataxis', 'det', 'obj', 'xcomp', 'case', 'det', 'obl', 'advmod', 'det', 'nsubj', 'acl:relcl', 'punct']
1031	Hy vermaande en dreigde de Hoofden, in vergaderingen en schriftelyk ... ge moet zyn brieven gevonden hebben in 't archief?  	stern	124	22	['ADJ', 'AUX', 'CCONJ', 'AUX', 'DET', 'PROPN', 'SYM', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'SYM', 'PROPN', 'VERB', 'PROPN', 'NOUN', 'VERB', 'AUX', 'ADP', 'DET', 'NOUN', 'SYM', 'SPACE']	['nsubj', 'parataxis', 'cc', 'conj', 'det', 'obj', 'punct', 'case', 'conj', 'cc', 'conj', 'punct', 'nsubj', 'aux', 'iobj', 'obj', 'ROOT', 'aux', 'case', 'det', 'obl', 'punct', '']
1032	Dit was zoo.	stern	12	3	['PRON', 'AUX', 'VERB', 'SYM']	['nsubj', 'cop', 'ROOT', 'punct']
1033	Havelaar had die brieven gelezen, _waarvan afschriften voor my liggen_.[149]  --Hy sprak telkens met den resident, vervolgde de weduw, maar altyd vergeefs.	stern	155	23	['ADV', 'AUX', 'DET', 'NOUN', 'VERB', 'SYM', 'DET', 'ADV', 'NOUN', 'ADP', 'NOUN', 'PROPN', 'PROPN', 'SPACE', 'DET', 'AUX', 'ADV', 'ADP', 'PROPN', 'PROPN', 'SYM', 'AUX', 'DET', 'NOUN', 'SYM', 'CCONJ', 'ADJ', 'ADJ', 'SYM']	['nsubj', 'aux', 'det', 'obj', 'ROOT', 'punct', 'parataxis', 'advmod', 'nsubj', 'case', 'nmod', 'nmod', 'flat', '', 'flat', 'conj', 'advmod', 'case', 'obl', 'flat', 'punct', 'conj', 'det', 'nsubj', 'punct', 'cc', 'advmod', 'conj', 'punct']
1034	Want daar 't van algemeene bekendheid was dat de knevelary plaats had ten-behoeve en onder bescherming van den Regent, wien de resident niet by de Regeering wilde aanklagen, leidden al die gesprekken tot niets dan tot mishandeling van de klagers.	stern	246	40	['CCONJ', 'ADV', 'PRON', 'ADP', 'PROPN', 'NOUN', 'AUX', 'SCONJ', 'DET', 'NOUN', 'NOUN', 'AUX', 'PROPN', 'CCONJ', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'SYM', 'AUX', 'DET', 'NOUN', 'ADV', 'X', 'DET', 'NOUN', 'AUX', 'NOUN', 'SYM', 'AUX', 'DET', 'DET', 'NOUN', 'ADP', 'PRON', 'SCONJ', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'SYM']	['mark', 'obl', 'nsubj', 'case', 'nmod', 'advcl', 'cop', 'mark', 'det', 'nsubj', 'compound:prt', 'aux', 'csubj', 'cc', 'case', 'conj', 'case', 'nmod', 'flat', 'punct', 'ROOT', 'det', 'obj', 'advmod', 'fixed', 'det', 'obj', 'xcomp', 'xcomp', 'punct', 'parataxis', 'amod', 'det', 'obj', 'case', 'obl', 'mark', 'case', 'advcl', 'case', 'det', 'nmod', 'punct']
1035	Daarom had myn arme man gezegd dat hy, als er geen verbetering kwam vÃ³Ã³r 't einde des jaars, zich rechtstreeks wenden zou tot den Gouverneur-generaal.	stern	152	25	['ADV', 'AUX', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'SCONJ', 'INTJ', 'SYM', 'SCONJ', 'ADV', 'DET', 'NOUN', 'AUX', 'PROPN', 'DET', 'NOUN', 'DET', 'NOUN', 'SYM', 'PRON', 'ADJ', 'NOUN', 'AUX', 'ADP', 'PROPN', 'PROPN', 'SYM']	['advmod', 'aux', 'nsubj', 'amod', 'obj', 'ROOT', 'mark', 'nsubj', 'punct', 'mark', 'advmod', 'det', 'nsubj', 'ccomp', 'nsubj', 'det', 'obj', 'det', 'nmod', 'punct', 'expl:pv', 'advmod', 'parataxis', 'aux', 'case', 'obl', 'flat', 'punct']
1036	Dat was in November.	stern	20	4	['PRON', 'AUX', 'ADP', 'PROPN', 'SYM']	['nsubj', 'ROOT', 'case', 'obl', 'punct']
1037	Hy ging kort daarna op een inspektiereis, gebruikte het middagmaal ten huize van den _	stern	86	15	['PROPN', 'AUX', 'ADJ', 'ADV', 'ADP', 'DET', 'NOUN', 'SYM', 'AUX', 'PRON', 'ADV', 'ADP', 'NOUN', 'ADP', 'PROPN', 'DET']	['nsubj', 'ROOT', 'advmod', 'advmod', 'case', 'det', 'obl', 'punct', 'parataxis', 'nsubj', 'advmod', 'case', 'obl', 'flat', 'flat', 'flat']
1038	Dhemang_ van _	stern	14	3	['NOUN', 'DET', 'ADP', 'DET']	['ROOT', 'appos', 'case', 'nmod']
1039	Parang-Koedjang_, en werd kort daarop in deerniswaarden toestand te-huis gebracht.	stern	82	10	['NOUN', 'DET', 'SYM', 'CCONJ', 'AUX', 'ADJ', 'ADV', 'ADP', 'AUX', 'NOUN', 'PROPN', 'VERB', 'SYM']	['ROOT', 'flat', 'punct', 'cc', 'aux:pass', 'advmod', 'advmod', 'case', 'obl', 'nmod', 'appos', 'conj', 'punct']
1040	Hy riep, op de maag wyzende:	stern	28	6	['PROPN', 'AUX', 'SYM', 'ADP', 'DET', 'NOUN', 'AUX', 'SYM']	['nsubj', 'ROOT', 'punct', 'case', 'det', 'obl', 'obl', 'punct']
1041	"""vuur, vuur"" en weinige uren later was hy dood, hy die altyd een voorbeeld was geweest van goede gezondheid.  "	stern	110	21	['SYM', 'NOUN', 'SYM', 'NOUN', 'SYM', 'CCONJ', 'ADV', 'NOUN', 'ADJ', 'AUX', 'DET', 'ADJ', 'SYM', 'DET', 'PRON', 'ADJ', 'DET', 'NOUN', 'AUX', 'VERB', 'ADP', 'ADJ', 'NOUN', 'SYM', 'SPACE']	['punct', 'ROOT', 'punct', 'conj', 'punct', 'cc', 'amod', 'conj', 'advmod', 'aux', 'nsubj', 'flat', 'punct', 'conj', 'nsubj', 'advmod', 'det', 'ROOT', 'aux', 'cop', 'case', 'amod', 'nmod', 'punct', '']
1042	--Hebt ge den dokter van _	stern	26	6	['PROPN', 'PROPN', 'DET', 'NOUN', 'ADP', 'DET']	['ROOT', 'appos', 'flat', 'flat', 'case', 'nmod']
1043	Serang_ laten roepen?	stern	21	3	['ADJ', 'DET', 'VERB', 'VERB', 'SYM']	['nsubj', 'flat', 'ROOT', 'xcomp', 'punct']
1044	vroeg Havelaar.  	stern	17	4	['AUX', 'PROPN', 'SYM', 'SPACE']	['ROOT', 'nsubj', 'punct', '']
1045	--Ja, maar hy heeft myn echtgenoot slechts kort behandeld, omdat deze kort na zyn komst gestorven is.	stern	101	17	['X', 'SYM', 'CCONJ', 'INTJ', 'AUX', 'PROPN', 'NOUN', 'ADV', 'ADJ', 'VERB', 'SYM', 'SCONJ', 'PRON', 'ADJ', 'ADP', 'PROPN', 'NOUN', 'VERB', 'VERB', 'SYM']	['ROOT', 'punct', 'cc', 'nsubj', 'aux', 'obj', 'flat', 'advmod', 'advmod', 'conj', 'punct', 'mark', 'nsubj', 'amod', 'case', 'amod', 'obl', 'advcl', 'aux', 'punct']
1046	Ik durfde den dokter myn vermoeden niet meedeelen, omdat ik wegens myn toestand voorzag deze plaats niet spoedig te kunnen verlaten, en bevreesd was voor wraak.	stern	160	26	['PRON', 'AUX', 'DET', 'NOUN', 'NOUN', 'AUX', 'ADV', 'VERB', 'SYM', 'SCONJ', 'PRON', 'ADP', 'NOUN', 'NOUN', 'AUX', 'DET', 'NOUN', 'ADV', 'ADJ', 'ADP', 'VERB', 'VERB', 'SYM', 'CCONJ', 'PROPN', 'AUX', 'ADP', 'NOUN', 'SYM']	['nsubj', 'ROOT', 'obl', 'flat', 'flat', 'xcomp', 'advmod', 'xcomp', 'punct', 'mark', 'nsubj', 'case', 'obl', 'nmod', 'advcl', 'det', 'nsubj', 'advmod', 'advmod', 'mark', 'aux', 'xcomp', 'punct', 'cc', 'conj', 'cop', 'case', 'obl', 'punct']
1047	Ik heb gehoord dat gy even als myn echtgenoot u verzet tegen de misbruiken die hier heerschen, en daarom heb ik geen gerust oogenblik.	stern	134	24	['PRON', 'VERB', 'VERB', 'SCONJ', 'PROPN', 'ADV', 'ADP', 'NOUN', 'NOUN', 'PRON', 'NOUN', 'ADP', 'DET', 'NOUN', 'PRON', 'ADV', 'AUX', 'SYM', 'CCONJ', 'ADV', 'VERB', 'PRON', 'DET', 'ADJ', 'NOUN', 'SYM']	['nsubj', 'aux', 'ROOT', 'mark', 'nsubj', 'advmod', 'mark', 'acl', 'ccomp', 'nsubj', 'xcomp', 'case', 'det', 'nmod', 'nsubj', 'advmod', 'acl:relcl', 'punct', 'cc', 'advmod', 'aux', 'nsubj', 'det', 'amod', 'conj', 'punct']
1048	Ik had dit alles voor u willen verbergen om u en mevrouw niet angstig te maken, en bepaalde my dus tot het bewaken van tuin en erf, opdat geen vreemden toegang zouden hebben tot de keuken.  	stern	190	38	['PRON', 'AUX', 'DET', 'PRON', 'ADP', 'PRON', 'VERB', 'VERB', 'ADP', 'PRON', 'CCONJ', 'NOUN', 'ADV', 'ADJ', 'ADP', 'VERB', 'SYM', 'CCONJ', 'VERB', 'NOUN', 'ADV', 'ADP', 'DET', 'AUX', 'ADP', 'NOUN', 'CCONJ', 'AUX', 'SYM', 'SCONJ', 'DET', 'NOUN', 'NOUN', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'SYM', 'SPACE']	['nsubj', 'aux', 'det', 'obj', 'case', 'obl', 'ROOT', 'xcomp', 'mark', 'obj', 'cc', 'conj', 'advmod', 'xcomp', 'mark', 'ccomp', 'punct', 'cc', 'amod', 'fixed', 'amod', 'case', 'det', 'obl', 'case', 'nmod', 'cc', 'conj', 'punct', 'mark', 'det', 'nsubj', 'obj', 'aux', 'conj', 'case', 'det', 'nmod', 'punct', '']
1049	"Nu werd het Tine duidelyk waarom mevrouw Slotering haar eigen huishouding was blyven voeren, en zelfs geen gebruik had willen maken van de keuken ""die toch zoo ruim was.""  "	stern	172	31	['ADV', 'AUX', 'DET', 'PROPN', 'PROPN', 'ADV', 'NOUN', 'PROPN', 'PRON', 'ADJ', 'NOUN', 'AUX', 'VERB', 'VERB', 'SYM', 'CCONJ', 'ADV', 'DET', 'NOUN', 'AUX', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'SYM', 'PRON', 'ADV', 'VERB', 'ADJ', 'AUX', 'SYM', 'SYM', 'SPACE']	['advmod', 'aux:pass', 'det', 'nsubj:pass', 'flat', 'advmod', 'nsubj', 'appos', 'nmod:poss', 'amod', 'obj', 'aux', 'obj', 'ROOT', 'punct', 'cc', 'advmod', 'det', 'obj', 'aux', 'conj', 'xcomp', 'case', 'det', 'obl', 'punct', 'nsubj', 'advmod', 'acl:relcl', 'xcomp', 'cop', 'punct', 'punct', '']
1050	Havelaar liet den kontroleur roepen.	stern	36	5	['ADV', 'AUX', 'PROPN', 'NOUN', 'VERB', 'SYM']	['nsubj', 'ROOT', 'nsubj', 'flat', 'xcomp', 'punct']
1051	Intusschen richtte hy aan den geneesheer te _	stern	45	8	['PROPN', 'AUX', 'DET', 'ADP', 'PROPN', 'PROPN', 'ADP', 'DET']	['nsubj', 'ROOT', 'nsubj', 'compound:prt', 'fixed', 'fixed', 'case', 'obl']
1052	Serang_, een verzoek om opgave der verschynselen by Sloterings dood.	stern	68	10	['ADJ', 'DET', 'SYM', 'DET', 'NOUN', 'ADP', 'NOUN', 'DET', 'NOUN', 'X', 'X', 'NOUN', 'SYM']	['nsubj', 'flat', 'punct', 'det', 'appos', 'case', 'nmod', 'det', 'nmod', 'case', 'nmod', 'ROOT', 'punct']
1053	Het antwoord dat hy op deze vraag bekwam, was niet in den geest der vermoedens van de weduw.	stern	92	18	['DET', 'NOUN', 'PRON', 'DET', 'ADP', 'DET', 'NOUN', 'AUX', 'SYM', 'AUX', 'ADV', 'ADP', 'PROPN', 'PROPN', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'SYM']	['det', 'nsubj', 'mark', 'nsubj', 'case', 'det', 'obl', 'acl:relcl', 'punct', 'cop', 'advmod', 'case', 'ROOT', 'fixed', 'det', 'nmod', 'case', 'det', 'nmod', 'punct']
1054	"Volgens den arts was Slotering gestorven aan een ""abcÃ¨s in de lever."	stern	69	12	['ADP', 'PROPN', 'PROPN', 'AUX', 'NOUN', 'VERB', 'ADP', 'DET', 'SYM', 'NOUN', 'ADP', 'DET', 'NOUN', 'SYM']	['case', 'obl', 'flat', 'aux', 'nsubj', 'ROOT', 'case', 'det', 'punct', 'obl', 'fixed', 'fixed', 'fixed', 'punct']
1055	""" Het is me niet gebleken of"	stern	28	7	['SYM', 'PRON', 'VERB', 'PRON', 'ADV', 'VERB', 'CCONJ']	['punct', 'nsubj', 'aux', 'iobj', 'advmod', 'ROOT', 'cc']
1056	zoodanige kwaal zich zoo kan openbaren op-eenmaal, en den dood veroorzaken in weinige uren?	stern	91	14	['ADJ', 'NOUN', 'PRON', 'PRON', 'VERB', 'VERB', 'NOUN', 'SYM', 'CCONJ', 'DET', 'NOUN', 'VERB', 'ADP', 'ADV', 'NOUN', 'SYM']	['amod', 'ROOT', 'expl:pv', 'nsubj', 'aux', 'ROOT', 'obj', 'punct', 'cc', 'nsubj', 'flat', 'ROOT', 'case', 'amod', 'obl', 'punct']
1057	Ik geloof hier te moeten achtslaan op de verklaring van mevrouw Slotering dat haar echtgenoot vroeger altyd gezond geweest was.	stern	127	20	['PRON', 'VERB', 'ADV', 'ADP', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'PROPN', 'SCONJ', 'PRON', 'NOUN', 'ADJ', 'ADJ', 'ADJ', 'VERB', 'AUX', 'SYM']	['nsubj', 'ROOT', 'advmod', 'mark', 'aux', 'xcomp', 'case', 'det', 'obl', 'case', 'nmod', 'appos', 'nsubj', 'nmod:poss', 'nsubj', 'advmod', 'advmod', 'acl:relcl', 'cop', 'cop', 'punct']
1058	Doch als men geen waarde hecht aan zoodanige verklaring--omdat de opvatting van 't begrip:	stern	90	14	['CCONJ', 'SCONJ', 'PRON', 'DET', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'SYM', 'SCONJ', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'SYM']	['ROOT', 'mark', 'punct', 'det', 'obj', 'amod', 'case', 'amod', 'obl', 'punct', 'mark', 'det', 'parataxis', 'case', 'det', 'nmod', 'punct']
1059	_gezondheid_, vooral in de oogen van niet-geneeskundigen, zeer onderwerpelyk is	stern	79	10	['DET', 'NOUN', 'DET', 'SYM', 'ADV', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'SYM', 'ADV', 'NOUN', 'VERB']	['ROOT', 'ROOT', 'appos', 'punct', 'amod', 'case', 'det', 'nmod', 'case', 'nmod', 'punct', 'advmod', 'parataxis', 'cop']
1060	"--blyft toch de gewichtige vraag bestaan, of iemand die heden sterft aan een ""abcÃ¨s in de lever"""	stern	97	17	['SYM', 'ADV', 'DET', 'ADJ', 'NOUN', 'VERB', 'SYM', 'SCONJ', 'PRON', 'PRON', 'ADV', 'AUX', 'ADP', 'DET', 'SYM', 'NOUN', 'ADP', 'DET', 'NOUN', 'SYM']	['nsubj', 'advmod', 'det', 'amod', 'obj', 'ROOT', 'punct', 'cc', 'conj', 'nsubj', 'obj', 'acl:relcl', 'case', 'det', 'punct', 'obl', 'fixed', 'fixed', 'fixed', 'punct']
1061	zich gister kon _te-paard_ zetten met het doel om een bergachtige landstreek te inspekteeren die in sommige richtingen twintig uren breed is?	stern	141	22	['PRON', 'ADJ', 'AUX', 'DET', 'VERB', 'DET', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'VERB', 'PRON', 'ADP', 'ADV', 'NOUN', 'NUM', 'NOUN', 'ADJ', 'VERB', 'SYM']	['expl:pv', 'nsubj', 'aux', 'nsubj', 'flat', 'obj', 'ROOT', 'case', 'det', 'obl', 'mark', 'det', 'amod', 'obj', 'mark', 'acl', 'nsubj', 'case', 'det', 'obl', 'nummod', 'obl', 'acl:relcl', 'cop', 'punct']
