	Unnamed: 0	sentences	label
4567	4567	    ZESTIENDE HOOFDSTUK   	stern
4568	4568	Havelaar ontving een brief van den Regent van _Tjanjor_, waarin deze hem meedeelde dat hy een bezoek wenschte te brengen aan zyn oom, den _Adhipatti_ van _Lebak_.	stern
4569	4569	Deze tyding was hem zeer onaangenaam.	stern
4570	4570	Hy wist hoe de Hoofden in de _Preanger	stern
4571	4571	_ gewoon waren een groote weelde ten-toon te spreiden, en hoe de _Tjanjorsche Tommongong_ zulk een reis niet zou doen zonder een gevolg van vele honderden die allen met hun paarden moesten geherbergd en gevoed worden.	stern
4572	4572	Gaarne alzoo had hy dit bezoek verhinderd, doch hy peinsde vruchteloos op middelen die 't konden voorkomen zonder den Regent van _Rangkas-Betoeng_ te kwetsen, daar deze zeer trotsch was en zich diep beleedigd zou gevoeld hebben wanneer men zyn betrekkelyke armoede had opgegeven als beweegreden om hem niet te bezoeken.	stern
4573	4573	En wanneer dit bezoek _niet_ te ontwyken was, zou 't onmisbaar aanleiding geven tot verzwaring van den druk waaronder de bevolking gebukt ging.	stern
4574	4574	Het is te betwyfelen of Havelaars toespraak een blyvenden indruk op de Hoofden gemaakt had.	stern
4575	4575	By velen was dit zeker niet het geval, waarop hyzelf dan ook niet gerekend had.	stern
4576	4576	Doch even zeker is 't, dat er een roep was opgegaan in de dorpen, dat de _toewan_ die gezag had te _Rangkas-Betoeng	stern
4577	4577	, recht wilde doen, en al hadden dus zyn woorden de kracht gemist om terugtehouden van misdaad, ze hadden toch aan de slachtoffers daarvan den moed gegeven zich te beklagen, al geschiedde dit dan ook slechts schoorvoetend en in 't geheim.	stern
4578	4578	Ze kropen 's avends door den ravyn, en als Tine in haar kamer zat, werd ze meermalen opgeschrikt door onverwacht geruisch, en ze zag door 't open venster donkere gedaanten die voorby slopen met schuwen tred.	stern
4579	4579	Weldra schrikte ze niet meer, want ze wist wat het beduidde als die gestalten zoo spookachtig om 't huis waarden en bescherming zochten by haren Max!	stern
4580	4580	Dan wenkte zy dezen, en hy stond op om de klagers tot zich te roepen.	stern
4581	4581	De meesten kwamen uit het distrikt _	stern
4582	4582	_, waar des Regents schoonzoon Hoofd was, en hoewel dat Hoofd gewis niet verzuimde zyn aandeel van 't afgeperste te nemen, was het toch voor niemand een geheim dat hy meestal roofde uit naam en ten-behoeve van den Regent.	stern
4583	4583	Het was aandoenlyk hoe die arme lieden op Havelaars ridderlykheid vertrouwden en overtuigd waren dat hy hen niet roepen zou om den volgenden dag in 't openbaar te herhalen wat ze des nachts of den vorigen avend in zyn kamer gezegd hadden.	stern
4584	4584	Dit toch ware mishandeling geweest voor allen, en voor velen de dood!	stern
4585	4585	Havelaar teekende aan wat ze zeiden, en daarna gelastte hy de klagers naar hun dorp terugtekeeren.	stern
4586	4586	Hy beloofde dat er recht zou geschieden, mits zy zich niet verzetten, en niet uitweken zooals 't voornemen was van de meesten.	stern
4587	4587	Meestal was hy kort daarna op de plaats waar 't onrecht geschiedde, ja, vaak was hy reeds daar geweest en had--gewoonlyk	stern
4588	4588	des-nachts--de zaak onderzocht, voor nog de klager zelf in zyn woonstede was teruggekeerd.	stern
4589	4589	Zoo bezocht hy in die uitgestrekte afdeeling, dorpen die twintig uren verwyderd waren van _Rangkas-Betoeng_, zonder dat noch de Regent noch zelfs de kontroleur Verbrugge wisten dat hy afwezig was van de hoofdplaats.	stern
4590	4590	Zyn bedoeling hiermede was, 't gevaar der wraak van de klagers aftewenden en tevens den Regent de schaamte te besparen van een openlyk onderzoek dat gewis onder hèm niet als vroeger met een intrekking van de klacht zou afgeloopen zyn.	stern
4591	4591	Zoo hoopte hy nog altyd dat de Hoofden zouden terugkeeren van den gevaarlyken weg dien zy reeds zoolang betraden, en hy zou in dat geval zich vergenoegd hebben met het vorderen van schadeloosstelling aan de beroofden ...	stern
4592	4592	voor-zoo-ver 't vergoeden der geleden schade mogelyk wezen zou.	stern
4593	4593	Maar telkens nadat hy op-nieuw met den Regent had gesproken, deed hy de overtuiging op dat de beloften van beterschap ydel waren, en hy was bitter bedroefd over 't mislukken van zyn pogingen.	stern
4594	4594	We zullen hem nu eenigen tyd aan die droefheid en zyn moeielyken arbeid overlaten, om den lezer de geschiedenis te verhalen van den Javaan _Saïdjah	stern
4595	4595	in de dessah _Badoer_	stern
4596	4596	Ik kies de namen van dat dorp en dien Javaan uit de aanteekeningen van Havelaar.[134]	stern
4597	4597	Er zal daarin spraak zyn van afspersing en roof, en wanneer men--wat de hoofdstrekking aangaat --bewyskracht mocht willen ontzeggen aan een verdichtsel, geef ik de verzekering dat ik in-staat ben de namen optegeven van _	stern
4598	4598	_ in het distrikt	stern
4599	4599	_ alleen, aan welke in één maand tyds _zes-en-dertig buffels	stern
4600	4600	_ zyn afgenomen ten-behoeve van den Regent.	stern
4601	4601	Of, juister nog, dat ik de namen kan noemen van de twee-en-dertig personen uit dat distrikt, die zich in één maand _hebben durven beklagen_, en wier klacht door Havelaar _onderzocht en gegrond bevonden is_.	stern
4602	4602	 Er zyn _vyf_ zoodanige distrikten in de afdeeling _Lebak_ ...	stern
4603	4603	 Wanneer men nu verkiest aantenemen dat het getal geroofde buffels minder hoog was in de streken die niet de eer hadden bestuurd te worden door een schoonzoon van den _Adhipatti_, wil ik dit wel toegeven, hoezeer het de vraag blyft of niet de onbeschaamdheid van andere Hoofden op even vaste gronden rustte als hooge verwantschap?	stern
4604	4604	Het distriktshoofd, by-voorbeeld, van _Tjilang-kahan_ aan de Zuidkust kon, by-gebreke van een gevreesden schoonvader, steunen op de moeielykheid van 't inbrengen eener klacht, voor arme lieden die _veertig_ tot _zestig_ palen hadden afteleggen voor zy 's avends zich konden verbergen in den ravyn naast Havelaars huis.	stern
4605	4605	En als men hierby acht geeft op de velen die op weg gingen om nooit dat huis te bereiken ... op de velen die niet eenmaal vertrokken uit hun dorp, afgeschrikt als ze waren door eigen ondervinding of door 't aanschouwen van het lot dat anderen klagers te beurt viel, dan geloof ik dat men onrecht hebben zou in de meening dat de vermenigvuldiging met _vyf_ van 't getal gestolen buffels uit één distrikt, een te hoogen maatstaf opleverde voor wie naar de statistiek vraagt van 't getal runderen dat elke maand geroofd werd in _vyf_ distrikten, om te voorzien in de behoeften der hofhouding des Regents van _Lebak_.	stern
4606	4606	En 't waren niet buffels alleen die gestolen werden, noch zelfs was buffelroof 't voornaamste.	stern
4607	4607	Er is--in Indie vooral, waar nog altyd _heeredienst	stern
4608	4608	_ wettelyk bestaat--een geringer maat van onbeschaamdheid noodig om de bevolking onwettig opteroepen tot onbetaald werk, dan er vereischt wordt tot het wegnemen van eigendom.	stern
4609	4609	Het is gemakkelyker de bevolking diets te maken dat de Regeering behoefte heeft aan haren arbeid zonder dien te willen betalen, dan dat ze haar buffels eischen zou om-niet.	stern
4610	4610	En al _durfde_ de vreesachtige Javaan nasporen of de zoogenaamde _heeredienst	stern
4611	4611	_ dien men van hem vordert, overeenstemt met de bepalingen daaromtrent, dan nog zou hem dit onmogelyk wezen daar de een niet weet van den ander, en hy dus niet berekenen kan of 't vastgesteld getal personen tien-ja vyftigvoud overschreden is?	stern
4612	4612	Waar dus 't meer gevaarlyke, het lichter te ontdekken	stern
4613	4613	feit wordt uitgevoerd met zulke stoutheid, wat is er dan te denken van de misbruiken die gemakkelyker zyn aantewenden en minder gevaar loopen van ontdekking?[135	stern
4614	4614	Ik zeide, te zullen overgaan tot de geschiedenis van den Javaan _Saïdjah_.	stern
4615	4615	Vooraf echter ben ik genoodzaakt tot een der afwykingen die zoo moeielyk kunnen vermeden worden by 't beschryven van toestanden welke den lezer geheel vreemd zyn.	stern
4616	4616	Ik zal tevens daaruit aanleiding nemen tot het wyzen op een der beletselen die 't juist beoordeelen van indische zaken aan niet-indische personen zoo byzonder moeielyk maken.	stern
4617	4617	Herhaaldelyk heb ik van Javanen gesproken, en hoe natuurlyk dit den europeschen lezer moge toeschynen, toch zal deze benaming als een fout hebben geklonken in de ooren van wien op Java bekend is.	stern
4618	4618	De westelyke residentien _Bantam, Batavia, Preanger, Krawang_, en een gedeelte van _Cheribon_--tezamen genomen:	stern
4619	4619	_ genaamd--worden geacht niet tot eigenlyk Java te behooren, en om nu niet van de over zee gekomen vreemdelingen in die gewesten te spreken, de oorspronkelyke bevolking is inderdaad een geheel andere dan op midden-Java en in den zoogenaamden Oosthoek.	stern
4620	4620	Kleeding, volksaard en taal zyn zoo geheel anders dan meer oostwaarts, dat de _Soendanees_ of _Orang	stern
4621	4621	Goenoeng_[136] van den eigenlyk gezegden Javaan meer verschilt dan een Engelschman van den Hollander.	stern
4622	4622	Dusdanige verschillen geven dikwyls aanleiding tot oneenigheid in 't oordeel over indische zaken.	stern
4623	4623	Immers wanneer men nagaat dat Java alleen reeds zoo scherp is afgedeeld in twee ongelyksoortige deelen, zonder nog te letten op de vele onderdeelen van die splitsing, kan men berekenen hoe groot het onderscheid moet wezen tusschen volkstammen die verder van elkander wonen en zelfs door de zee gescheiden zyn.	stern
4624	4624	Wie nederlandsch Indie alleen kent van Java, kan zich evenmin een juist denkbeeld vormen van den _	stern
4625	4625	, den _Amboinees_	stern
4626	4626	, den _Battah_	stern
4627	4627	, den _Alfoer_, den _Timorees_	stern
4628	4628	, den _Dajak_	stern
4629	4629	, den _Boegie	stern
4630	4630	_, of den _Makassaar	stern
4631	4631	_, alsof hy nooit Europa verlaten had	stern
4632	4632	, en 't is voor iemand die in de gelegenheid was 't onderscheid tusschen deze volkeren waartenemen	stern
4633	4633	, dikwyls vermakelyk om de gesprekken aantehooren--grappig en bedroevend tevens, de redevoeringen te lezen!--van personen die hun kennis der indische zaken opdeden te _Batavia_ of te _Buitenzorg_	stern
4634	4634	Meermalen heb ik me verwonderd over den moed waarmee, by-voorbeeld een gewezen Gouverneur-generaal, in de Kamer der Volksvertegenwoordiging, gewicht tracht bytezetten aan zyn woorden door voorgewende aanspraak op plaatselyke kennis en ondervinding.	stern
4635	4635	Ik stel hoogen prys op wetenschap die door ernstige studie in 't boekvertrek verkregen is, en vaak stond ik verbaasd over de uitgebreidheid der kennis van indische zaken, die sommigen toonen te bezitten zonder ooit indischen grond betreden te hebben.	stern
4636	4636	Zoodra nu een gewezen Gouverneur-generaal blyken geeft zich zulke kennis te hebben eigen gemaakt op _die_ wyze, behoort men voor hem den eerbied te gevoelen die 't rechtmatig loon is van veeljarigen nauwgezetten vruchtbaren arbeid.	stern
4637	4637	Grooter nog zy die eerbied voor hem dan voor den geleerde die minder moeielykheden te overwinnen had omdat hy, op verren afstand	stern
4638	4638	_zonder_ aanschouwing, minder gevaar liep te vervallen in de dwalingen die 't gevolg zyn	stern
4639	4639	eener _gebrekkige_ aanschouwing zooals onmisbaar ten-deel viel aan den gewezen Gouverneur-generaal.	stern
4640	4640	Ik zeide dat ik verwonderd was over den moed dien sommigen by de behandeling van indische zaken ten-toon spreiden.	stern
4641	4641	Zy weten immers dat hun woorden ook door anderen worden gehoord, dan wie meenen mochten dat het genoeg is een paar jaren te _Buitenzorg_ te hebben doorgebracht om Indie te kennen.	stern
4642	4642	Het moet hun toch bekend zyn dat die woorden ook gelezen worden door de personen die in Indie zelf getuigen waren van hun onbedrevenheid, en die evenzeer als ik verbaasd staan over de stoutheid waarmee iemand die nog zoo kort geleden vergeefs trachtte zyn onbekwaamheid wegtesteken onder den hoogen rang dien hem de Koning gaf, nu zoo op-eenmaal spreekt alsof hy werkelyk kennis droeg van de zaken die hy behandelt.	stern
4643	4643	Telkens hoort men dan ook klachten over onbevoegde inmenging.	stern
4644	4644	Telkens wordt deze of gene richting in de koloniale staatkunde bestreden door 't loochenen der bevoegdheid van hem die zulke richting vertegenwoordigt, en misschien ware het niet onbelangryk een gezet onderzoek intestellen naar de eigenschappen die iemand bevoegd maken om ... bevoegdheid te beoordeelen.	stern
4645	4645	"Meestal wordt een belangryke vraag getoetst, niet aan de zaak waarover ze handelt, maar aan de waarde welke men toekent aan de meening van den man die daarover 't woord voert, en daar dit meestal de persoon is die doorgaat voor een _Specialiteit_, by-voorkeur iemand ""die in Indie een zoo gewichtige betrekking heeft bekleed"" volgt hieruit dat de slotsom eener stemming meestal de kleur draagt van de dwalingen die nu eenmaal schynen te kleven aan ""die gewichtige betrekkingen."	stern
4646	4646	""" Indien dit reeds geldt waar de invloed van zoodanige specialiteit slechts wordt uitgeoefend door een lid der Volksvertegenwoordiging, hoe groot wordt dan niet de voorbeschikking tot verkeerd oordeelen, als zulke invloed gepaard gaat met het vertrouwen des Konings die zich dwingen liet zulk een specialiteit aan 't hoofd van zyn Ministerie van Kolonien te plaatsen."	stern
4647	4647	Het is een eigenaardig verschynsel--wellicht voortspruitende uit een soort van traagheid die de moeite van 't zelf oordeelen schuwt--hoe licht men vertrouwen schenkt aan personen die zich den schyn weten te geven van meerder kennis, zoodra slechts die kennis kan geput wezen uit bronnen die niet voor ieder toegankelyk zyn.	stern
4648	4648	De oorzaak ligt misschien hierin, dat de eigenliefde minder gekwetst wordt door 't erkennen van zoodanig overwicht, dan 't geval wezen zou wanneer men van dezelfde hulpmiddelen had kunnen gebruik maken, waardoor iets als wedyver ontstaan zou.	stern
4649	4649	Het valt den Volksvertegenwoordiger gemakkelyk zyn gevoelen optegeven, zoodra 't bestreden wordt door iemand die geacht kan worden een juister oordeel te vellen dan het zyne, wanneer slechts zulke veronderstelde meerdere juistheid niet behoeft te worden toegeschreven aan persoonlyke meerderheid--waarvan de erkenning moeielyker vallen zou--doch alleen aan de byzondere omstandigheden waarin zoodanige tegenstander verkeerd heeft.	stern
4650	4650	" En zonder te spreken van hen ""die zulke _hooge betrekkingen"	stern
4651	4651	"_ in Indie vervulden"" het is inderdaad vreemd hoe men meermalen waarde toekent aan de meening van personen die volstrekt niets bezitten wat die toekenning rechtvaardigt dan de ""herinnering aan een zóóveeljarig verblyf in die gewesten."	stern
4652	4652	""" Dit is te meer zonderling omdat zy die gewicht hechten aan dusdanigen bewysgrond, toch niet gereedelyk alles zouden aannemen wat hun by-voorbeeld zou gezegd worden over de huishouding des nederlandschen staats, door ieder die aantoonde dat hy veertig of vyftig jaren in Nederland gewoond had."	stern
4653	4653	Er zyn personen die byna even zooveel tyd in Nederlandsch-Indie doorbrachten, zonder ooit in aanraking gekomen te zyn, noch met de bevolking, noch met inlandsche Hoofden, en 't is bedroevend, dat de Raad van Indie zeer dikwyls geheel of grootendeels uit zoodanige personen is samengesteld, ja dat men zelfs middel heeft gevonden, den Koning benoemingen te laten teekenen tot Gouverneur-generaal, van iemand die tot _deze_ soort van specialiteiten	stern
4654	4654	Toen ik zeide dat de veronderstelde bekwaamheid van een nieuwbenoemden Gouverneur-generaal moest geacht worden de meening intesluiten dat men hem voor een genie hield, was myn bedoeling geenszins het benoemen van genien aantepryzen.	stern
4655	4655	Buiten het bezwaar toch dat er liggen zou in 't gedurig onvervuld laten van een zoo gewichtige betrekking, pleit nog een andere reden hiertegen.	stern
4656	4656	Een genie zou niet kunnen werken onder het Ministerie van Kolonien, en dus als Gouverneur-generaal onbruikbaar wezen ... zooals genien wel meer zyn.	stern
4657	4657	 Het ware misschien te wenschen dat de door my in den vorm eener ziektegeschiedenis opgegeven hoofdfeilen	stern
4658	4658	de aandacht trokken dergenen die tot de keuze van een nieuwen Landvoogd geroepen zyn.	stern
4659	4659	Op den voorgrond stellende dat al de personen die daarvoor worden in aanmerking gebracht, rechtschapen zyn, en in 't bezit van een bevattingsvermogen dat hen eenigermate zal in-staat stellen te leeren wat ze zullen moeten weten, houd ik 't voor hoofdzaak dat men met eenig gegrond vertrouwen van hen de vermyding kunne verwachten van die aanmatigende betwetery in 't begin, en vooral van die apathische slaperigheid in de laatste jaren van hun bestuur.	stern
4660	4660	"Ik heb er reeds op gewezen dat Havelaar in zyn moeielyken plicht meende te kunnen steunen op de hulp van den Gouverneur-generaal, en ik voegde er by ""dat deze meening naïef was."	stern
4661	4661	""" Die Gouverneur-generaal wachtte zyn opvolger:"	stern
4662	4662	de rust in Nederland was naby!	stern
4663	4663	We zullen zien wat deze neiging tot slaap berokkend heeft aan de _Lebaksche_ Afdeeling, aan Havelaar, en aan den Javaan _Saïdjah_, tot wiens eentonige geschiedenis--één onder zeer velen!--ik thans overga.	stern
4664	4664	Ja, eentonig zal ze wezen!	stern
4665	4665	Eentonig als 't verhaal van de werkzaamheid der mier die haar bydrage tot den wintervoorraad moet opslepen tegen den aardkluit--voor haar een berg--die er ligt op den weg naar de voorraadschuur.	stern
4666	4666	Telkens valt ze terug met haar vracht, om telkens weer te beproeven of ze eindelyk vasten voet zou kunnen zetten op dat steentje daar-boven ... op de rots die den berg kroont.	stern
4667	4667	Maar tusschen haar en dien top is een afgrond die moet worden omgetrokken ...	stern
4668	4668	een diepte die duizend mieren niet vullen zouden.	stern
4669	4669	Daartoe moet zy, die nauwlyks kracht heeft haar last voortteslepen op gelyken grond--een last vele malen zwaarder dan eigen lyf--dien omhoog heffen, en zich overeind houden op een bewegelyke plek.	stern
4670	4670	Ze moet het evenwicht bewaren als ze zich opricht met haar vracht tusschen de voorpooten.	stern
4671	4671	Ze moet die omslingeren in schuinsche richting naar-boven, om ze te doen neerkomen op de punt die uitsteekt aan den rotswand.	stern
4672	4672	Ze wankelt, waggelt, schrikt, bezwykt ...	stern
4673	4673	tracht zich te houden aan den half ontwortelden boomstam die met zyn kruin naar de diepte wyst--een grasspriet!--ze mist	stern
4674	4674	het steunpunt dat ze zoekt:	stern
4675	4675	de boom slingert terug--de grasspriet wykt onder haren tred--ach, de tobster valt in de diepte met haar vracht.	stern
4676	4676	Dan is zy een oogenblik stil, wel een sekonde ... dat lang is in het leven van een mier.	stern
4677	4677	Zou ze verdoofd wezen van pyn door haar val?	stern
4678	4678	Of geeft ze toe in wat droefheid dat zooveel inspanning ydel was?	stern
4679	4679	Maar ze verliest den moed niet.	stern
4680	4680	Weder grypt ze haren last, en weder sleept zy dien naar-boven, om straks nògeens, en nògeens, neertevallen in de diepte.	stern
4681	4681	 Zóó eentonig is myn verhaal.	stern
4682	4682	Maar ik zal niet spreken van mieren, welker vreugde of leed door de grofheid onzer zintuigen aan onze waarneming ontsnapt.	stern
4683	4683	Ik zal verhalen van menschen, van wezens die gelyke beweging hebben als wy.	stern
4684	4684	't Is waar, wie aandoening schuwt en vermoeiend mede-lyden ontgaan wil, zal zeggen dat die menschen geel zyn, of bruin--velen noemen ze zwart--en voor dezulken is 't verschil van kleur beweegreden genoeg om hun oog aftekeeren van die ellende, of ten-minste àls zy er op neerzien, daarop neertezien zonder aandoening.	stern
4685	4685	 Myn vertelling is dus alleen gericht aan hen die in-staat zyn tot het moeielyk geloof dat er harten kloppen onder die donkere opperhuid, en dat, wie gezegend is met blankheid en de daarmee samengaande beschaving, edelmoedigheid, handels- en Godskennis, deugd ...	stern
4686	4686	zyn blanke hoedanigheden zou kunnen aanwenden op àndere wyze dan tot nog toe ondervonden werd door wie minder gezegend zyn in huidskleur en zielevoortreffelykheid.	stern
4687	4687	Myn vertrouwen op medegevoel met de Javanen gaat echter niet zóó ver, dat ik by de beschryving hoe men den laatsten buffel rooft uit den _kendang_[138] by-dag, zonder schroom, onder bescherming van 't nederlandsch gezag ... als ik 't weggevoerd rund laat volgen door den eigenaar en zyn schreiende kinderen ...	stern
4688	4688	als ik hem laat neerzitten op den trap van 't huis des roovers, sprakeloos en wezenloos en verzonken in smart ...	stern
4689	4689	als ik hem van daar laat wegjagen met hoon en smaad, met bedreiging van rottingslag en blokgevangenis ...	stern
4690	4690	zie, ik eisch niet--noch verwacht, o Nederlanders!--dat ge daardoor zult aangegrepen zyn in gelyke maat als wanneer ik u het lot schetste van een boer wien men zyn koe ontnam.	stern
4691	4691	Ik vraag geen traan by de tranen die er vloeien op zoo donkere gezichten, noch edelen toorn als ik zal spreken van de vertwyfeling der beroofden.	stern
4692	4692	"Evenmin verwacht ik dat ge zult opstaan, en met myn boek in de hand tot den Koning gaan, en zeggen: ""zie, o Koning, dat geschiedt in _uw_ Ryk, in uw schoon ryk van Insulinde!"""	stern
4693	4693	 Neen, neen, neen, dat alles verwacht ik niet!	stern
4694	4694	Te veel leeds in de nabyheid maakt zich meester van uw gevoel, om u zóó veel gevoels overtelaten voor wat zoo ver is!	stern
4695	4695	Worden niet al uw zenuwen in spanning gehouden door de akeligheid der keus van een nieuw Kamerlid?	stern
4696	4696	Dobbert niet uw verscheurde ziel tusschen de wereldberoemde verdiensten van Nietigheid A en Onbeduidendheid B?	stern
4697	4697	En hebt ge niet uw dure tranen noodig voor ernstiger zaken dan ... maar wat hoef ik méér te zeggen!	stern
4698	4698	Was er niet gister slapte op de beurs, en dreigde niet ietwat overvoer de koffimarkt met daling?	stern
4699	4699	" * * * * *  ""Schryf toch zulke zinnelooze dingen niet aan je papa, Stern!"" heb ik  "	stern
4700	4700	_Saïdjah_ bedoelde evenwel niets kwaads daarmede.	stern
4701	4701	Hy zei 't maar omdat hy 't zoo dikwyls had hooren zeggen door anderen, als ze ontevreden waren over hun buffels.	stern
4702	4702	Maar hy had het niet behoeven te zeggen, want het baatte niets:	stern
4703	4703	zyn buffel deed geen stap verder.	stern
4704	4704	Hy schudde den kop als om 't juk aftewerpen, men zag den adem uit zyn neusgaten ... hy blaasde, sidderde, rilde ...	stern
4705	4705	er was angst in zyn blauw oog, en de bovenlip was opgetrokken zoodat het tandvleesch bloot lag ...	stern
4706	4706	" ""Vlucht, vlucht, riepen op-eenmaal _Adinda_'s broertjes, _Saïdjah_, vlucht!"	stern
4707	4707	Daar is een tyger!	stern
4708	4708	"""  En allen ontdeden hun buffels van de ploegjukken, en slingerden zich op de breede ruggen, en galoppeerden weg door _sawahs_, over _galangans_, door modder, door kreupelhout en bosch en _allang-allang"	stern
4709	4709	_, langs velden en wegen.	stern
4710	4710	En toen ze hygend en zweetend binnenrenden in het dorp _Badoer_, was _Saïdjah_ niet by hen.	stern
4711	4711	 Want toen deze zyn buffel, bevryd van het juk, had bestegen als de anderen om te vluchten als zy, had een onverwachtte sprong van het dier hem 't evenwicht benomen en ter-aarde geworpen.	stern
4712	4712	De tyger was zeer na ...	stern
4713	4713	 _Saïdjah_'s buffel, voortgedreven door eigen vaart, schoot eenige sprongen voorby de plek waar zyn kleine meester den dood wachtte.	stern
4714	4714	Maar door eigen vaart alleen, en niet door eigen wil, was het dier verder gegaan dan _Saïdjah_.	stern
4715	4715	Want nauw had het de stuwing overwonnen die alle stof beheerscht, ook na 't ophouden van de oorzaak die haar voortstuwde, of 't keerde terug, zette zyn lomp lyf op zyn lompe pooten als een dak over het kind, en keerde zyn gehoornden kop naar den tyger.	stern
4716	4716	Deze sprong ... maar hy sprong voor 't laatst.	stern
4717	4717	De buffel ving hem op zyn hoornen, en verloor slechts wat vleesch dat de tyger hem uitsloeg aan den hals.	stern
4718	4718	De aanvaller lag daar met opgescheurden buik, en _Saïdjah_ was gered.	stern
4719	4719	Wèl was er _ontong_, geweest in de _oeser-oeseran_ van dien buffel![143]  	stern
4720	4720	Toen deze buffel aan _Saïdjah_'s vader was afgenomen, en geslacht ...	stern
4721	4721	Ik heb u gezegd, lezer, dat myn verhaal eentonig is.	stern
4722	4722	 ... toen deze buffel geslacht was, telde _Saïdjah_ twaalf jaar, en _Adinda_ weefde _sarongs_, en _batikte_ die met puntige _kapala_.	stern
4723	4723	Ze had reeds gedachten te brengen in den loop van haar verfschuitje, en ze teekende droefheid op haar weefsel, want ze had _Saïdjah_ zeer treurig gezien.	stern
4724	4724	 En ook _Saïdjah_'s vader was bedroefd, doch zyn moeder het meest.	stern
4725	4725	Deze toch had de wonde genezen aan den hals van het trouwe dier dat haar kind ongedeerd had thuis-gebracht, nadat zy op de mare van _Adinda_'s broertjes gemeend had dat het was weggevoerd door den tyger.	stern
4726	4726	Ze had die wond zoo dikwyls bezien met de gedachte hoe diep de klauw die zóó ver indrong in de ruwe vezelen van den buffel, zou voortgedreven zyn	stern
4727	4727	in 't weeke lyf van haar kind, en telkens als ze versche geneeskruiden had gelegd op de wonde, streelde zy den buffel en sprak hem eenige vriendelyke woorden toe, dat het goede trouwe dier toch weten zou hoe dankbaar een moeder is!	stern
4728	4728	Ze hoopte later dat de buffel haar toch mocht verstaan hebben, want dan had hy ook haar schreien begrepen toen hy werd weggevoerd om geslacht te worden, en hy had geweten dat het niet _Saïdjah_'s _moeder_ was, die hem slachten liet.	stern
4729	4729	 Eenigen tyd daarna vluchtte _Saïdjah_'s vader uit het land.	stern
4730	4730	Want hy was zeer bevreesd voor de straf als hy zyn landrenten niet betalen zou, en hy had geen _poesaka_ meer om een nieuwen buffel te koopen, daar zyn ouders altyd in _Parang-Koedjang_, woonden, en hem dus weinig hadden nagelaten.	stern
4731	4731	Ook de ouders van zyn vrouw woonden altyd in hetzelfde distrikt.	stern
4732	4732	Na 't verlies van den laatsten buffel hield hy zich nog eenige jaren staande door te werken met gehuurde ploegdieren.	stern
4733	4733	Maar dit is een zeer ondankbare arbeid, en bovenal verdrietig voor iemand die in 't bezit van eigen buffels geweest is.	stern
4734	4734	_Saïdjah_'s moeder stierf van verdriet, en toen maakte zyn vader in een moedeloos oogenblik zich weg uit _Lebak_ en uit _Bantam_, om werk te zoeken in 't _Buitenzorgsche_.	stern
4735	4735	Hy werd met rottingslagen gestraft omdat hy _Lebak_ verlaten had zonder pas, en door de policie teruggebracht naar _Badoer_.	stern
4736	4736	Hier werd hy in de gevangenis geworpen omdat men hem voor krankzinnig hield, wat zoo onverklaarbaar niet zou geweest zyn, en omdat men vreesde dat hy in een oogenblik van _matah-glap_, misschien _amokh_ maken of andere verkeerdheden begaan zou.	stern
4737	4737	Maar hy was niet lang gevangen, wyl hy kort daarop stierf.	stern
4738	4738	 Wat er geworden is van de broertjes en zusjes van _Saïdjah_, weet ik niet.	stern
4739	4739	Het huisje dat zy bewoonden te _Badoer_, stond eenigen tyd ledig, en spoedig viel het in, daar 't slechts van bamboe gebouwd was, en gedekt met _atap_.	stern
4740	4740	Een weinig stof en vuil dekte de plek waar veel geleden werd.	stern
4741	4741	Er zyn veel zulke plekken in _Lebak_.	stern
4742	4742	 _Saïdjah_ was reeds vyftien jaar, toen zyn vader naar _Buitenzorg_ vertrok.	stern
4743	4743	Hy had dezen niet daarheen vergezeld omdat hy grooter plannen in zyn gemoed omdroeg.	stern
4744	4744	Men had hem gezegd dat er te _Batavia_ zooveel heeren waren die in _bendies	stern
4745	4745	_ reden, en dat er dus misschien voor hem een dienst zou te vinden zyn als _bendie_-jongen, waartoe men gewoonlyk iemand kiest, die nog jong is en onvolwassen, om niet door te veel zwaarte achter op het tweewielig rytuig, 't evenwicht te breken.	stern
4746	4746	Er was, had men hem verzekerd, by goed gedrag veel te winnen in zoodanige bediening.	stern
4747	4747	Misschien zelfs zou hy op deze wyze binnen drie jaren geld kunnen oversparen, genoeg om twee buffels te koopen.	stern
4748	4748	Dit vooruitzicht lachte hem toe.	stern
4749	4749	Met fieren tred, zooals iemand gaat die groote zaken in den zin heeft, trad hy na 't vertrek zyns vaders	stern
4750	4750	, en deelde haar zyn plan mede	stern
4751	4751	 --Denk eens, zeide hy, als ik wederkom zullen wy oud genoeg zyn om te trouwen, en we zullen twee buffels hebben!	stern
4752	4752	 --Heel goed, _Saïdjah_!	stern
4753	4753	Ik wil gaarne met je trouwen als je terugkomt.	stern
4754	4754	Ik zal spinnen, en _sarongs_ en _slendangs	stern
4755	4755	_ weven, en _batikken_, en heel vlytig zyn al dien tyd.	stern
4756	4756	 --O, ik geloof je, _Adinda_!	stern
4757	4757	Maar ... als ik je getrouwd vind?	stern
4758	4758	 --_Saïdjah_, je weet immers wel dat ik met niemand trouwen zal.	stern
4759	4759	Myn vader heeft me toegezegd aan uw vader.	stern
4760	4760	 --En jyzelf?	stern
