	Unnamed: 0	sentences	label
463	463	Ik stel hoogen prys op wetenschap die door ernstige studie in 't boekvertrek verkregen is, en vaak stond ik verbaasd over de uitgebreidheid der kennis van indische zaken, die sommigen toonen te bezitten zonder ooit indischen grond betreden te hebben.Zoodra nu een gewezen Gouverneur-generaal blyken geeft zich zulke kennis te hebben eigen gemaakt op _die_ wyze, behoort men voor hem den eerbied te gevoelen die 't rechtmatig loon is van veeljarigen nauwgezetten vruchtbaren arbeid.Grooter nog zy die eerbied voor hem dan voor den geleerde die minder moeielykheden te overwinnen had omdat hy, op verren afstand_zonder_ aanschouwing, minder gevaar liep te vervallen in de dwalingen die 't gevolg zyneener _gebrekkige_ aanschouwing zooals onmisbaar ten-deel viel aan den gewezen Gouverneur-generaal.Ik zeide dat ik verwonderd was over den moed dien sommigen by de behandeling van indische zaken ten-toon spreiden.Zy weten immers dat hun woorden ook door anderen worden gehoord, dan wie meenen mochten dat het genoeg is een paar jaren te _Buitenzorg_ te hebben doorgebracht om Indie te kennen.Het moet hun toch bekend zyn dat die woorden ook gelezen worden door de personen die in Indie zelf getuigen waren van hun onbedrevenheid, en die evenzeer als ik verbaasd staan over de stoutheid waarmee iemand die nog zoo kort geleden vergeefs trachtte zyn onbekwaamheid wegtesteken onder den hoogen rang dien hem de Koning gaf, nu zoo op-eenmaal spreekt alsof hy werkelyk kennis droeg van de zaken die hy behandelt.Telkens hoort men dan ook klachten over onbevoegde inmenging.Telkens wordt deze of gene richting in de koloniale staatkunde bestreden door 't loochenen der bevoegdheid van hem die zulke richting vertegenwoordigt, en misschien ware het niet onbelangryk een gezet onderzoek intestellen naar de eigenschappen die iemand bevoegd maken om ... bevoegdheid te beoordeelen.	stern
464	464	"Meestal wordt een belangryke vraag getoetst, niet aan de zaak waarover ze handelt, maar aan de waarde welke men toekent aan de meening van den man die daarover 't woord voert, en daar dit meestal de persoon is die doorgaat voor een _Specialiteit_, by-voorkeur iemand ""die in Indie een zoo gewichtige betrekking heeft bekleed"" volgt hieruit dat de slotsom eener stemming meestal de kleur draagt van de dwalingen die nu eenmaal schynen te kleven aan ""die gewichtige betrekkingen."" Indien dit reeds geldt waar de invloed van zoodanige specialiteit slechts wordt uitgeoefend door een lid der Volksvertegenwoordiging, hoe groot wordt dan niet de voorbeschikking tot verkeerd oordeelen, als zulke invloed gepaard gaat met het vertrouwen des Konings die zich dwingen liet zulk een specialiteit aan 't hoofd van zyn Ministerie van Kolonien te plaatsen.Het is een eigenaardig verschynsel--wellicht voortspruitende uit een soort van traagheid die de moeite van 't zelf oordeelen schuwt--hoe licht men vertrouwen schenkt aan personen die zich den schyn weten te geven van meerder kennis, zoodra slechts die kennis kan geput wezen uit bronnen die niet voor ieder toegankelyk zyn.De oorzaak ligt misschien hierin, dat de eigenliefde minder gekwetst wordt door 't erkennen van zoodanig overwicht, dan 't geval wezen zou wanneer men van dezelfde hulpmiddelen had kunnen gebruik maken, waardoor iets als wedyver ontstaan zou.Het valt den Volksvertegenwoordiger gemakkelyk zyn gevoelen optegeven, zoodra 't bestreden wordt door iemand die geacht kan worden een juister oordeel te vellen dan het zyne, wanneer slechts zulke veronderstelde meerdere juistheid niet behoeft te worden toegeschreven aan persoonlyke meerderheid--waarvan de erkenning moeielyker vallen zou--doch alleen aan de byzondere omstandigheden waarin zoodanige tegenstander verkeerd heeft. En zonder te spreken van hen ""die zulke _hooge betrekkingen_ in Indie vervulden"" het is inderdaad vreemd hoe men meermalen waarde toekent aan de meening van personen die volstrekt niets bezitten wat die toekenning rechtvaardigt dan de ""herinnering aan een zóóveeljarig verblyf in die gewesten."" Dit is te meer zonderling omdat zy die gewicht hechten aan dusdanigen bewysgrond, toch niet gereedelyk alles zouden aannemen wat hun by-voorbeeld zou gezegd worden over de huishouding des nederlandschen staats, door ieder die aantoonde dat hy veertig of vyftig jaren in Nederland gewoond had.Er zyn personen die byna even zooveel tyd in Nederlandsch-Indie doorbrachten, zonder ooit in aanraking gekomen te zyn, noch met de bevolking, noch met inlandsche Hoofden, en 't is bedroevend, dat de Raad van Indie zeer dikwyls geheel of grootendeels uit zoodanige personen is samengesteld, ja dat men zelfs middel heeft gevonden, den Koning benoemingen te laten teekenen tot Gouverneur-generaal, van iemand die tot _deze_ soort van specialiteitenToen ik zeide dat de veronderstelde bekwaamheid van een nieuwbenoemden Gouverneur-generaal moest geacht worden de meening intesluiten dat men hem voor een genie hield, was myn bedoeling geenszins het benoemen van genien aantepryzen."	stern
465	465	"Buiten het bezwaar toch dat er liggen zou in 't gedurig onvervuld laten van een zoo gewichtige betrekking, pleit nog een andere reden hiertegen.Een genie zou niet kunnen werken onder het Ministerie van Kolonien, en dus als Gouverneur-generaal onbruikbaar wezen ... zooals genien wel meer zyn. Het ware misschien te wenschen dat de door my in den vorm eener ziektegeschiedenis opgegeven hoofdfeilende aandacht trokken dergenen die tot de keuze van een nieuwen Landvoogd geroepen zyn.Op den voorgrond stellende dat al de personen die daarvoor worden in aanmerking gebracht, rechtschapen zyn, en in 't bezit van een bevattingsvermogen dat hen eenigermate zal in-staat stellen te leeren wat ze zullen moeten weten, houd ik 't voor hoofdzaak dat men met eenig gegrond vertrouwen van hen de vermyding kunne verwachten van die aanmatigende betwetery in 't begin, en vooral van die apathische slaperigheid in de laatste jaren van hun bestuur.Ik heb er reeds op gewezen dat Havelaar in zyn moeielyken plicht meende te kunnen steunen op de hulp van den Gouverneur-generaal, en ik voegde er by ""dat deze meening naïef was."" Die Gouverneur-generaal wachtte zyn opvolger:de rust in Nederland was naby!We zullen zien wat deze neiging tot slaap berokkend heeft aan de _Lebaksche_ Afdeeling, aan Havelaar, en aan den Javaan _Saïdjah_, tot wiens eentonige geschiedenis--één onder zeer velen!--ik thans overga.Ja, eentonig zal ze wezen!"	stern
466	466	Eentonig als 't verhaal van de werkzaamheid der mier die haar bydrage tot den wintervoorraad moet opslepen tegen den aardkluit--voor haar een berg--die er ligt op den weg naar de voorraadschuur.Telkens valt ze terug met haar vracht, om telkens weer te beproeven of ze eindelyk vasten voet zou kunnen zetten op dat steentje daar-boven ... op de rots die den berg kroont.Maar tusschen haar en dien top is een afgrond die moet worden omgetrokken ...een diepte die duizend mieren niet vullen zouden.Daartoe moet zy, die nauwlyks kracht heeft haar last voortteslepen op gelyken grond--een last vele malen zwaarder dan eigen lyf--dien omhoog heffen, en zich overeind houden op een bewegelyke plek.Ze moet het evenwicht bewaren als ze zich opricht met haar vracht tusschen de voorpooten.Ze moet die omslingeren in schuinsche richting naar-boven, om ze te doen neerkomen op de punt die uitsteekt aan den rotswand.Ze wankelt, waggelt, schrikt, bezwykt ...tracht zich te houden aan den half ontwortelden boomstam die met zyn kruin naar de diepte wyst--een grasspriet!--ze misthet steunpunt dat ze zoekt:	stern
467	467	de boom slingert terug--de grasspriet wykt onder haren tred--ach, de tobster valt in de diepte met haar vracht.Dan is zy een oogenblik stil, wel een sekonde ... dat lang is in het leven van een mier.Zou ze verdoofd wezen van pyn door haar val?Of geeft ze toe in wat droefheid dat zooveel inspanning ydel was?Maar ze verliest den moed niet.Weder grypt ze haren last, en weder sleept zy dien naar-boven, om straks nògeens, en nògeens, neertevallen in de diepte. Zóó eentonig is myn verhaal.Maar ik zal niet spreken van mieren, welker vreugde of leed door de grofheid onzer zintuigen aan onze waarneming ontsnapt.Ik zal verhalen van menschen, van wezens die gelyke beweging hebben als wy.'t Is waar, wie aandoening schuwt en vermoeiend mede-lyden ontgaan wil, zal zeggen dat die menschen geel zyn, of bruin--velen noemen ze zwart--en voor dezulken is 't verschil van kleur beweegreden genoeg om hun oog aftekeeren van die ellende, of ten-minste àls zy er op neerzien, daarop neertezien zonder aandoening.	stern
468	468	" Myn vertelling is dus alleen gericht aan hen die in-staat zyn tot het moeielyk geloof dat er harten kloppen onder die donkere opperhuid, en dat, wie gezegend is met blankheid en de daarmee samengaande beschaving, edelmoedigheid, handels- en Godskennis, deugd ...zyn blanke hoedanigheden zou kunnen aanwenden op àndere wyze dan tot nog toe ondervonden werd door wie minder gezegend zyn in huidskleur en zielevoortreffelykheid.Myn vertrouwen op medegevoel met de Javanen gaat echter niet zóó ver, dat ik by de beschryving hoe men den laatsten buffel rooft uit den _kendang_[138] by-dag, zonder schroom, onder bescherming van 't nederlandsch gezag ... als ik 't weggevoerd rund laat volgen door den eigenaar en zyn schreiende kinderen ...als ik hem laat neerzitten op den trap van 't huis des roovers, sprakeloos en wezenloos en verzonken in smart ...als ik hem van daar laat wegjagen met hoon en smaad, met bedreiging van rottingslag en blokgevangenis ...zie, ik eisch niet--noch verwacht, o Nederlanders!--dat ge daardoor zult aangegrepen zyn in gelyke maat als wanneer ik u het lot schetste van een boer wien men zyn koe ontnam.Ik vraag geen traan by de tranen die er vloeien op zoo donkere gezichten, noch edelen toorn als ik zal spreken van de vertwyfeling der beroofden.Evenmin verwacht ik dat ge zult opstaan, en met myn boek in de hand tot den Koning gaan, en zeggen: ""zie, o Koning, dat geschiedt in _uw_ Ryk, in uw schoon ryk van Insulinde!"" Neen, neen, neen, dat alles verwacht ik niet!Te veel leeds in de nabyheid maakt zich meester van uw gevoel, om u zóó veel gevoels overtelaten voor wat zoo ver is!"	stern
469	469	"Worden niet al uw zenuwen in spanning gehouden door de akeligheid der keus van een nieuw Kamerlid?Dobbert niet uw verscheurde ziel tusschen de wereldberoemde verdiensten van Nietigheid A en Onbeduidendheid B?En hebt ge niet uw dure tranen noodig voor ernstiger zaken dan ... maar wat hoef ik méér te zeggen!Was er niet gister slapte op de beurs, en dreigde niet ietwat overvoer de koffimarkt met daling? * * * * *  ""Schryf toch zulke zinnelooze dingen niet aan je papa, Stern!"" heb ik  _Saïdjah_ bedoelde evenwel niets kwaads daarmede.Hy zei 't maar omdat hy 't zoo dikwyls had hooren zeggen door anderen, als ze ontevreden waren over hun buffels.Maar hy had het niet behoeven te zeggen, want het baatte niets:zyn buffel deed geen stap verder.Hy schudde den kop als om 't juk aftewerpen, men zag den adem uit zyn neusgaten ... hy blaasde, sidderde, rilde ..."	stern
470	470	"er was angst in zyn blauw oog, en de bovenlip was opgetrokken zoodat het tandvleesch bloot lag ... ""Vlucht, vlucht, riepen op-eenmaal _Adinda_'s broertjes, _Saïdjah_, vlucht!Daar is een tyger!""  En allen ontdeden hun buffels van de ploegjukken, en slingerden zich op de breede ruggen, en galoppeerden weg door _sawahs_, over _galangans_, door modder, door kreupelhout en bosch en _allang-allang_, langs velden en wegen.En toen ze hygend en zweetend binnenrenden in het dorp _Badoer_, was _Saïdjah_ niet by hen. Want toen deze zyn buffel, bevryd van het juk, had bestegen als de anderen om te vluchten als zy, had een onverwachtte sprong van het dier hem 't evenwicht benomen en ter-aarde geworpen.De tyger was zeer na ... _Saïdjah_'s buffel, voortgedreven door eigen vaart, schoot eenige sprongen voorby de plek waar zyn kleine meester den dood wachtte.Maar door eigen vaart alleen, en niet door eigen wil, was het dier verder gegaan dan _Saïdjah_."	stern
471	471	Want nauw had het de stuwing overwonnen die alle stof beheerscht, ook na 't ophouden van de oorzaak die haar voortstuwde, of 't keerde terug, zette zyn lomp lyf op zyn lompe pooten als een dak over het kind, en keerde zyn gehoornden kop naar den tyger.Deze sprong ... maar hy sprong voor 't laatst.De buffel ving hem op zyn hoornen, en verloor slechts wat vleesch dat de tyger hem uitsloeg aan den hals.De aanvaller lag daar met opgescheurden buik, en _Saïdjah_ was gered.Wèl was er _ontong_, geweest in de _oeser-oeseran_ van dien buffel![143]  Toen deze buffel aan _Saïdjah_'s vader was afgenomen, en geslacht ...Ik heb u gezegd, lezer, dat myn verhaal eentonig is. ... toen deze buffel geslacht was, telde _Saïdjah_ twaalf jaar, en _Adinda_ weefde _sarongs_, en _batikte_ die met puntige _kapala_.Ze had reeds gedachten te brengen in den loop van haar verfschuitje, en ze teekende droefheid op haar weefsel, want ze had _Saïdjah_ zeer treurig gezien. En ook _Saïdjah_'s vader was bedroefd, doch zyn moeder het meest.	stern
472	472	Deze toch had de wonde genezen aan den hals van het trouwe dier dat haar kind ongedeerd had thuis-gebracht, nadat zy op de mare van _Adinda_'s broertjes gemeend had dat het was weggevoerd door den tyger.Ze had die wond zoo dikwyls bezien met de gedachte hoe diep de klauw die zóó ver indrong in de ruwe vezelen van den buffel, zou voortgedreven zynin 't weeke lyf van haar kind, en telkens als ze versche geneeskruiden had gelegd op de wonde, streelde zy den buffel en sprak hem eenige vriendelyke woorden toe, dat het goede trouwe dier toch weten zou hoe dankbaar een moeder is!Ze hoopte later dat de buffel haar toch mocht verstaan hebben, want dan had hy ook haar schreien begrepen toen hy werd weggevoerd om geslacht te worden, en hy had geweten dat het niet _Saïdjah_'s _moeder_ was, die hem slachten liet. Eenigen tyd daarna vluchtte _Saïdjah_'s vader uit het land.Want hy was zeer bevreesd voor de straf als hy zyn landrenten niet betalen zou, en hy had geen _poesaka_ meer om een nieuwen buffel te koopen, daar zyn ouders altyd in _Parang-Koedjang_, woonden, en hem dus weinig hadden nagelaten.Ook de ouders van zyn vrouw woonden altyd in hetzelfde distrikt.Na 't verlies van den laatsten buffel hield hy zich nog eenige jaren staande door te werken met gehuurde ploegdieren.Maar dit is een zeer ondankbare arbeid, en bovenal verdrietig voor iemand die in 't bezit van eigen buffels geweest is._Saïdjah_'s moeder stierf van verdriet, en toen maakte zyn vader in een moedeloos oogenblik zich weg uit _Lebak_ en uit _Bantam_, om werk te zoeken in 't _Buitenzorgsche_.	stern
473	473	Hy werd met rottingslagen gestraft omdat hy _Lebak_ verlaten had zonder pas, en door de policie teruggebracht naar _Badoer_.Hier werd hy in de gevangenis geworpen omdat men hem voor krankzinnig hield, wat zoo onverklaarbaar niet zou geweest zyn, en omdat men vreesde dat hy in een oogenblik van _matah-glap_, misschien _amokh_ maken of andere verkeerdheden begaan zou.Maar hy was niet lang gevangen, wyl hy kort daarop stierf. Wat er geworden is van de broertjes en zusjes van _Saïdjah_, weet ik niet.Het huisje dat zy bewoonden te _Badoer_, stond eenigen tyd ledig, en spoedig viel het in, daar 't slechts van bamboe gebouwd was, en gedekt met _atap_.Een weinig stof en vuil dekte de plek waar veel geleden werd.Er zyn veel zulke plekken in _Lebak_. _Saïdjah_ was reeds vyftien jaar, toen zyn vader naar _Buitenzorg_ vertrok.Hy had dezen niet daarheen vergezeld omdat hy grooter plannen in zyn gemoed omdroeg.Men had hem gezegd dat er te _Batavia_ zooveel heeren waren die in _bendies	stern
474	474	_ reden, en dat er dus misschien voor hem een dienst zou te vinden zyn als _bendie_-jongen, waartoe men gewoonlyk iemand kiest, die nog jong is en onvolwassen, om niet door te veel zwaarte achter op het tweewielig rytuig, 't evenwicht te breken.Er was, had men hem verzekerd, by goed gedrag veel te winnen in zoodanige bediening.Misschien zelfs zou hy op deze wyze binnen drie jaren geld kunnen oversparen, genoeg om twee buffels te koopen.Dit vooruitzicht lachte hem toe.Met fieren tred, zooals iemand gaat die groote zaken in den zin heeft, trad hy na 't vertrek zyns vaders, en deelde haar zyn plan mede --Denk eens, zeide hy, als ik wederkom zullen wy oud genoeg zyn om te trouwen, en we zullen twee buffels hebben! --Heel goed, _Saïdjah_!Ik wil gaarne met je trouwen als je terugkomt.Ik zal spinnen, en _sarongs_ en _slendangs	stern
475	475	_ weven, en _batikken_, en heel vlytig zyn al dien tyd. --O, ik geloof je, _Adinda_!Maar ... als ik je getrouwd vind? --_Saïdjah_, je weet immers wel dat ik met niemand trouwen zal.Myn vader heeft me toegezegd aan uw vader. --En jyzelf? --Ik zal trouwen met u, wees daar zeker van!ik terugkom, zal ik roepen in de verte ...--Wie zal dat hooren, als we ryst stampen in 't dorp? --Dat is waar.	stern
476	476	Maar _Adinda_ ... o ja, dit is beter:wacht me by het _djati_-bosch, onder den _ketapan_ waar je myde _melatti_ hebt gegeven. --Maar, _Saïdjah_, hoe kan ik weten wanneer ik moet heengaan om je te wachten by den _ketapan_? _Saïdjah_ bedacht zich een oogenblik, en zeide: --Tel de manen.Ik zal uitblyven driemaal twaalf manen ...deze maan rekent niet mee.Zie, _Adinda_, kerf een streep in je rystblok by elke nieuwe maan.	stern
477	477	Als je driemaal twaalf strepen hebt ingesneden, zal ik den dag die dáárop volgt, aankomen onder den _ketapan_.Beloof je, dáár te zyn? --Ja, _Saïdjah_!Ik zal onder den _ketapan_ by het djatibosch wezen als je terugkomt. Nu scheurde _Saïdjah_ een strook van zyn blauwen hoofddoek, die zeer versleten was, en hy gaf dat stukje lynwaad aan _Adinda_, dat ze 't bewaren zou als een pand.En toen verliet hy haar en _Badoer_.Hy liep vele dagen voort.Hy ging _Rangkas-Betoeng_ voorby, dat nog niet de hoofdplaats was van _Lebak_, en _Waroeng-Goenoeng_ waar toen de adsistent-resident woonde, en den volgenden dag zag hy _Pandeglang_ dat daar ligt als in een tuin.Weder een dag later kwam hy te _Serang_, aan, en stond verbaasd over de pracht van zulke groote plaats met vele huizen, gebouwd van steen, en gedekt met roode pannen.	stern
478	478	_Saïdjah_ had nooit zoo-iets gezien.Hy bleef daar een dag omdat hy vermoeid was, maar 's nachts in de koelte ging hy verder, en kwam tot _Tangerang_ den volgenden dag, voor nog de schaduw gedaald was tot zyn lippen, hoewel hy den grooten _toedoeng_, droeg, dien zyn vader hem had achtergelaten. Te _Tangerang_ baadde hy zich in de rivier naby de overvaart, en hy rustte uit in 't huis van een bekende zyns vaders, die hem wees hoe men stroohoeden vlecht, even als die van Manilla komen.[144]Hy bleef daar een dag om dit te leeren, omdat hy bedacht hiermee later iets te kunnen verdienen, in-geval hy niet slagen mocht te _Batavia_.Den volgenden dag tegen den avend toen 't koel werd, bedankte hy zyn gastheer zeer, en ging verder.Zoodra 't geheel donker was, opdat niemand het zien zou, haalde hy het blad tevoorschyn, waarin hy de _melatti_ bewaarde, die _Adinda_ hem gegeven had onder den _ketapan_-boom.Want hy was bedroefd geworden omdat hy haar niet zien zou in zóó langen tyd.Den eersten dag, en ook den tweeden, had hy minder sterk gevoeld hoe alléén hy was, omdat zyn ziel geheel was ingenomen door 't groote denkbeeld geld te verdienen tot het koopen van twee buffels, daar zyn vader zelf nooit meer bezeten had dan één, en zyn gedachten richtten zich te veel op 't weerzien van _Adinda_, om plaats te bieden aan veel droefheids over 't afscheid.Hy had dat afscheid genomen in overspannen hoop, en in zyn gedachten het vastgeknoopt aan 't eindelyk terugzien onder den _ketapan_.	stern
479	479	Want zóó groote rol speelde het uitzicht op dat weerzien in zyn hart, dat hy, by 't verlaten van _Badoer_ dien boom voorbygaande, iets vroolyks voelde, als waren ze reeds voorby, de zes-en-dertig manen die hem scheidden van dat oogenblik.Het was hem voorgekomen dat hy slechts omtekeeren had alsof hy reeds terugkwam van de reis, om _Adinda_ te zien, hem wachtende onder dien boom. Maar hoe verder hy zich verwyderde van _Badoer_, en hoe meer hy lette op den vreeselyken duur van één dag, hoe meer hy de zes-en-dertig manen die voor hem lagen, begon lang te vinden.Er was iets in zyn ziel, dat hem minder snel deed voortstappen.Hy voelde droefheid in zyn knieën, en al was 't geen moedeloosheid die hem overviel, het was toch weemoed die niet ver is van moedeloosheid.Hy dacht er aan, terugtekeeren, maar wat zou _Adinda_ zeggen van zóó weinig hart?Daarom liep hy door, al ging hy minder snel-dan den eersten dag.Hy had de _melatti_ in de hand, en drukte die dikwyls tegen zyn borst.Hy was veel ouder geworden sedert drie dagen, en begreep niet meer hoe hy vroeger zoo kalm geleefd had, daar toch_ zoo naby hem was en hy haar zien kon telkens en zoo lang hy wilde.	stern
480	480	"Want nù zou hy niet kalm wezen als hy verwachten kon dat ze straks voor hem staan zou.En ook begreep hy niet dat hy na 't afscheid niet nogeens was teruggekeerd om haar nog éénmaal aantezien.Ook kwam hem voor den geest hoe hy nog kort geleden met haar getwist had over de koord die ze spon voor den _lalayang_ van haar broertjes, en die gebroken was omdat er, naar hy meende, een fout was in haar spinsel, waardoor een weddingschap was verloren gegaan tegen de kinderen uit _Tjipoeroet_. ""Hoe was 't mogelyk, dacht hy, hierover boos te worden op _Adinda_?Want al hàd zy een fout gesponnen in de koord, en al ware de weddingschap van _Badoer_ tegen _Tjipoeroet_ verloren dáárdoor, en niet door de glasscherf--zoo ondeugend en handig dan geworpen door den kleinen _Djamien_ die zich verschool achter den _pagger_--had ik zelfs dàn zoo hard mogen wezen tegen haar, en haar noemen met onbehoorlyke namen?Wat zal 't zyn, als ik sterf te _Batavia_ zonder haar vergeving te hebben gevraagd voor zóó groote ruwheid?Zal 't niet wezen alsof ik een slecht mensch ben die scheldwoorden werpt op een meisje?En zal niet, als men hoort dat ik gestorven ben in een vreemd land, ieder te _Badoer_ zeggen:het is goed dat _Saïdjah_ stierf, want hy heeft een grooten mond gehad tegen _Adinda_?Zoo namen zyn gedachten"	stern
481	481	"een loop die veel verschilde van de vorige overspanning, en onwillekeurig uitten ze zich, eerst in halve woorden binnen'smonds, weldra in een alleenspraak, en eindelyk in den weemoedigenzang waarvan ik hier de vertaling laat volgen.Eerst was myn voornemen wat maat en rym te brengen in die overzetting, doch evenals Havelaar vind ik beter dat keurslyf wegtelaten.Ik weet niet waar ik sterven zal.Ik heb de groote zee gezien aan de Zuidkust, toen ik daar was met myn vader om zout te maken.Als ik sterf op de zee, en men werpt myn lichaam in het diepe water, zullen er haaien komen.Ze zullen rondzwemmen om myn lyk, en vragen:""wie van ons zal het lichaam verslinden dat daar daalt in het water?""Ik zal 't niet hooren.Ik weet niet waar ik sterven zal."	stern
482	482	"Ik heb het huis zien branden van _Pa-ansoe_, dat hyzelf had aangestoken omdat hy _mata-glap_ was.Als ik sterf in een brandend huis, zullen er gloeiende stukken hout neervallen op myn lyk.En buiten het huis zal een groot geroep zyn van menschen die water werpen om het vuur te dooden.Ik zal 't niet hooren.Ik weet niet waar ik sterven zal.Ik heb den kleinen_Si-oenah_ zien vallen uit den _klappa_-boom, toen hy een _klappa_ plukte voor zyne moeder.Als ik val uit een _klappa_-boom, zal ik dood nederliggen aan den voet, in de struiken, als _Si-oenah_.Dan zal myne moeder niet schreien, want zy is dood.Maar anderen zullen roepen: ""zie, daar ligt _Saïdjah_! met harde stem."	stern
483	483	Ik zal 't niet hooren.Ik weet niet waar ik sterven zal.Ik heb het lyk gezien van _Pa-lisoe_, die gestorven was van hoogen ouderdom, want zyne haren waren wit.Als ik sterf van ouderdom, met witte haren, zullen de klaagvrouwen om myn lyk staan.En zy zullen misbaar maken als de klaagvrouwen by _Pa-lisoe's_ lyk.En ook de kleinkinderen zullen schreien, zeer luid.Ik zal 't niet hooren.Ik weet niet waar ik sterven zal.Ik heb velen gezien te _Badoer_, die gestorven waren.Men kleedde hen in een wit kleed, en begroef hen in den grond.	stern
484	484	"Als ik sterf te _Badoer_, en men begraaft my buiten de _dessah_, oostwaarts tegen den heuvel, waar 't gras hoog is, Dan zal _Adinda_ daar voorbygaan, en de rand van haar _sarong_ zal zachtkens voortschuiven langs het gras...Ik zal het hooren.""  _Saïdjah_ kwam te _Batavia_ aan.Hy verzocht een heer hem in dienst te nemen, hetgeen die heer terstond deed omdat hy _Saïdjah_ niet verstond.Want te _Batavia_ heeft men gaarne bedienden die nog geen maleisch spreken en dus nog niet zoo bedorven zyn als anderen die langer in aanraking waren met europesche beschaving._Saïdjah_ leerde spoedig maleisch, maar paste braaf op want hy dacht altyd aan de twee buffels die hy koopen wilde, en aan _Adinda_.Hy werd groot en sterk omdat hy alle dagen at, wat te _Badoer_ niet altyd wezen kon."	stern
485	485	Hy was bemind in den stal, en zou zeker niet afgewezen zyn als hy de dochter van den koetsier ten-huwelyk gevraagd had.Zyn heer zelf hield zooveel van _Saïdjah_, dat deze spoedig werd verheven tot huisbediende.Men verhoogde zyn loon, en gaf hem bovendien gedurig geschenken, omdat men zoo byzonder tevreden was over zyn diensten.Mevrouw had den roman van _Sue_ gelezen die zooveel kort gerucht maakte, en dacht altyd aan prins _Djalma_ wanneer ze _Saïdjah_ zag.Ook de jonge meisjes begrepen beter dan vroeger hoe de javaansche schilder _Radhen Saleh_ zoo grooten opgang had gemaakt te Parys.Maar men vond _Saïdjah_ ondankbaar toen hy, na byna drie jaren dienst, zyn ontslag vroeg en om een bewys verzocht dat hy zich goed gedragen had.Men kon hem dit echter niet weigeren, en _Saïdjah_ ging met een vroolyk hart op reis.Hy ging voorby _Pising_, waar eens Havelaar woonde, lang geleden.Maar dit wist _Saïdjah_ niet.	stern
486	486	En al had hy 't geweten, hy droeg heel iets anders in de ziel dat hem bezig hield.Hy telde de schatten die hy t'huisbracht.In een bamboezen rol had hy zyn pas en 't getuigschrift van goed gedrag.In een koker die aan een lederen riem bevestigd was, scheen iets zwaars gedurig te slingeren tegen zyn schouder, maar hy voelde dit gaarne ...ik geloof 't wèl!Dáárin waren dertig _spaansche-matten_, genoeg om drie buffels te koopen.Wat zou _Adinda_ zeggen!En dit was nog niet alles.Op zyn rug zag men de met zilver beslagen scheede van een kris dien hy in den gordel droeg.Het gevest was zeker van fyn uitgesneden _kamoening_, want hy had het met veel zorg gewikkeld in een zyden omhulsel.	stern
487	487	"En hy bezat nog meer schatten.In de wrong van den _kahin_ om zyn lendenen bewaarde hy een buikband van breede zilveren schakels, met gouden _ikat-pendieng_.Het is waar dat de band kort was:maar ze was zoo slank ... En aan een koordjen om den hals, onder zyn voor-_baadjoe_ droeg hy een zyden zakje, waarin eenige verdroogde _melatti_. Was 't wonder dat hy te _Tangerang_ zich niet langer ophield dan noodig was tot het bezoeken van den bekende zyns vaders, die zoo fyne stroohoeden vlocht?Was 't wonder dat hy weinig zeide tot de meisjes op zyn weg, die hem vroegen:""waarheen, vanwaar?"" zooals de groet is in die streken?Was 't wonder dat hy _Serang"	stern
488	488	niet meer zoo voornaam vond, hy die _Batavia_ had leeren kennen?Dat hy niet meer wegkroop in de _Pagger_, zooals hy deed voor drie jaren, toen de resident kwam voorbyryden, hy die den veel grooteren heer had gezien, die te _Buitenzorg_ woont en de grootvader is van den _Soesoehoenan_ van Solo?Was 't wonder dat hy weinig acht sloeg op de vertellingen van wie een eind wegs met hem gingen en spraken van al 't nieuws in _Bantan-Kidoel_?Dat hy nauwelyks luisterde toen men hem verhaalde dat de koffikultuur na veel onbeloonde moeite geheel was ingetrokken?Dat het distriktshoofd van _Parang-Koedjang_ wegens roof op den publieken weg was veroordeeld tot veertien dagen arrest ten-huize van zyn schoonvader?Dat de hoofdplaats was verlegd naar _Rangkas-Betoeng_?Dat er een nieuwe adsistent-resident gekomen was, omdat de vorige was gestorven, eenige maanden geleden?Hoe die nieuwe beambte gesproken had op de eerste _sebah_-vergadering?Hoe er sedert eenigen tydniemand was gestraft wegens klachte, en hoe men onder de bevolking hoopte dat al 't gestolene zou worden weergegeven of vergoed?	stern
