	sentences	label	length	n_words	pos_tag	dependency
659	Is er logen in de parabel van den zaaier, omdat geen landbouwer zyn zaad zal uitwerpen op een rots?	stern	99	19	['VERB', 'ADV', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'SYM', 'SCONJ', 'DET', 'NOUN', 'PROPN', 'ADV', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'SYM']	['ROOT', 'advmod', 'nsubj', 'case', 'det', 'nmod', 'case', 'nmod', 'flat', 'punct', 'mark', 'det', 'nsubj', 'nmod:poss', 'obj', 'aux', 'advcl', 'case', 'det', 'obl', 'punct']
660	Of--om aftedalen tot meer gelykheid met myn boek--mag men de waarheid ontkennen die de hoofdzaak uitmaakt van de _Negerhut_, omdat er misschien nooit een _Evangeline_ bestaan heeft?	stern	181	27	['CCONJ', 'SYM', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'SYM', 'VERB', 'PRON', 'DET', 'NOUN', 'VERB', 'PRON', 'DET', 'NOUN', 'AUX', 'ADP', 'DET', 'DET', 'PROPN', 'DET', 'SYM', 'SCONJ', 'ADV', 'ADV', 'ADV', 'DET', 'DET', 'NOUN', 'DET', 'AUX', 'AUX', 'SYM']	['mark', 'punct', 'case', 'advcl', 'case', 'det', 'nmod', 'case', 'nmod:poss', 'nmod', 'punct', 'aux', 'nsubj', 'det', 'obj', 'ROOT', 'nsubj', 'det', 'obj', 'acl:relcl', 'case', 'det', 'nmod', 'appos', 'flat', 'punct', 'mark', 'advmod', 'advmod', 'advmod', 'det', 'nsubj', 'amod', 'flat', 'advcl', 'aux', 'punct']
661	Zal men tot de schryfster van dat onsterfelyk pleidooi--onsterfelyk, niet om kunst of talent, maar door _strekking_, en _indruk_--zal men tot haar zeggen:	stern	154	23	['VERB', 'PRON', 'ADP', 'DET', 'NOUN', 'ADP', 'SCONJ', 'PROPN', 'PROPN', 'SYM', 'PROPN', 'SYM', 'ADV', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'SYM', 'CCONJ', 'ADP', 'DET', 'NOUN', 'DET', 'SYM', 'CCONJ', 'DET', 'VERB', 'PRON', 'ADP', 'PRON', 'VERB', 'SYM']	['aux', 'nsubj', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'flat', 'punct', 'appos', 'punct', 'cc', 'case', 'obl', 'cc', 'conj', 'punct', 'cc', 'case', 'nmod', 'conj', 'appos', 'punct', 'cc', 'nsubj', 'aux', 'nsubj', 'case', 'obl', 'ROOT', 'punct']
662	"ge hebt gelogen, de slaven worden niet mishandeld, want ... er is onwaarheid in uw boek:	stern
het is een roman!	stern
 Moest niet ook zy, in-plaats eener optelling van dorre daadzaken, een verhaal geven dat die daadzaken inkleedde, om 't besef der behoefte aan verbetering te doen doordringen in de harten?"	stern	309	49	['PRON', 'AUX', 'VERB', 'SYM', 'DET', 'NOUN', 'AUX', 'ADV', 'VERB', 'SYM', 'CCONJ', 'SYM', 'ADV', 'VERB', 'VERB', 'ADP', 'PRON', 'NOUN', 'SYM', 'SPACE', 'NOUN', 'SPACE', 'PRON', 'VERB', 'DET', 'NOUN', 'SYM', 'SPACE', 'NOUN', 'SPACE', 'AUX', 'ADV', 'ADV', 'PROPN', 'SYM', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'AUX', 'SYM', 'DET', 'NOUN', 'AUX', 'SCONJ', 'PRON', 'AUX', 'AUX', 'SYM', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'SYM']	['nsubj', 'aux', 'ROOT', 'punct', 'det', 'nsubj:pass', 'aux:pass', 'advmod', 'parataxis', 'punct', 'parataxis', 'parataxis', 'advmod', 'conj', 'nsubj', 'case', 'nmod:poss', 'nmod', 'punct', '', 'ROOT', '', 'nsubj', 'cop', 'det', 'ROOT', 'punct', '', 'ROOT', '', 'aux', 'advmod', 'advmod', 'nmod', 'punct', 'fixed', 'amod', 'obj', 'case', 'nmod', 'ROOT', 'punct', 'det', 'obj', 'conj', 'mark', 'det', 'nsubj', 'ccomp', 'punct', 'mark', 'det', 'obj', 'det', 'nmod', 'case', 'obl', 'mark', 'ccomp', 'xcomp', 'case', 'det', 'obl', 'punct']
663	Zou haar boek gelezen zyn, als ze daaraan den vorm had gegeven van een processtuk?	stern	82	15	['AUX', 'PRON', 'NOUN', 'VERB', 'PROPN', 'SYM', 'SCONJ', 'PRON', 'ADV', 'PROPN', 'NOUN', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'SYM']	['aux', 'nmod:poss', 'obj', 'ROOT', 'obj', 'punct', 'mark', 'nsubj', 'advmod', 'det', 'obl', 'aux', 'advcl', 'case', 'det', 'obl', 'punct']
664	Is 't haar schuld--of de myne--dat de waarheid, om toegang te vinden, zoo vaak het kleed moet borgen van de leugen?  	stern	117	23	['VERB', 'DET', 'PRON', 'NOUN', 'SYM', 'SCONJ', 'DET', 'NOUN', 'SYM', 'SCONJ', 'DET', 'NOUN', 'SYM', 'ADP', 'NOUN', 'ADP', 'VERB', 'SYM', 'VERB', 'ADJ', 'PRON', 'NOUN', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'SYM', 'SPACE']	['cop', 'det', 'nmod:poss', 'ROOT', 'punct', 'cc', 'det', 'advcl', 'punct', 'mark', 'det', 'nsubj', 'punct', 'mark', 'obj', 'mark', 'acl', 'punct', 'acl', 'advmod', 'det', 'obj', 'aux', 'xcomp', 'case', 'det', 'nmod', 'punct', '']
665	En aan sommigen die misschien beweren dat ik _SaÃ¯djah_ en zyn liefde heb geÃ¯dealiseerd, moet ik vragen hoe ze dit weten kunnen?	stern	129	22	['CCONJ', 'ADP', 'PRON', 'PRON', 'ADV', 'AUX', 'SCONJ', 'PRON', 'DET', 'PROPN', 'DET', 'CCONJ', 'PROPN', 'NOUN', 'VERB', 'VERB', 'SYM', 'VERB', 'PRON', 'VERB', 'ADV', 'PRON', 'PRON', 'VERB', 'AUX', 'SYM']	['mark', 'case', 'obl', 'nsubj', 'advmod', 'acl:relcl', 'mark', 'nsubj', 'obj', 'appos', 'flat', 'cc', 'nmod:poss', 'conj', 'aux', 'ccomp', 'punct', 'aux', 'nsubj', 'ROOT', 'advmod', 'nsubj', 'obj', 'ccomp', 'aux', 'punct']
666	Slechts zeer weinig Europeanen immers achten het de moeite waard zich	stern	69	11	['ADV', 'ADV', 'ADV', 'PROPN', 'ADV', 'AUX', 'PRON', 'DET', 'NOUN', 'ADJ', 'PRON']	['amod', 'amod', 'det', 'nsubj', 'advmod', 'ROOT', 'expl', 'det', 'obj', 'xcomp', 'expl:pv']
667	"neertebuigen tot waarneming der aandoeningen van de koffi- en suikerwerktuigen die men ""inlanders"" noemt."	stern	105	14	['NOUN', 'ADP', 'NOUN', 'DET', 'NOUN', 'ADP', 'DET', 'X', 'CCONJ', 'NOUN', 'PRON', 'PRON', 'SYM', 'NOUN', 'SYM', 'AUX', 'SYM']	['ROOT', 'case', 'obl', 'det', 'nmod', 'case', 'det', 'nmod', 'cc', 'conj', 'obj', 'nsubj', 'punct', 'obj', 'punct', 'acl:relcl', 'punct']
668	Doch al ware hun aanmerking gegrond, wie zÃ¹lke bedenkingen aanvoert als bewys tegen de hoofdstrekking van myn boek, geeft my een groote zegepraal.	stern	147	23	['CCONJ', 'ADV', 'AUX', 'PRON', 'NOUN', 'VERB', 'SYM', 'PRON', 'DET', 'NOUN', 'AUX', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'SYM', 'AUX', 'NOUN', 'DET', 'ADJ', 'NOUN', 'SYM']	['mark', 'advmod', 'fixed', 'nmod:poss', 'obj', 'advcl', 'punct', 'nsubj', 'det', 'obj', 'acl:relcl', 'mark', 'advcl', 'case', 'det', 'obl', 'case', 'nmod', 'nmod', 'punct', 'ROOT', 'nsubj', 'det', 'amod', 'obj', 'punct']
669	"Want ze luiden, vertaald, ""het kwaad dat gy bestrydt, bestaat niet, of niet in zoo hooge maat, _omdat_ de inlander niet is als uw _SaÃ¯djah_ ..."	stern	144	26	['CCONJ', 'PRON', 'NOUN', 'SYM', 'VERB', 'SYM', 'SYM', 'DET', 'NOUN', 'PRON', 'PROPN', 'PROPN', 'SYM', 'AUX', 'ADV', 'SYM', 'CCONJ', 'ADV', 'ADP', 'NUM', 'PROPN', 'NOUN', 'SYM', 'DET', 'SCONJ', 'DET', 'DET', 'NOUN', 'ADV', 'VERB', 'SCONJ', 'PRON', 'DET', 'PROPN', 'DET', 'SYM']	['mark', 'nsubj', 'nsubj:pass', 'punct', 'advcl', 'punct', 'punct', 'det', 'obl', 'nsubj', 'det', 'acl:relcl', 'punct', 'ROOT', 'advmod', 'punct', 'cc', 'fixed', 'case', 'amod', 'amod', 'conj', 'punct', 'conj', 'mark', 'nsubj', 'det', 'advcl', 'advmod', 'cop', 'mark', 'nmod:poss', 'advcl', 'flat', 'flat', 'punct']
670	er ligt in de mishandeling der Javanen geen zoo groot kwaad als daarin liggen zou wanneer ge uwen _SaÃ¯djah_ juister geteekend hadt.	stern	132	22	['ADV', 'AUX', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'DET', 'DET', 'ADJ', 'NOUN', 'SCONJ', 'ADV', 'AUX', 'AUX', 'ADV', 'PROPN', 'PROPN', 'DET', 'PROPN', 'DET', 'PROPN', 'PROPN', 'NOUN', 'SYM']	['advmod', 'ROOT', 'case', 'det', 'obl', 'det', 'nmod', 'det', 'nmod', 'amod', 'nsubj', 'mark', 'advmod', 'advcl', 'aux', 'mark', 'det', 'nsubj', 'appos', 'flat', 'flat', 'advmod', 'acl', 'advcl', 'punct']
671	De Soendanees zingt zulke liederen niet, bemint zoo niet, gevoelt zoo niet, en dus ...  Neen, Minister van Kolonien, neen, Gouverneurs-generaal in ruste, niet	stern	158	25	['DET', 'PROPN', 'AUX', 'DET', 'NOUN', 'ADV', 'SYM', 'AUX', 'VERB', 'ADV', 'SYM', 'AUX', 'X', 'ADV', 'SYM', 'CCONJ', 'ADV', 'SYM', 'SPACE', 'INTJ', 'SYM', 'NOUN', 'ADP', 'PROPN', 'SYM', 'INTJ', 'SYM', 'NOUN', 'ADP', 'ADJ', 'SYM', 'ADV']	['det', 'nsubj', 'ROOT', 'det', 'obj', 'advmod', 'punct', 'conj', 'nsubj', 'advmod', 'punct', 'conj', 'nsubj', 'advmod', 'punct', 'cc', 'conj', 'punct', '', 'flat', 'punct', 'parataxis', 'case', 'nmod', 'punct', 'amod', 'punct', 'appos', 'case', 'nmod', 'punct', 'advmod']
672	t hebt gy te bewyzen!	stern	21	5	['DET', 'AUX', 'ADP', 'ADP', 'VERB', 'SYM']	['nsubj', 'ROOT', 'obj', 'mark', 'ccomp', 'punct']
673	Ge hebt te bewyzen dat de bevolking niet mishandeld wordt, onverschillig of er sentimenteele _	stern	94	15	['PROPN', 'AUX', 'ADP', 'VERB', 'SCONJ', 'DET', 'NOUN', 'ADV', 'VERB', 'AUX', 'SYM', 'ADJ', 'SCONJ', 'ADV', 'ADJ', 'DET']	['nsubj', 'aux', 'mark', 'ROOT', 'mark', 'det', 'nsubj:pass', 'advmod', 'ccomp', 'aux:pass', 'punct', 'conj', 'cc', 'fixed', 'amod', 'conj']
674	SaÃ¯djahs_ onder die bevolking zyn.	stern	35	5	['DET', 'DET', 'ADP', 'DET', 'NOUN', 'PROPN', 'SYM']	['nsubj', 'flat', 'case', 'det', 'nmod', 'ROOT', 'punct']
675	ge durven beweren buffels te mogen stelen van lieden die _niet_ beminnen, die _geen_ droefgeestige liedjes zingen, die _niet_ sentimenteel zyn?[150]  By een aanval op letterkundig gebied zou ik de juistheid der teekening van _SaÃ¯djah_ verdedigen, maar op staatkundigen bodem geef	stern	280	42	['DET', 'AUX', 'AUX', 'NOUN', 'ADP', 'VERB', 'VERB', 'ADP', 'NOUN', 'PRON', 'DET', 'ADV', 'DET', 'VERB', 'SYM', 'PRON', 'DET', 'DET', 'DET', 'ADJ', 'NOUN', 'AUX', 'SYM', 'PRON', 'DET', 'ADV', 'DET', 'ADJ', 'ADV', 'NOUN', 'SPACE', 'PROPN', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'AUX', 'PRON', 'DET', 'NOUN', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'DET', 'NOUN', 'SYM', 'CCONJ', 'ADP', 'ADJ', 'NOUN', 'VERB']	['nsubj', 'ROOT', 'xcomp', 'xcomp', 'mark', 'aux', 'xcomp', 'case', 'nmod', 'nsubj', 'nsubj', 'advmod', 'obj', 'acl:relcl', 'punct', 'nsubj', 'nsubj', 'det', 'obj', 'amod', 'obj', 'acl:relcl', 'punct', 'nsubj', 'obj', 'advmod', 'obj', 'acl:relcl', 'obl', 'flat', '', 'flat', 'det', 'obj', 'case', 'amod', 'nmod', 'aux', 'nsubj', 'det', 'obj', 'det', 'nmod', 'case', 'nmod', 'flat', 'fixed', 'xcomp', 'punct', 'cc', 'case', 'amod', 'obl', 'conj']
676	ik terstond alle aanmerkingen op die juistheid gewonnen, om te beletten dat de groote vraag worde verplaatst op verkeerd terrein.	stern	129	20	['PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'SYM', 'ADP', 'ADP', 'VERB', 'SCONJ', 'DET', 'ADJ', 'NOUN', 'AUX', 'VERB', 'ADP', 'ADJ', 'NOUN', 'SYM']	['nsubj', 'aux:pass', 'det', 'obj', 'case', 'det', 'obl', 'ROOT', 'punct', 'mark', 'mark', 'advcl', 'mark', 'det', 'amod', 'nsubj:pass', 'aux:pass', 'ccomp', 'case', 'amod', 'obl', 'punct']
677	Het is me geheel	stern	16	4	['PRON', 'VERB', 'PRON', 'ADJ']	['expl', 'cop', 'iobj', 'ROOT']
678	of men my houde voor een onbekwaam schilder	stern	43	8	['CCONJ', 'PRON', 'NOUN', 'ADJ', 'ADP', 'DET', 'ADJ', 'NOUN']	['mark', 'nsubj', 'nmod:poss', 'ROOT', 'case', 'det', 'amod', 'ROOT']
679	, mits men my toegeve dat de mishandeling van den inlander is:	stern	62	12	['SYM', 'ADP', 'PRON', 'NOUN', 'ADJ', 'SCONJ', 'DET', 'NOUN', 'ADP', 'PROPN', 'NOUN', 'VERB', 'SYM']	['punct', 'mark', 'nsubj', 'fixed', 'ROOT', 'mark', 'det', 'nsubj', 'case', 'nmod', 'ccomp', 'cop', 'punct']
680	ZÃ³Ã³ toch luidt het woord op de nota des voorgangers van Havelaar, die door dezen getoond werd aan den kontroleur	stern	114	20	['NOUN', 'ADV', 'AUX', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'ADP', 'PROPN', 'SYM', 'PRON', 'ADP', 'NOUN', 'VERB', 'AUX', 'ADP', 'PROPN', 'NOUN']	['nsubj', 'amod', 'ROOT', 'det', 'obj', 'case', 'det', 'nmod', 'det', 'nmod', 'case', 'nmod', 'punct', 'nsubj:pass', 'case', 'obl:agent', 'acl:relcl', 'aux:pass', 'case', 'obl', 'flat']
681	Verbrugge: _een nota die voor me ligt_.[149]  	stern	46	9	['PROPN', 'SYM', 'DET', 'DET', 'NOUN', 'PRON', 'ADP', 'PRON', 'X', 'PROPN', 'SPACE']	['ROOT', 'punct', 'nsubj', 'det', 'ROOT', 'nsubj', 'case', 'nmod', 'appos', 'flat', '']
682	Maar ik heb andere bewyzen!	stern	27	5	['CCONJ', 'PRON', 'VERB', 'ADJ', 'NOUN', 'SYM']	['mark', 'nsubj', 'ROOT', 'amod', 'obj', 'punct']
683	En dit is gelukkig, want ook Havelaar's voorganger kon zich vergist hebben.  	stern	77	14	['CCONJ', 'PRON', 'VERB', 'ADJ', 'SYM', 'CCONJ', 'ADV', 'PROPN', 'NOUN', 'AUX', 'PRON', 'VERB', 'VERB', 'SYM', 'SPACE']	['mark', 'nsubj', 'cop', 'ROOT', 'punct', 'cc', 'advmod', 'nmod:poss', 'nsubj', 'aux', 'expl:pv', 'conj', 'aux', 'punct', '']
684	Helaas, als _hy_ zich vergiste, werd hy voor die vergissing zeer hard gestraft.	stern	79	13	['ADV', 'SYM', 'SCONJ', 'DET', 'DET', 'DET', 'PRON', 'AUX', 'SYM', 'AUX', 'DET', 'ADP', 'DET', 'NOUN', 'ADV', 'ADJ', 'VERB', 'SYM']	['advmod', 'punct', 'mark', 'nsubj', 'appos', 'flat', 'expl:pv', 'advcl', 'punct', 'aux:pass', 'nsubj:pass', 'case', 'det', 'obl', 'advmod', 'advmod', 'ROOT', 'punct']
685	Hy is vermoord.     	stern	20	8	['ADV', 'VERB', 'VERB', 'SYM', 'SPACE']	['nsubj:pass', 'aux:pass', 'ROOT', 'punct', '']
686	't Was namiddag.	stern	16	3	['PRON', 'AUX', 'NOUN', 'SYM']	['nsubj', 'cop', 'ROOT', 'punct']
687	Havelaar trad uit de kamer, en vond zyn Tine in de voorgalery, hem wachtende met de thee.	stern	89	17	['ADJ', 'AUX', 'ADP', 'DET', 'NOUN', 'SYM', 'CCONJ', 'AUX', 'PROPN', 'PROPN', 'ADP', 'DET', 'NOUN', 'SYM', 'PRON', 'AUX', 'ADP', 'DET', 'NOUN', 'SYM']	['nsubj', 'ROOT', 'case', 'det', 'obl', 'punct', 'cc', 'conj', 'nsubj', 'appos', 'case', 'det', 'obl', 'punct', 'obj', 'parataxis', 'case', 'det', 'obl', 'punct']
688	Mevrouw Slotering trad haar huis uit en scheen zich naar de Havelaars te willen begeven, maar eensklaps wendde zy zich naar 't hek, en wees daar met vry hevige gebaren een man terug die even te-voren was binnengetreden.	stern	219	38	['NOUN', 'PROPN', 'AUX', 'PRON', 'NOUN', 'ADP', 'CCONJ', 'AUX', 'PRON', 'ADP', 'DET', 'PROPN', 'ADP', 'VERB', 'VERB', 'SYM', 'CCONJ', 'NOUN', 'AUX', 'PROPN', 'PRON', 'ADP', 'DET', 'NOUN', 'SYM', 'CCONJ', 'AUX', 'ADV', 'ADP', 'ADV', 'ADJ', 'NOUN', 'DET', 'NOUN', 'ADV', 'PRON', 'ADV', 'NOUN', 'AUX', 'VERB', 'SYM']	['nsubj', 'appos', 'ROOT', 'nmod:poss', 'obj', 'compound:prt', 'cc', 'conj', 'expl:pv', 'case', 'det', 'obl', 'mark', 'xcomp', 'xcomp', 'punct', 'cc', 'obj', 'conj', 'nsubj', 'expl:pv', 'case', 'det', 'obl', 'punct', 'cc', 'conj', 'advmod', 'case', 'amod', 'amod', 'obl', 'det', 'obj', 'compound:prt', 'nsubj', 'advmod', 'obj', 'aux', 'acl:relcl', 'punct']
689	Ze bleef staan tot zy zich verzekerd had dat hy naar-buiten was teruggegaan, en keerde daarop langs het grasveld naar Havelaars huis terug.  	stern	141	25	['PRON', 'AUX', 'VERB', 'ADP', 'PROPN', 'PRON', 'VERB', 'AUX', 'SCONJ', 'DET', 'NOUN', 'AUX', 'VERB', 'SYM', 'CCONJ', 'AUX', 'ADV', 'ADP', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADV', 'SYM', 'SPACE']	['nsubj', 'ROOT', 'xcomp', 'mark', 'nsubj', 'expl:pv', 'advcl', 'aux', 'mark', 'nsubj', 'obj', 'aux', 'ccomp', 'punct', 'cc', 'conj', 'advmod', 'case', 'det', 'obl', 'case', 'obl', 'obj', 'compound:prt', 'punct', '']
690	Ik wil toch eindelyk eens weten wat dit beduidt! zei Havelaar, en toen de begroeting voorby was, vroeg hy op schertsenden toon, om haar niet te doen meenen dat hy haar een weinigje gezag misgunde, op een erf dat vroeger 't hare was:  	stern	234	45	['PRON', 'VERB', 'ADV', 'NOUN', 'ADV', 'VERB', 'PRON', 'PRON', 'AUX', 'SYM', 'AUX', 'PROPN', 'SYM', 'CCONJ', 'SCONJ', 'DET', 'NOUN', 'ADJ', 'AUX', 'SYM', 'AUX', 'X', 'ADP', 'AUX', 'NOUN', 'SYM', 'ADP', 'PRON', 'ADV', 'ADP', 'VERB', 'VERB', 'SCONJ', 'DET', 'PRON', 'DET', 'NOUN', 'NOUN', 'AUX', 'SYM', 'ADP', 'DET', 'NOUN', 'PRON', 'ADJ', 'DET', 'ADJ', 'AUX', 'SYM', 'SPACE']	['nsubj', 'ROOT', 'advmod', 'obj', 'advmod', 'xcomp', 'obj', 'nsubj', 'ccomp', 'punct', 'ROOT', 'nsubj', 'punct', 'cc', 'mark', 'det', 'nsubj', 'advcl', 'cop', 'punct', 'conj', 'nsubj', 'case', 'obl', 'obj', 'punct', 'mark', 'obj', 'advmod', 'mark', 'advcl', 'compound:prt', 'mark', 'nsubj', 'iobj', 'det', 'obj', 'nmod', 'ccomp', 'punct', 'case', 'det', 'obl', 'nsubj', 'advmod', 'det', 'acl:relcl', 'cop', 'punct', '']
691	--Wel, mevrouw, zeg me toch eens waarom u de menschen die 't erf betreden, zoo terugzendt?	stern	90	16	['SYM', 'SYM', 'NOUN', 'SYM', 'VERB', 'PRON', 'ADV', 'ADV', 'ADV', 'PRON', 'DET', 'NOUN', 'PRON', 'PRON', 'AUX', 'VERB', 'SYM', 'PROPN', 'PROPN', 'SYM']	['ROOT', 'punct', 'conj', 'punct', 'conj', 'iobj', 'advmod', 'advmod', 'advmod', 'nsubj', 'det', 'obj', 'obj', 'det', 'obj', 'acl:relcl', 'punct', 'obj', 'ccomp', 'punct']
692	Als die man van zoo-even nu eens iemand was die kippen te-koop had, of iets anders wat noodig kon zyn voor de keuken?  	stern	119	25	['SCONJ', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADV', 'ADV', 'PRON', 'AUX', 'DET', 'NOUN', 'NOUN', 'AUX', 'SYM', 'SCONJ', 'PRON', 'ADJ', 'PRON', 'ADJ', 'AUX', 'PROPN', 'ADP', 'DET', 'NOUN', 'SYM', 'SPACE']	['mark', 'det', 'nsubj', 'case', 'nmod', 'advmod', 'advmod', 'nsubj', 'aux', 'det', 'nsubj', 'obj', 'ROOT', 'punct', 'cc', 'nsubj', 'amod', 'obl', 'advmod', 'aux', 'obj', 'case', 'det', 'obl', 'punct', '']
693	Er vertoonde zich op 't gelaat van mevrouw Slotering een pynlyke trek die niet ontsnapte aan Havelaars blik.  	stern	110	20	['ADV', 'AUX', 'PRON', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'PROPN', 'DET', 'ADJ', 'NOUN', 'PRON', 'ADV', 'AUX', 'ADP', 'ADJ', 'NOUN', 'SYM', 'SPACE']	['advmod', 'ROOT', 'expl:pv', 'case', 'det', 'obl', 'case', 'nmod', 'appos', 'det', 'nmod', 'nsubj', 'nsubj', 'advmod', 'acl:relcl', 'case', 'nmod:poss', 'obl', 'punct', '']
694	--Ach, zeide zy, er is zooveel slecht volk!  	stern	45	10	['SYM', 'SYM', 'AUX', 'DET', 'SYM', 'ADV', 'VERB', 'ADJ', 'ADJ', 'NOUN', 'SYM', 'SPACE']	['ROOT', 'punct', 'conj', 'parataxis', 'punct', 'obl', 'cop', 'nsubj', 'amod', 'conj', 'punct', '']
695	--Zeker, dat is er overal.	stern	26	5	['INTJ', 'SYM', 'PRON', 'VERB', 'ADV', 'ADV', 'SYM']	['parataxis', 'punct', 'nsubj', 'cop', 'advmod', 'ROOT', 'punct']
696	Maar als men 't de menschen zoo moeielyk maakt, zullen de goeden ook weg blyven.	stern	80	15	['CCONJ', 'SCONJ', 'PRON', 'PRON', 'DET', 'NOUN', 'PROPN', 'PROPN', 'AUX', 'SYM', 'AUX', 'DET', 'NOUN', 'ADV', 'ADV', 'VERB', 'SYM']	['mark', 'mark', 'nsubj', 'obj', 'det', 'obj', 'det', 'obj', 'advcl', 'punct', 'aux', 'det', 'nsubj', 'advmod', 'obj', 'ROOT', 'punct']
697	Komaan, mevrouw, vertel me toch eens ronduit waarom ge zoo streng opzicht houdt over 't erf?  	stern	94	18	['PROPN', 'SYM', 'NOUN', 'SYM', 'VERB', 'PRON', 'ADV', 'ADV', 'ADV', 'ADV', 'PRON', 'PROPN', 'ADJ', 'NOUN', 'AUX', 'ADP', 'DET', 'NOUN', 'SYM', 'SPACE']	['nsubj', 'punct', 'appos', 'punct', 'ROOT', 'iobj', 'advmod', 'advmod', 'advmod', 'advmod', 'nsubj', 'flat', 'amod', 'obj', 'advcl', 'case', 'det', 'obl', 'punct', '']
698	Havelaar zag haar aan, en trachtte vergeefs het antwoord te lezen in haar vochtig oog.	stern	86	15	['ADV', 'AUX', 'PRON', 'ADP', 'SYM', 'CCONJ', 'AUX', 'ADJ', 'DET', 'NOUN', 'ADP', 'VERB', 'ADP', 'PRON', 'ADJ', 'NOUN', 'SYM']	['nsubj', 'ROOT', 'obj', 'compound:prt', 'punct', 'cc', 'conj', 'advmod', 'det', 'obj', 'mark', 'xcomp', 'case', 'nmod:poss', 'amod', 'obl', 'punct']
699	Hy drong iets sterker op verklaring aan ...	stern	43	8	['ADV', 'AUX', 'PRON', 'ADJ', 'ADP', 'NOUN', 'ADP', 'SYM']	['nsubj', 'ROOT', 'obj', 'advmod', 'case', 'obl', 'compound:prt', 'punct']
700	de weduw berstte in tranen uit, en zei dat haar man ten-huize van het distriktshoofd te _	stern	89	17	['DET', 'NOUN', 'AUX', 'ADP', 'NOUN', 'ADP', 'SYM', 'CCONJ', 'AUX', 'SCONJ', 'PRON', 'NOUN', 'PROPN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET']	['det', 'nsubj', 'ROOT', 'case', 'obl', 'compound:prt', 'punct', 'cc', 'conj', 'nsubj', 'nmod:poss', 'nsubj', 'appos', 'case', 'det', 'nmod', 'case', 'nmod']
701	Parang-Koedjang_ vergiftigd was.  	stern	34	5	['NOUN', 'DET', 'VERB', 'AUX', 'SYM', 'SPACE']	['nsubj:pass', 'flat', 'ROOT', 'aux:pass', 'punct', '']
702	--Hy wilde rechtvaardig zyn, m'nheer Havelaar, ging de arme vrouw voort, hy wilde een eind maken aan de mishandeling waaronder de bevolking zucht.	stern	146	23	['SYM', 'AUX', 'ADJ', 'PROPN', 'SYM', 'PROPN', 'PROPN', 'SYM', 'AUX', 'DET', 'ADJ', 'NOUN', 'ADP', 'SYM', 'DET', 'AUX', 'DET', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'ADV', 'DET', 'NOUN', 'VERB', 'SYM']	['nsubj', 'ROOT', 'advmod', 'xcomp', 'punct', 'amod', 'appos', 'punct', 'conj', 'det', 'amod', 'nsubj', 'compound:prt', 'punct', 'nsubj', 'parataxis', 'det', 'obj', 'xcomp', 'case', 'det', 'obl', 'advmod', 'det', 'nsubj', 'acl:relcl', 'punct']
703	Hy vermaande en dreigde de Hoofden, in vergaderingen en schriftelyk ... ge moet zyn brieven gevonden hebben in 't archief?  	stern	124	22	['ADJ', 'AUX', 'CCONJ', 'AUX', 'DET', 'PROPN', 'SYM', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'SYM', 'PROPN', 'VERB', 'PROPN', 'NOUN', 'VERB', 'AUX', 'ADP', 'DET', 'NOUN', 'SYM', 'SPACE']	['nsubj', 'parataxis', 'cc', 'conj', 'det', 'obj', 'punct', 'case', 'conj', 'cc', 'conj', 'punct', 'nsubj', 'aux', 'iobj', 'obj', 'ROOT', 'aux', 'case', 'det', 'obl', 'punct', '']
704	Dit was zoo.	stern	12	3	['PRON', 'AUX', 'VERB', 'SYM']	['nsubj', 'cop', 'ROOT', 'punct']
