Unnamed: 0	sentences	label	length	n_words	pos_tag	dependency	trigrams	prediction
507	""" Now it was clear to Tine why Madam Slotering had kept her own household, and would not even make use of the kitchen, which was so large."	stern	138	28	['PUNCT', 'NOUN', 'X', 'AUX', 'X', 'X', 'X', 'NOUN', 'PROPN', 'PROPN', 'VERB', 'NOUN', 'ADV', 'ADV', 'VERB', 'PUNCT', 'X', 'NOUN', 'ADJ', 'ADV', 'NOUN', 'NOUN', 'CCONJ', 'X', 'VERB', 'PUNCT', 'ADJ', 'AUX', 'PRON', 'ADJ', 'PUNCT']	['punct', 'nsubj', 'fixed', 'cop', 'nsubj', 'fixed', 'fixed', 'appos', 'appos', 'flat', 'ROOT', 'nsubj', 'advmod', 'nsubj', 'obj', 'punct', 'obl', 'fixed', 'advmod', 'amod', 'nmod', 'obl', 'fixed', 'fixed', 'xcomp', 'punct', 'nsubj', 'cop', 'nsubj', 'obj', 'punct']	"[['""', 'Now', 'it'], ['Now', 'it', 'was'], ['it', 'was', 'clear'], ['was', 'clear', 'to'], ['clear', 'to', 'Tine'], ['to', 'Tine', 'why'], ['Tine', 'why', 'Madam'], ['why', 'Madam', 'Slotering'], ['Madam', 'Slotering', 'had'], ['Slotering', 'had', 'kept'], ['had', 'kept', 'her'], ['kept', 'her', 'own'], ['her', 'own', 'household,'], ['own', 'household,', 'and'], ['household,', 'and', 'would'], ['and', 'would', 'not'], ['would', 'not', 'even'], ['not', 'even', 'make'], ['even', 'make', 'use'], ['make', 'use', 'of'], ['use', 'of', 'the'], ['of', 'the', 'kitchen,'], ['the', 'kitchen,', 'which'], ['kitchen,', 'which', 'was'], ['which', 'was', 'so'], ['was', 'so', 'large.']]"	stern
508	Havelaar sent for the Controller.	stern	33	5	['ADJ', 'NOUN', 'X', 'X', 'X', 'PUNCT']	['amod', 'ROOT', 'appos', 'fixed', 'fixed', 'punct']	[['Havelaar', 'sent', 'for'], ['sent', 'for', 'the'], ['for', 'the', 'Controller.']]	stern
509	Meanwhile he sent a request to the physician at Serang, to make a statement of the symptoms attending the death of Slotering.	stern	125	22	['X', 'X', 'NOUN', 'X', 'X', 'X', 'X', 'X', 'X', 'PROPN', 'PUNCT', 'X', 'X', 'CCONJ', 'X', 'CCONJ', 'X', 'ADJ', 'NOUN', 'X', 'X', 'CCONJ', 'NOUN', 'PUNCT']	['ROOT', 'fixed', 'fixed', 'cc', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'punct', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'cc', 'fixed', 'punct']	[['Meanwhile', 'he', 'sent'], ['he', 'sent', 'a'], ['sent', 'a', 'request'], ['a', 'request', 'to'], ['request', 'to', 'the'], ['to', 'the', 'physician'], ['the', 'physician', 'at'], ['physician', 'at', 'Serang,'], ['at', 'Serang,', 'to'], ['Serang,', 'to', 'make'], ['to', 'make', 'a'], ['make', 'a', 'statement'], ['a', 'statement', 'of'], ['statement', 'of', 'the'], ['of', 'the', 'symptoms'], ['the', 'symptoms', 'attending'], ['symptoms', 'attending', 'the'], ['attending', 'the', 'death'], ['the', 'death', 'of'], ['death', 'of', 'Slotering.']]	stern
510	The reply which he received the next day to that request, was not in accordance with the widow's suspicions.	stern	108	19	['X', 'VERB', 'PRON', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'PUNCT', 'AUX', 'ADJ', 'ADP', 'X', 'X', 'X', 'ADJ', 'ADJ', 'PUNCT']	['nsubj', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'punct', 'cop', 'dep', 'case', 'obl', 'fixed', 'fixed', 'fixed', 'ROOT', 'punct']	"[['The', 'reply', 'which'], ['reply', 'which', 'he'], ['which', 'he', 'received'], ['he', 'received', 'the'], ['received', 'the', 'next'], ['the', 'next', 'day'], ['next', 'day', 'to'], ['day', 'to', 'that'], ['to', 'that', 'request,'], ['that', 'request,', 'was'], ['request,', 'was', 'not'], ['was', 'not', 'in'], ['not', 'in', 'accordance'], ['in', 'accordance', 'with'], ['accordance', 'with', 'the'], ['with', 'the', ""widow's""], ['the', ""widow's"", 'suspicions.']]"	stern
511	"According to the doctor, Slotering had died of "" an abscess in the liver."	stern	73	14	['NOUN', 'X', 'X', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'NOUN', 'CCONJ', 'PUNCT', 'INTJ', 'VERB', 'ADP', 'X', 'X', 'PUNCT']	['ROOT', 'fixed', 'fixed', 'fixed', 'punct', 'nsubj', 'conj', 'obj', 'parataxis', 'punct', 'ROOT', 'fixed', 'compound:prt', 'fixed', 'fixed', 'punct']	"[['According', 'to', 'the'], ['to', 'the', 'doctor,'], ['the', 'doctor,', 'Slotering'], ['doctor,', 'Slotering', 'had'], ['Slotering', 'had', 'died'], ['had', 'died', 'of'], ['died', 'of', '""'], ['of', '""', 'an'], ['""', 'an', 'abscess'], ['an', 'abscess', 'in'], ['abscess', 'in', 'the'], ['in', 'the', 'liver.']]"	stern
512	""" I do not know whether such a disease can manifest itself suddenly, and cause death in a few hours."	stern	100	20	['PUNCT', 'SYM', 'X', 'X', 'NOUN', 'ADV', 'NOUN', 'CCONJ', 'X', 'X', 'NOUN', 'ADJ', 'ADJ', 'PUNCT', 'X', 'X', 'NOUN', 'ADP', 'X', 'X', 'NOUN', 'PUNCT']	['punct', 'ROOT', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'cc', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'punct', 'conj', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'punct']	"[['""', 'I', 'do'], ['I', 'do', 'not'], ['do', 'not', 'know'], ['not', 'know', 'whether'], ['know', 'whether', 'such'], ['whether', 'such', 'a'], ['such', 'a', 'disease'], ['a', 'disease', 'can'], ['disease', 'can', 'manifest'], ['can', 'manifest', 'itself'], ['manifest', 'itself', 'suddenly,'], ['itself', 'suddenly,', 'and'], ['suddenly,', 'and', 'cause'], ['and', 'cause', 'death'], ['cause', 'death', 'in'], ['death', 'in', 'a'], ['in', 'a', 'few'], ['a', 'few', 'hours.']]"	stern
513	"I think I must bear in mind the evidence of Madam Slotering, that her husband had  formerly been always healthy ; but if no value is attached to such evidence, because the notion of what is called health varies with different persons, particularly in the eyes of non-medical individuals, yet the important question remains, whether a person who dies to-day of an "" abscess in the liver,"" could ride on horseback yesterday, with the intention of inspecting a mountainous country, which is in some directions eighty miles in extent ?"	stern	531	91	['NOUN', 'NOUN', 'SYM', 'VERB', 'VERB', 'ADP', 'NOUN', 'X', 'X', 'CCONJ', 'PROPN', 'PROPN', 'PUNCT', 'NOUN', 'ADV', 'NOUN', 'AUX', 'SPACE', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'X', 'X', 'X', 'X', 'AUX', 'NOUN', 'X', 'X', 'NOUN', 'PUNCT', 'X', 'X', 'X', 'CCONJ', 'NOUN', 'AUX', 'X', 'X', 'NOUN', 'X', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'ADP', 'X', 'X', 'CCONJ', 'NOUN', 'ADJ', 'PUNCT', 'X', 'X', 'X', 'X', 'X', 'PUNCT', 'ADV', 'CCONJ', 'X', 'X', 'NOUN', 'X', 'CCONJ', 'ADP', 'PUNCT', 'NOUN', 'ADP', 'X', 'X', 'PUNCT', 'PUNCT', 'NOUN', 'X', 'X', 'X', 'X', 'PUNCT', 'X', 'X', 'X', 'CCONJ', 'NOUN', 'CCONJ', 'X', 'NOUN', 'PUNCT', 'ADJ', 'AUX', 'ADP', 'X', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT']	['ROOT', 'flat', 'appos', 'amod', 'ROOT', 'case', 'obl', 'appos', 'appos', 'cc', 'conj', 'flat', 'punct', 'appos', 'case', 'nmod', 'aux', 'amod', 'nsubj', 'ROOT', 'nmod', 'nsubj', 'punct', 'nsubj', 'fixed', 'fixed', 'nsubj', 'cop', 'ROOT', 'parataxis', 'fixed', 'parataxis', 'punct', 'conj', 'fixed', 'fixed', 'fixed', 'fixed', 'cop', 'amod', 'nsubj', 'appos', 'parataxis', 'parataxis', 'nmod', 'punct', 'appos', 'case', 'nmod', 'fixed', 'cc', 'conj', 'nmod', 'punct', 'appos', 'fixed', 'fixed', 'parataxis', 'amod', 'punct', 'parataxis', 'cc', 'parataxis', 'fixed', 'fixed', 'fixed', 'flat', 'fixed', 'punct', 'parataxis', 'compound:prt', 'fixed', 'fixed', 'punct', 'punct', 'nsubj', 'nmod', 'fixed', 'parataxis', 'fixed', 'punct', 'conj', 'fixed', 'fixed', 'cc', 'conj', 'cc', 'conj', 'fixed', 'punct', 'nsubj', 'cop', 'case', 'amod', 'obl', 'amod', 'conj', 'case', 'nmod', 'punct']	"[['I', 'think', 'I'], ['think', 'I', 'must'], ['I', 'must', 'bear'], ['must', 'bear', 'in'], ['bear', 'in', 'mind'], ['in', 'mind', 'the'], ['mind', 'the', 'evidence'], ['the', 'evidence', 'of'], ['evidence', 'of', 'Madam'], ['of', 'Madam', 'Slotering,'], ['Madam', 'Slotering,', 'that'], ['Slotering,', 'that', 'her'], ['that', 'her', 'husband'], ['her', 'husband', 'had'], ['husband', 'had', ''], ['had', '', 'formerly'], ['', 'formerly', 'been'], ['formerly', 'been', 'always'], ['been', 'always', 'healthy'], ['always', 'healthy', ';'], ['healthy', ';', 'but'], [';', 'but', 'if'], ['but', 'if', 'no'], ['if', 'no', 'value'], ['no', 'value', 'is'], ['value', 'is', 'attached'], ['is', 'attached', 'to'], ['attached', 'to', 'such'], ['to', 'such', 'evidence,'], ['such', 'evidence,', 'because'], ['evidence,', 'because', 'the'], ['because', 'the', 'notion'], ['the', 'notion', 'of'], ['notion', 'of', 'what'], ['of', 'what', 'is'], ['what', 'is', 'called'], ['is', 'called', 'health'], ['called', 'health', 'varies'], ['health', 'varies', 'with'], ['varies', 'with', 'different'], ['with', 'different', 'persons,'], ['different', 'persons,', 'particularly'], ['persons,', 'particularly', 'in'], ['particularly', 'in', 'the'], ['in', 'the', 'eyes'], ['the', 'eyes', 'of'], ['eyes', 'of', 'non-medical'], ['of', 'non-medical', 'individuals,'], ['non-medical', 'individuals,', 'yet'], ['individuals,', 'yet', 'the'], ['yet', 'the', 'important'], ['the', 'important', 'question'], ['important', 'question', 'remains,'], ['question', 'remains,', 'whether'], ['remains,', 'whether', 'a'], ['whether', 'a', 'person'], ['a', 'person', 'who'], ['person', 'who', 'dies'], ['who', 'dies', 'to-day'], ['dies', 'to-day', 'of'], ['to-day', 'of', 'an'], ['of', 'an', '""'], ['an', '""', 'abscess'], ['""', 'abscess', 'in'], ['abscess', 'in', 'the'], ['in', 'the', 'liver,""'], ['the', 'liver,""', 'could'], ['liver,""', 'could', 'ride'], ['could', 'ride', 'on'], ['ride', 'on', 'horseback'], ['on', 'horseback', 'yesterday,'], ['horseback', 'yesterday,', 'with'], ['yesterday,', 'with', 'the'], ['with', 'the', 'intention'], ['the', 'intention', 'of'], ['intention', 'of', 'inspecting'], ['of', 'inspecting', 'a'], ['inspecting', 'a', 'mountainous'], ['a', 'mountainous', 'country,'], ['mountainous', 'country,', 'which'], ['country,', 'which', 'is'], ['which', 'is', 'in'], ['is', 'in', 'some'], ['in', 'some', 'directions'], ['some', 'directions', 'eighty'], ['directions', 'eighty', 'miles'], ['eighty', 'miles', 'in'], ['miles', 'in', 'extent'], ['in', 'extent', '?']]"	stern
514	The doctor who treated Slotering may have been a skilful physician, and yet have been mistaken in his judgment of the symptoms of the disease, unprepared as he was to suspect crime.	stern	181	32	['PROPN', 'NOUN', 'X', 'X', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'CCONJ', 'VERB', 'NOUN', 'PUNCT', 'X', 'X', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'CCONJ', 'X', 'X', 'CCONJ', 'X', 'NOUN', 'PUNCT', 'ADJ', 'X', 'INTJ', 'AUX', 'X', 'X', 'X', 'PUNCT']	['nsubj', 'flat', 'fixed', 'fixed', 'flat', 'amod', 'parataxis', 'fixed', 'cc', 'conj', 'fixed', 'punct', 'fixed', 'fixed', 'fixed', 'ROOT', 'obj', 'case', 'nmod', 'obl', 'appos', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'punct', 'parataxis', 'fixed', 'parataxis', 'cop', 'case', 'fixed', 'obl', 'punct']	[['The', 'doctor', 'who'], ['doctor', 'who', 'treated'], ['who', 'treated', 'Slotering'], ['treated', 'Slotering', 'may'], ['Slotering', 'may', 'have'], ['may', 'have', 'been'], ['have', 'been', 'a'], ['been', 'a', 'skilful'], ['a', 'skilful', 'physician,'], ['skilful', 'physician,', 'and'], ['physician,', 'and', 'yet'], ['and', 'yet', 'have'], ['yet', 'have', 'been'], ['have', 'been', 'mistaken'], ['been', 'mistaken', 'in'], ['mistaken', 'in', 'his'], ['in', 'his', 'judgment'], ['his', 'judgment', 'of'], ['judgment', 'of', 'the'], ['of', 'the', 'symptoms'], ['the', 'symptoms', 'of'], ['symptoms', 'of', 'the'], ['of', 'the', 'disease,'], ['the', 'disease,', 'unprepared'], ['disease,', 'unprepared', 'as'], ['unprepared', 'as', 'he'], ['as', 'he', 'was'], ['he', 'was', 'to'], ['was', 'to', 'suspect'], ['to', 'suspect', 'crime.']]	stern
515	However this may be, I cannot prove that Havelaar's predecessor was poisoned, because Havelaar was not allowed time to clear up the matter ; but I can prove that every one believed in the poisoning, and that this was suspected on account of his desire to oppose injustice.	stern	272	48	['PROPN', 'NOUN', 'NOUN', 'NOUN', 'SYM', 'SYM', 'X', 'ADJ', 'NOUN', 'PROPN', 'ADJ', 'AUX', 'VERB', 'PUNCT', 'ADJ', 'PROPN', 'AUX', 'NOUN', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'PUNCT', 'NOUN', 'SYM', 'X', 'X', 'X', 'X', 'ADJ', 'ADJ', 'ADP', 'X', 'NOUN', 'PUNCT', 'X', 'X', 'ADJ', 'AUX', 'NOUN', 'X', 'NOUN', 'CCONJ', 'X', 'X', 'X', 'X', 'X', 'PUNCT']	['parataxis', 'amod', 'parataxis', 'parataxis', 'punct', 'conj', 'parataxis', 'nmod', 'ROOT', 'appos', 'advcl', 'cop', 'ROOT', 'punct', 'conj', 'nsubj', 'cop', 'advmod', 'case', 'ROOT', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'punct', 'nsubj', 'det', 'fixed', 'fixed', 'nmod', 'appos', 'fixed', 'ROOT', 'case', 'obl', 'fixed', 'punct', 'conj', 'fixed', 'fixed', 'cop', 'obj', 'nmod', 'obj', 'cc', 'conj', 'fixed', 'fixed', 'fixed', 'fixed', 'punct']	"[['However', 'this', 'may'], ['this', 'may', 'be,'], ['may', 'be,', 'I'], ['be,', 'I', 'cannot'], ['I', 'cannot', 'prove'], ['cannot', 'prove', 'that'], ['prove', 'that', ""Havelaar's""], ['that', ""Havelaar's"", 'predecessor'], [""Havelaar's"", 'predecessor', 'was'], ['predecessor', 'was', 'poisoned,'], ['was', 'poisoned,', 'because'], ['poisoned,', 'because', 'Havelaar'], ['because', 'Havelaar', 'was'], ['Havelaar', 'was', 'not'], ['was', 'not', 'allowed'], ['not', 'allowed', 'time'], ['allowed', 'time', 'to'], ['time', 'to', 'clear'], ['to', 'clear', 'up'], ['clear', 'up', 'the'], ['up', 'the', 'matter'], ['the', 'matter', ';'], ['matter', ';', 'but'], [';', 'but', 'I'], ['but', 'I', 'can'], ['I', 'can', 'prove'], ['can', 'prove', 'that'], ['prove', 'that', 'every'], ['that', 'every', 'one'], ['every', 'one', 'believed'], ['one', 'believed', 'in'], ['believed', 'in', 'the'], ['in', 'the', 'poisoning,'], ['the', 'poisoning,', 'and'], ['poisoning,', 'and', 'that'], ['and', 'that', 'this'], ['that', 'this', 'was'], ['this', 'was', 'suspected'], ['was', 'suspected', 'on'], ['suspected', 'on', 'account'], ['on', 'account', 'of'], ['account', 'of', 'his'], ['of', 'his', 'desire'], ['his', 'desire', 'to'], ['desire', 'to', 'oppose'], ['to', 'oppose', 'injustice.']]"	stern
516	"The Controller Verbrugge entered Havelaar's room ; the latter asked abruptly— "" What did Mr. Slotering die of?"""	stern	111	18	['PROPN', 'PROPN', 'PROPN', 'ADJ', 'PROPN', 'NOUN', 'PUNCT', 'X', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'PUNCT', 'X', 'SYM', 'PROPN', 'PROPN', 'PRON', 'CCONJ', 'PUNCT', 'PUNCT']	['ROOT', 'flat', 'flat', 'ROOT', 'nmod:poss', 'ROOT', 'punct', 'ROOT', 'fixed', 'fixed', 'fixed', 'mark', 'punct', 'ROOT', 'flat', 'flat', 'flat', 'flat', 'cc', 'punct', 'punct']	"[['The', 'Controller', 'Verbrugge'], ['Controller', 'Verbrugge', 'entered'], ['Verbrugge', 'entered', ""Havelaar's""], ['entered', ""Havelaar's"", 'room'], [""Havelaar's"", 'room', ';'], ['room', ';', 'the'], [';', 'the', 'latter'], ['the', 'latter', 'asked'], ['latter', 'asked', 'abruptly—'], ['asked', 'abruptly—', '""'], ['abruptly—', '""', 'What'], ['""', 'What', 'did'], ['What', 'did', 'Mr.'], ['did', 'Mr.', 'Slotering'], ['Mr.', 'Slotering', 'die'], ['Slotering', 'die', 'of?""']]"	stern
517	""" I don't know."""	stern	16	4	['PUNCT', 'SYM', 'NOUN', 'NOUN', 'PUNCT', 'PUNCT']	['punct', 'ROOT', 'flat', 'flat', 'punct', 'punct']	"[['""', 'I', ""don't""], ['I', ""don't"", 'know.""']]"	stern
518	""" Was he poisoned ? """	stern	21	6	['PUNCT', 'AUX', 'INTJ', 'X', 'PUNCT', 'PUNCT']	['punct', 'cop', 'case', 'ROOT', 'punct', 'punct']	"[['""', 'Was', 'he'], ['Was', 'he', 'poisoned'], ['he', 'poisoned', '?'], ['poisoned', '?', '""']]"	stern
519	""" I don't know ; . . . ."	stern	24	9	['PUNCT', 'SYM', 'NOUN', 'NOUN', 'PUNCT', 'PUNCT', 'PUNCT', 'PUNCT', 'PUNCT']	['punct', 'ROOT', 'flat', 'flat', 'punct', 'fixed', 'fixed', 'fixed', 'punct']	"[['""', 'I', ""don't""], ['I', ""don't"", 'know'], [""don't"", 'know', ';'], ['know', ';', '.'], [';', '.', '.'], ['.', '.', '.'], ['.', '.', '.']]"	stern
520	"but---"" "" Speak plainly, Verbrugge."""	stern	36	5	['X', 'PUNCT', 'PUNCT', 'X', 'X', 'PUNCT', 'PROPN', 'PUNCT', 'PUNCT']	['ROOT', 'punct', 'punct', 'appos', 'fixed', 'punct', 'conj', 'punct', 'punct']	"[['but---""', '""', 'Speak'], ['""', 'Speak', 'plainly,'], ['Speak', 'plainly,', 'Verbrugge.""']]"	stern
521	""" But he endeavoured to oppose the abuses, as you do ...."	stern	57	12	['PUNCT', 'PROPN', 'INTJ', 'PROPN', 'X', 'X', 'X', 'X', 'PUNCT', 'X', 'X', 'X', 'PUNCT']	['punct', 'ROOT', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'punct', 'parataxis', 'fixed', 'fixed', 'punct']	"[['""', 'But', 'he'], ['But', 'he', 'endeavoured'], ['he', 'endeavoured', 'to'], ['endeavoured', 'to', 'oppose'], ['to', 'oppose', 'the'], ['oppose', 'the', 'abuses,'], ['the', 'abuses,', 'as'], ['abuses,', 'as', 'you'], ['as', 'you', 'do'], ['you', 'do', '....']]"	stern
522	and he would certainly have been poisoned if he had remained here longer.	stern	73	13	['X', 'X', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'INTJ', 'INTJ', 'AUX', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']	['ROOT', 'det', 'parataxis', 'amod', 'advmod', 'xcomp', 'ROOT', 'ROOT', 'nsubj', 'aux', 'obl', 'amod', 'ROOT', 'punct']	[['and', 'he', 'would'], ['he', 'would', 'certainly'], ['would', 'certainly', 'have'], ['certainly', 'have', 'been'], ['have', 'been', 'poisoned'], ['been', 'poisoned', 'if'], ['poisoned', 'if', 'he'], ['if', 'he', 'had'], ['he', 'had', 'remained'], ['had', 'remained', 'here'], ['remained', 'here', 'longer.']]	stern
523	"""  "" Write that down !"""	stern	23	7	['PUNCT', 'SPACE', 'PUNCT', 'ADJ', 'X', 'X', 'PUNCT', 'PUNCT']	['punct', 'ROOT', 'punct', 'conj', 'fixed', 'fixed', 'punct', 'punct']	"[['""', '', '""'], ['', '""', 'Write'], ['""', 'Write', 'that'], ['Write', 'that', 'down'], ['that', 'down', '!""']]"	stern
524	Verbrugge wrote it ....	stern	23	4	['PROPN', 'NOUN', 'ADP', 'PUNCT']	['nsubj', 'ROOT', 'fixed', 'punct']	[['Verbrugge', 'wrote', 'it'], ['wrote', 'it', '....']]	stern
525	"it lies before me. """	stern	20	5	['DET', 'NOUN', 'X', 'NUM', 'PUNCT']	['det', 'obl', 'ROOT', 'nsubj', 'punct']	"[['it', 'lies', 'before'], ['lies', 'before', 'me.'], ['before', 'me.', '""']]"	stern
526	"To proceed, Is it true, or untrue, that much extortion is committed in Lebak?"""	stern	78	14	['X', 'X', 'PUNCT', 'AUX', 'ADP', 'ADJ', 'PUNCT', 'X', 'ADJ', 'PUNCT', 'X', 'X', 'NOUN', 'AUX', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'PUNCT']	['nsubj', 'fixed', 'punct', 'cop', 'det', 'nmod', 'punct', 'conj', 'fixed', 'punct', 'conj', 'fixed', 'nsubj', 'cop', 'ROOT', 'case', 'nmod', 'punct', 'punct']	"[['To', 'proceed,', 'Is'], ['proceed,', 'Is', 'it'], ['Is', 'it', 'true,'], ['it', 'true,', 'or'], ['true,', 'or', 'untrue,'], ['or', 'untrue,', 'that'], ['untrue,', 'that', 'much'], ['that', 'much', 'extortion'], ['much', 'extortion', 'is'], ['extortion', 'is', 'committed'], ['is', 'committed', 'in'], ['committed', 'in', 'Lebak?""']]"	stern
527	"Verbrugge made no reply. """	stern	26	5	['PROPN', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'PUNCT']	['nmod', 'fixed', 'fixed', 'ROOT', 'punct', 'punct']	"[['Verbrugge', 'made', 'no'], ['made', 'no', 'reply.'], ['no', 'reply.', '""']]"	stern
528	"Answer me, Verbrugge !"""	stern	23	4	['PROPN', 'PRON', 'PUNCT', 'PROPN', 'PUNCT', 'PUNCT']	['ROOT', 'parataxis', 'punct', 'conj', 'punct', 'punct']	"[['Answer', 'me,', 'Verbrugge'], ['me,', 'Verbrugge', '!""']]"	stern
529	""" I dare not."""	stern	14	4	['PUNCT', 'SYM', 'ADJ', 'NOUN', 'PUNCT']	['punct', 'ROOT', 'flat', 'flat', 'punct']	"[['""', 'I', 'dare'], ['I', 'dare', 'not.""']]"	stern
530	""" Write down that you dare not."""	stern	32	7	['PUNCT', 'X', 'X', 'X', 'X', 'ADJ', 'NOUN', 'PUNCT']	['punct', 'nmod', 'fixed', 'ROOT', 'appos', 'fixed', 'fixed', 'punct']	"[['""', 'Write', 'down'], ['Write', 'down', 'that'], ['down', 'that', 'you'], ['that', 'you', 'dare'], ['you', 'dare', 'not.""']]"	stern
531	Verbrugge wrote it down ....	stern	28	5	['PROPN', 'NOUN', 'X', 'X', 'PUNCT']	['nsubj', 'ROOT', 'fixed', 'fixed', 'punct']	[['Verbrugge', 'wrote', 'it'], ['wrote', 'it', 'down'], ['it', 'down', '....']]	droogstoppel
532	"it lies before me. """	stern	20	5	['DET', 'NOUN', 'X', 'NUM', 'PUNCT']	['det', 'obl', 'ROOT', 'nsubj', 'punct']	"[['it', 'lies', 'before'], ['lies', 'before', 'me.'], ['before', 'me.', '""']]"	stern
533	Well, to proceed, you dare not answer the last question.	stern	56	10	['X', 'PUNCT', 'X', 'X', 'PUNCT', 'X', 'X', 'X', 'NOUN', 'X', 'NOUN', 'X', 'PUNCT']	['ROOT', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'punct']	[['Well,', 'to', 'proceed,'], ['to', 'proceed,', 'you'], ['proceed,', 'you', 'dare'], ['you', 'dare', 'not'], ['dare', 'not', 'answer'], ['not', 'answer', 'the'], ['answer', 'the', 'last'], ['the', 'last', 'question.']]	stern
534	"You told me lately, when there was a question about poisoning, that you were the only support of your sisters at Batavia,— is that the reason of your fear, of what I always called your halfness ?"""	stern	196	37	['PRON', 'PROPN', 'PRON', 'X', 'PUNCT', 'VERB', 'ADJ', 'AUX', 'X', 'X', 'ADJ', 'NOUN', 'PUNCT', 'X', 'X', 'ADJ', 'X', 'X', 'X', 'CCONJ', 'X', 'NOUN', 'PROPN', 'PROPN', 'PUNCT', 'PRON', 'AUX', 'X', 'X', 'X', 'X', 'X', 'NUM', 'PUNCT', 'CCONJ', 'X', 'SYM', 'X', 'X', 'X', 'VERB', 'PUNCT', 'PUNCT']	['nsubj', 'parataxis', 'expl:pv', 'obj', 'punct', 'ROOT', 'xcomp', 'cop', 'cc', 'obl', 'fixed', 'ROOT', 'punct', 'appos', 'fixed', 'fixed', 'fixed', 'fixed', 'ROOT', 'cc', 'conj', 'fixed', 'conj', 'ROOT', 'punct', 'nsubj', 'cop', 'nsubj', 'nmod', 'fixed', 'fixed', 'fixed', 'fixed', 'punct', 'cc', 'conj', 'appos', 'fixed', 'fixed', 'fixed', 'parataxis', 'ROOT', 'ROOT']	"[['You', 'told', 'me'], ['told', 'me', 'lately,'], ['me', 'lately,', 'when'], ['lately,', 'when', 'there'], ['when', 'there', 'was'], ['there', 'was', 'a'], ['was', 'a', 'question'], ['a', 'question', 'about'], ['question', 'about', 'poisoning,'], ['about', 'poisoning,', 'that'], ['poisoning,', 'that', 'you'], ['that', 'you', 'were'], ['you', 'were', 'the'], ['were', 'the', 'only'], ['the', 'only', 'support'], ['only', 'support', 'of'], ['support', 'of', 'your'], ['of', 'your', 'sisters'], ['your', 'sisters', 'at'], ['sisters', 'at', 'Batavia,—'], ['at', 'Batavia,—', 'is'], ['Batavia,—', 'is', 'that'], ['is', 'that', 'the'], ['that', 'the', 'reason'], ['the', 'reason', 'of'], ['reason', 'of', 'your'], ['of', 'your', 'fear,'], ['your', 'fear,', 'of'], ['fear,', 'of', 'what'], ['of', 'what', 'I'], ['what', 'I', 'always'], ['I', 'always', 'called'], ['always', 'called', 'your'], ['called', 'your', 'halfness'], ['your', 'halfness', '?""']]"	stern
535	"""Yes."""	stern	6	1	['PUNCT', 'X', 'PUNCT', 'PUNCT']	['punct', 'ROOT', 'punct', 'punct']	[]	stern
536	Verbrugge wrote it down ....	stern	28	5	['PROPN', 'NOUN', 'X', 'X', 'PUNCT']	['nsubj', 'ROOT', 'fixed', 'fixed', 'punct']	[['Verbrugge', 'wrote', 'it'], ['wrote', 'it', 'down'], ['it', 'down', '....']]	droogstoppel
537	his declaration lies before me.	stern	31	5	['X', 'X', 'NOUN', 'VERB', 'NUM']	['amod', 'fixed', 'ROOT', 'advmod', 'ROOT']	[['his', 'declaration', 'lies'], ['declaration', 'lies', 'before'], ['lies', 'before', 'me.']]	stern
