	Unnamed: 0	sentences	label
5199	5199	De vrouw was verheugd dat ze hem hoorde spreken, en liep het dorp rond om dat blok te zoeken.	stern
5200	5200	Toen zy den nieuwen eigenaar aan _Saïdjah_ kon aanwyzen, volgde deze haar zwygend, en by 't rystblok gebracht, telde hy daarop twee en dertig ingekorven strepen ...  	stern
5201	5201	Toen gaf hy die vrouw zooveel _Spaansche-matten_ als noodig was tot het koopen van een buffel, en verliet _Badoer_.	stern
5202	5202	Te _Tjilang-Kahan_ kocht hy een visschersprauw, en kwam daarmede na eenige dagen zeilens in de _Lampongs_ aan, waar de opstandelingen zich verzetten tegen het nederlandsch gezag.	stern
5203	5203	Hy sloot zich aan by een bende Bantammers, niet om te stryden zoozeer als om _Adinda_ te zoeken.	stern
5204	5204	Want hy was zacht van aard, en meer ontvankelyk voor droefenis dan voor bitterheid.  	stern
5205	5205	Op zekeren dag dat de opstandelingen op-nieuw waren geslagen, doolde hy rond in een dorp dat pas veroverd was door het nederlandsche leger, en dus in brand stond.[146] _Saïdjah_ wist dat de bende die daar vernietigd was geworden, grootendeels uit Bantammers had bestaan.	stern
5206	5206	Als een spook waarde hy rond in de huizen die nog niet geheel verbrand waren, en vond het lyk van _Adinda_'s vader met een _klewang_-bajonetwonde in de borst.	stern
5207	5207	Naast hem zag _Saïdjah_ de drie vermoorde broeders van _Adinda_, jongelingen, byna kinderen nog, en een weinig verder lag het lyk van _Adinda_, naakt, afschuwelyk mishandeld ...  	stern
5208	5208	Er was een smal strookje blauw lynwaad gedrongen in de gapende borstwond die een eind scheen gemaakt te hebben aan lange worsteling ...  	stern
5209	5209	Toen liep _Saïdjah_	stern
5210	5210	eenige soldaten te-gemoet, die met geveld geweer de laatstlevende opstandelingen in 't vuur dreven van de brandende huizen.	stern
5211	5211	Hy omvademde de breede zwaardbajonetten, drukte zich voorwaarts met kracht, en drong nog de soldaten terug met een laatste inspanning toen de gevesten stuitten tegen zyn borst.  	stern
5212	5212	En weinig tyds later was er te _Batavia	stern
5213	5213	_ groot gejubel over de nieuwe overwinning die weer zooveel lauweren had gevoegd by de lauweren van 't nederlandsch-indisch leger.	stern
5214	5214	En de Landvoogd schreef naar 't Moederland dat de rust in de _Lampongs_ hersteld was.	stern
5215	5215	En de Koning van Nederland, voorgelicht door zyn Staatsdienaren, beloonde wederom zooveel heldenmoed met vele ridderkruisen.  	stern
5216	5216	En waarschynlyk stegen er in zondagskerk of bidstond uit de harten der vromen dankgebeden ten-hemel, by '	stern
5217	5217	"t vernemen dat ""de Heer der heirscharen"" weer had meegestreden onder de banier van Nederland ...  "	stern
5218	5218	"""Maar God, met zooveel wee begaan, Nam de offers van dien dag niet aan!""[147]  * * * * *  "	stern
5219	5219	Ik heb 't slot der geschiedenis van _Saïdjah_ korter gemaakt, dan ik had kunnen doen wanneer ik lust gevoeld had in 't schetsen van iets akeligs.	stern
5220	5220	De lezer zal opgemerkt hebben hoe ik verwylde by de beschryving van het wachten onder den _ketapan_, als schrikte ik terug voor de treurige ontknooping, en hoe ik over deze ben heengegleden met afkeer.	stern
5221	5221	En toch was dit myn voornemen niet, toen ik begon over _Saïdjah_ te spreken.	stern
5222	5222	Want aanvankelyk vreesde ik, sterker kleuren noodig te hebben om den lezer te treffen by 't beschryven van zoo vreemde toestanden.	stern
5223	5223	Gaande-weg echter gevoelde ik dat het een beleediging voor myn publiek wezen zou, te gelooven dat ik meer bloed had moeten brengen in myn schildery.[148]  	stern
5224	5224	Toch had ik dit kùnnen doen, want ik heb stukken voor my liggen ...	stern
5225	5225	liever een bekentenis.  	stern
5226	5226	Ja, een bekentenis, lezer!	stern
5227	5227	Ik weet niet of _Saïdjah_ _Adinda_ lief had.	stern
5228	5228	Niet of hy naar _Batavia_ ging.	stern
5229	5229	Niet of hy in de _Lampongs_ werd vermoord met nederlandsche bajonetten.	stern
5230	5230	Ik weet niet of zyn vader bezweek ten-gevolge van de rottingslagen die hem werden gegeven omdat hy _Badoer_ had verlaten zonder pas.	stern
5231	5231	Ik weet niet of _Adinda_ de manen telde door kerven in haar rystblok ...  	stern
5232	5232	Dit alles weet ik _niet_!  	stern
5233	5233	Maar ik weet _meer_ dan dat alles.	stern
5234	5234	Ik weet _en kan bewyzen dat er veel_ Adinda's waren en _veel_ Saïdjah's, en dat, _wat verdichtsel is in 't byzonder, waarheid wordt in 't algemeen_.	stern
5235	5235	Ik zeide reeds dat ik de namen kan opgeven van personen die, zooals de ouders van _Saïdjah_ en _Adinda_, door onderdrukking werden verdreven uit hun land.	stern
5236	5236	Het is myn doel niet, in dit werk mededeelingen te geven als voegen zouden voor een vierschaar die uitspraak te doen had over de wyze waarop 't nederlandsch gezag in Indie wordt uitgeoefend, mededeelingen die slechts kracht van bewys zouden hebben voor wien het geduld had die met aandacht en belangstelling doortelezen, zooals niet verwacht kan worden van een publiek dat verstroojing zoekt in zyn lektuur.	stern
5237	5237	Daarom heb ik, in-plaats van dorre namen van personen en plaatsen, met de dagteekening er by, in-plaats van een afschrift _der lyst van diefstallen en afpersingen, die voor me ligt_[149] getracht een schets te geven van wat er kàn omgaan in de harten der arme lieden die men berooft van wat dienen moet tot onderhoud van hun leven, of zelfs:	stern
5238	5238	ik heb dit slechts laten gissen, vreezende my te zeer te bedriegen in het teekenen der omtrekken van aandoeningen die ik nooit ondervond.  	stern
5239	5239	Maar wat de _hoofdzaak_ aangaat?	stern
5240	5240	O, dat ik opgeroepen werde om te staven wat ik schreef!	stern
5241	5241	O, dat men zeide:	stern
5242	5242	"""ge hebt dien _Saïdjah_ verdicht ..."	stern
5243	5243	hy zong nooit dat lied ...	stern
5244	5244	er woonde geen _Adinda_ te _Badoer_!	stern
5245	5245	Maar dat het gezegd werd met de macht en den wil om recht te doen, zoodra ik zou bewezen hebben geen lasteraar te zyn!  	stern
5246	5246	Is er logen in de gelykenis van den barmhartigen Samaritaan, omdat er misschien nooit een geplunderd reiziger is opgenomen in een samaritaansch huis?	stern
5247	5247	Is er logen in de parabel van den zaaier, omdat geen landbouwer zyn zaad zal uitwerpen op een rots?	stern
5248	5248	Of--om aftedalen tot meer gelykheid met myn boek--mag men de waarheid ontkennen die de hoofdzaak uitmaakt van de _Negerhut_, omdat er misschien nooit een _Evangeline_ bestaan heeft?	stern
5249	5249	Zal men tot de schryfster van dat onsterfelyk pleidooi--onsterfelyk, niet om kunst of talent, maar door _strekking_, en _indruk_--zal men tot haar zeggen:	stern
5250	5250	"""ge hebt gelogen, de slaven worden niet mishandeld, want ... er is onwaarheid in uw boek:"	stern
5251	5251	het is een roman!	stern
5252	5252	""" Moest niet ook zy, in-plaats eener optelling van dorre daadzaken, een verhaal geven dat die daadzaken inkleedde, om 't besef der behoefte aan verbetering te doen doordringen in de harten?"	stern
5253	5253	Zou haar boek gelezen zyn, als ze daaraan den vorm had gegeven van een processtuk?	stern
5254	5254	Is 't haar schuld--of de myne--dat de waarheid, om toegang te vinden, zoo vaak het kleed moet borgen van de leugen?  	stern
5255	5255	En aan sommigen die misschien beweren dat ik _Saïdjah_ en zyn liefde heb geïdealiseerd, moet ik vragen hoe ze dit weten kunnen?	stern
5256	5256	"Slechts zeer weinig Europeanen immers achten het de moeite waard zich neertebuigen tot waarneming der aandoeningen van de koffi- en suikerwerktuigen die men ""inlanders"" noemt."	stern
5257	5257	Doch al ware hun aanmerking gegrond, wie zùlke bedenkingen aanvoert als bewys tegen de hoofdstrekking van myn boek, geeft my een groote zegepraal.	stern
5258	5258	"Want ze luiden, vertaald, ""het kwaad dat gy bestrydt, bestaat niet, of niet in zoo hooge maat, _omdat_ de inlander niet is als uw _Saïdjah_ ... er ligt in de mishandeling der Javanen geen zoo groot kwaad als daarin liggen zou"	stern
5259	5259	wanneer ge uwen _Saïdjah_ juister geteekend hadt.	stern
5260	5260	De Soendanees zingt zulke liederen niet, bemint zoo niet, gevoelt zoo niet, en dus ...  Neen, Minister van Kolonien, neen, Gouverneurs-generaal in ruste, niet dàt hebt gy te bewyzen!	stern
5261	5261	Ge hebt te bewyzen dat de bevolking niet mishandeld wordt, onverschillig of er sentimenteele _Saïdjahs_ onder die bevolking zyn.	stern
5262	5262	Of zoudt ge durven beweren buffels te mogen stelen van lieden die _niet_ beminnen, die _geen_ droefgeestige liedjes zingen, die _niet_ sentimenteel zyn?[150]  By een aanval op letterkundig gebied zou ik de juistheid der teekening van _Saïdjah_ verdedigen, maar op staatkundigen bodem geef ik terstond alle aanmerkingen op die juistheid gewonnen, om te beletten dat de groote vraag worde verplaatst op verkeerd terrein.	stern
5263	5263	Het is me geheel om 't even of men my houde voor een onbekwaam schilder, mits men my toegeve dat de mishandeling van den inlander is:	stern
5264	5264	Zóó toch luidt het woord op de nota des voorgangers van Havelaar, die door dezen getoond werd aan den kontroleur Verbrugge:	stern
5265	5265	_een nota die voor me ligt_.[149]  	stern
5266	5266	Maar ik heb andere bewyzen!	stern
5267	5267	En dit is gelukkig, want ook Havelaar's voorganger kon zich vergist hebben.  	stern
5268	5268	Helaas, als _hy_ zich vergiste, werd hy voor die vergissing zeer hard gestraft.	stern
5269	5269	Hy is vermoord.     	stern
5270	5270	ACHTTIENDE HOOFDSTUK   't Was namiddag.	stern
5271	5271	Havelaar trad uit de kamer, en vond zyn Tine in de voorgalery, hem wachtende met de thee.	stern
5272	5272	Mevrouw Slotering trad haar huis uit en scheen zich naar de Havelaars te willen begeven, maar eensklaps wendde zy zich naar 't hek, en wees daar met vry hevige gebaren een man terug die even te-voren was binnengetreden.	stern
5273	5273	Ze bleef staan tot zy zich verzekerd had dat hy naar-buiten was teruggegaan, en keerde daarop langs het grasveld naar Havelaars huis terug.  	stern
5274	5274	"""Ik wil toch eindelyk eens weten wat dit beduidt!"	stern
5275	5275	""" zei Havelaar, en toen de begroeting voorby was, vroeg hy op schertsenden toon, om haar niet te doen meenen dat hy haar een weinigje gezag misgunde, op een erf dat vroeger 't hare was:  "	stern
5276	5276	--Wel, mevrouw, zeg me toch eens waarom u de menschen die 't erf betreden, zoo terugzendt?	stern
5277	5277	Als die man van zoo-even nu eens iemand was die kippen te-koop had, of iets anders wat noodig kon zyn voor de keuken?  	stern
5278	5278	Er vertoonde zich op 't gelaat van mevrouw Slotering een pynlyke trek die niet ontsnapte aan Havelaars blik.  	stern
5279	5279	--Ach, zeide zy, er is zooveel slecht volk!  	stern
5280	5280	--Zeker, dat is er overal.	stern
5281	5281	Maar als men 't de menschen zoo moeielyk maakt, zullen de goeden ook weg blyven.	stern
5282	5282	Komaan, mevrouw, vertel me toch eens ronduit waarom ge zoo streng opzicht houdt over 't erf?  	stern
5283	5283	Havelaar zag haar aan, en trachtte vergeefs het antwoord te lezen in haar vochtig oog.	stern
5284	5284	Hy drong iets sterker op verklaring aan ...	stern
5285	5285	de weduw berstte in tranen uit, en zei dat haar man ten-huize van het distriktshoofd te _	stern
5286	5286	Parang-Koedjang_ vergiftigd was.  	stern
5287	5287	--Hy wilde rechtvaardig zyn, m'nheer Havelaar, ging de arme vrouw voort, hy wilde een eind maken aan de mishandeling waaronder de bevolking zucht.	stern
5288	5288	Hy vermaande en dreigde de Hoofden, in vergaderingen en schriftelyk ...	stern
5289	5289	ge moet zyn brieven gevonden hebben in 't archief?  	stern
5290	5290	Dit was zoo.	stern
5291	5291	Havelaar had die brieven gelezen, _waarvan afschriften voor my liggen_.[149]  --Hy sprak telkens met den resident, vervolgde de weduw, maar altyd vergeefs.	stern
5292	5292	Want daar 't van algemeene bekendheid was dat de knevelary plaats had ten-behoeve en onder bescherming van den Regent, wien de resident niet by de Regeering wilde aanklagen, leidden al die gesprekken tot niets dan tot mishandeling van de klagers.	stern
5293	5293	Daarom had myn arme man gezegd dat hy, als er geen verbetering kwam vóór 't einde des jaars, zich rechtstreeks wenden zou tot den Gouverneur-generaal.	stern
5294	5294	Dat was in November.	stern
5295	5295	Hy ging kort daarna op een inspektiereis, gebruikte het middagmaal ten huize van den _Dhemang_ van _Parang-Koedjang_, en werd kort daarop in deerniswaarden toestand te-huis gebracht.	stern
5296	5296	Hy riep, op de maag wyzende:	stern
5297	5297	"""vuur, vuur"" en weinige uren later was hy dood, hy die altyd een voorbeeld was geweest van goede gezondheid.  "	stern
5298	5298	--Hebt ge den dokter van _Serang_ laten roepen?	stern
5299	5299	vroeg Havelaar.  	stern
5300	5300	--Ja, maar hy heeft myn echtgenoot slechts kort behandeld, omdat deze kort na zyn komst gestorven is.	stern
5301	5301	Ik durfde den dokter myn vermoeden niet meedeelen, omdat ik wegens myn toestand voorzag deze plaats niet spoedig te kunnen verlaten, en bevreesd was voor wraak.	stern
5302	5302	Ik heb gehoord dat gy even als myn echtgenoot u verzet tegen de misbruiken die hier heerschen, en daarom heb ik geen gerust oogenblik.	stern
5303	5303	Ik had dit alles voor u willen verbergen om u en mevrouw niet angstig te maken, en bepaalde my dus tot het bewaken van tuin en erf, opdat geen vreemden toegang zouden hebben tot de keuken.  	stern
5304	5304	"Nu werd het Tine duidelyk waarom mevrouw Slotering haar eigen huishouding was blyven voeren, en zelfs geen gebruik had willen maken van de keuken ""die toch zoo ruim was.""  "	stern
5305	5305	Havelaar liet den kontroleur roepen.	stern
5306	5306	Intusschen richtte hy aan den geneesheer te _Serang_, een verzoek om opgave der verschynselen by Sloterings dood.	stern
5307	5307	Het antwoord dat hy op deze vraag bekwam, was niet in den geest der vermoedens van de weduw.	stern
5308	5308	"Volgens den arts was Slotering gestorven aan een ""abcès in de lever."	stern
5309	5309	""" Het is me niet gebleken of zoodanige kwaal zich zoo kan openbaren op-eenmaal, en den dood veroorzaken in weinige uren?"	stern
5310	5310	Ik geloof hier te moeten achtslaan op de verklaring van mevrouw Slotering dat haar echtgenoot vroeger altyd gezond geweest was.	stern
5311	5311	Doch als men geen waarde hecht aan zoodanige verklaring--omdat de opvatting van 't begrip:	stern
5312	5312	"_gezondheid_, vooral in de oogen van niet-geneeskundigen, zeer onderwerpelyk is--blyft toch de gewichtige vraag bestaan, of iemand die heden sterft aan een ""abcès in de lever"" zich gister kon _te-paard"	stern
5313	5313	_ zetten met het doel om een bergachtige landstreek te inspekteeren die in sommige richtingen twintig uren breed is?	stern
5314	5314	De arts die Slotering behandelde kan een bekwaam geneesheer geweest zyn, en zich niettemin vergist hebben in 't beoordeelen van de verschynselen der ziekte, onvoorbereid als hy was op 't vermoeden van misdaad.[151]  Hoe dit zy, ik kan niet bewyzen dat Havelaars voorganger vergiftigd was, daar men Havelaar den tyd niet heeft gelaten deze zaak tot klaarheid te brengen.	stern
5315	5315	Doch wel kan ik bewyzen	stern
5316	5316	_dat zyn omgeving hem voor vergiftigd hield_	stern
5317	5317	, en dat men dit vermoeden vastknoopte aan zyn zucht om onrecht te-keer te gaan.  	stern
5318	5318	De kontroleur Verbrugge trad de kamer van Havelaar binnen.	stern
5319	5319	Deze vroeg kortaf:  	stern
5320	5320	--Waaraan is m'nheer Slotering gestorven?  	stern
5321	5321	--Dat weet ik niet.  	stern
5322	5322	--Is hy vergiftigd?  	stern
5323	5323	--Dat weet ik niet, maar ...  --Spreek duidelyk, Verbrugge!  	stern
5324	5324	hy trachtte de misbruiken te-keer te gaan, zooals u, m'nheer Havelaar, en ... en ...  --Welnu?	stern
5325	5325	Ga voort?  	stern
5326	5326	--Ik ben overtuigd dat hy ... zou vergiftigd	stern
5327	5327	geworden zyn als hy langer hier was gebleven.  	stern
5328	5328	--Schryf dat op!  	stern
5329	5329	Verbrugge heeft die woorden opgeschreven.	stern
5330	5330	_Zyn verklaring, ligt voor my!_[149]  --Nog iets.	stern
5331	5331	Is 't _wáár_ of is 't _niet_ waar dat er gekneveld wordt in _Lebak_?  	stern
5332	5332	Verbrugge antwoordde niet.  	stern
5333	5333	--Antwoord, Verbrugge!  	stern
5334	5334	--Ik durf niet.  	stern
5335	5335	--Schryf 't op, dat je niet durft!  	stern
5336	5336	Verbrugge heeft het opgeschreven:	stern
5337	5337	_het ligt voor my_.[149]  --Wèl!	stern
5338	5338	je durft niet antwoorden op de laatste vraag, maar je zei me onlangs, toen er spraak was van _vergiftiging_, dat je de eenige steun was van je zusters te _Batavia_, niet waar?	stern
5339	5339	Ligt dáárin misschien de oorzaak van je vrees, de grond van wat ik altyd	stern
5340	5340	_halfheid_ noemde?  	stern
5341	5341	--Schryf dat op.  	stern
5342	5342	Verbrugge schreef het op:	stern
5343	5343	_zyn verklaring ligt voor my!_[149]  --'t	stern
5344	5344	Is wèl, zei Havelaar, nu weet ik genoeg.	stern
5345	5345	En Verbrugge kon gaan.  	stern
5346	5346	Havelaar trad naar buiten en speelde met kleinen Max dien hy met byzondere innigheid kuste.	stern
5347	5347	Toen mevrouw Slotering vertrokken was, zond hy 't kind weg en riep Tine in zyn kamer.  	stern
5348	5348	--Lieve Tine, ik heb je een verzoek te doen!	stern
5349	5349	Ik wenschte dat je met Max naar _Batavia_ ging:	stern
5350	5350	ik klaag heden den Regent aan.  	stern
5351	5351	En ze viel hem om den hals, en was ongehoorzaam voor het eerst, en riep snikkende:  	stern
5352	5352	--Neen Max, neen Max,	stern
5353	5353	dat doe ik niet ...	stern
5354	5354	dat doe ik _niet!	stern
5355	5355	Wy eten en drinken tezamen!	stern
5356	5356	_  Had Havelaar ongelyk toen hy beweerde dat zy evenmin recht had op neussnuiten als de vrouwen te Arles?  	stern
5357	5357	Hy schreef en verzond den brief waarvan ik hier een afschrift geef.	stern
5358	5358	Nadat ik eenigszins de omstandigheden heb geschetst, waarin dit stuk geschreven werd, geloof ik niet noodig te hebben op de kordate plichtsvervulling te wyzen die daarin doorstraalt, evenmin als op de zachtmoedigheid die Havelaar bewoog den Regent in bescherming te nemen tegen al te zware straf.	stern
5359	5359	Doch niet zoo overbodig zal 't wezen, daarby zyn omzichtigheid te doen opmerken die hem geen woord deed uiten over de pas gedane ontdekking om niet het stellige zyner aanklacht te verzwakken door onzekerheid omtrent een wel belangryke, maar nog onbewezen beschuldiging.	stern
5360	5360	Zyn voornemen was, 't lyk van zyn voorganger te doen opgraven en wetenschappelyk onderzoeken, zoodra de Regent zou verwyderd zyn, en diens aanhang onschadelyk gemaakt.	stern
5361	5361	Maar men heeft hem hiertoe de gelegenheid niet gelaten.[152]  In de afschriften van officieele stukken--afschriften die overigens letterlyk overeenstemmmen met het oorspronkelyke--geloof ik de dwaze titulatuur te mogen vervangen door eenvoudige voornaamwoorden.	stern
5362	5362	Van den goeden smaak myner lezers verwacht ik dat zy in deze verandering genoegen nemen.  	stern
5363	5363	"""N° 88."	stern
5364	5364	_Rangkas-Betoeng_, 24 Februari 1856.  	stern
5365	5365	_Aan den Resident van Bantam_.  	stern
5366	5366	Sedert ik voor een maand myn betrekking alhier aanvaardde, heb ik my hoofdzakelyk beziggehouden met het onderzoek naar de wyze waarop de Inlandsche Hoofden zich kwyten van hun verplichtingen jegens de bevolking op het stuk van _heerediensten, poendoetan_ en dergelyke.[153]  Zeer spoedig ontdekte ik dat de Regent op eigen autoriteit, en ten zynen-behoeve, menschen liet opkomen, vèr boven het hem wettig toekomend aantal _pantjens_ en _	stern
5367	5367	Ik weifelde tusschen de keus om terstond officieel te rapporteeren, en de zucht om door zachtheid, of later zelfs door bedreigingen, dien Inlandschen Hoofdambtenaar daarvan terug te brengen, ten-einde het tweeledig doel te bereiken om dat misbruik te doen ophouden en te-gelyker-tyd dien ouden dienaar van het Gouvernement niet terstond al te streng te behandelen, vooral uit aanmerking van de slechte voorbeelden die, naar ik geloof, hem dikwyls gegeven zyn, en in-verband met de byzondere omstandigheid dat hy bezoek verwachtte van twee verwanten, de Regenten van _Bandoeng_ en van _Tjanjor_, althans van den laatsten--die, naar ik meen, reeds met groot gevolg op weg is--en hy dus meer dan anders in de verzoeking was--en met het oog op den benarden staat zyner geldmiddelen, als-het-ware in de _noodzakelijkheid_--om door onwettige middelen te voorzien in de noodige toebereidselen voor dat bezoek.  	stern
5368	5368	Dit alles leidde my tot zachtheid omtrent hetgeen reeds geschied was, doch geenszins tot toegevendheid voor den vervolge.  	stern
5369	5369	Ik drong aan op dadelyke staking van elke onwettigheid.  	stern
5370	5370	Van die voorloopige proeve om den Regent door zachtheid tot zyn plicht te brengen, heb ik u onder'shands doen	stern
5371	5371	kennis dragen.[155]  	stern
5372	5372	My is echter gebleken dat hy met brutale onbeschaamdheid alles in den wind slaat	stern
5373	5373	, en ik gevoel my krachtens myn ambtseed verplicht u meetedeelen:  	stern
5374	5374	_dat ik den Regent van_ Lebak, Radhen Adhipatti Karta Natta Nagara, BESCHULDIG _van misbruik van gezag, door het onwettig beschikken over den arbeid zyner onderhoorigen, en_ VERDENK _van knevelary, door_ het vorderen van _opbrengsten in_ naturâ, _zonder, of tegen willekeurig vastgestelde, onvoldoende, betaling;	stern
5375	5375	dat ik_ voorts _den Dhemang, van_ Parang-Koedjang _zyn schoonzoon	stern
5376	5376	--verdenk van medeplichtigheid aan de genoemde feiten.	stern
5377	5377	_  Om beide zaken behoorlyk te kunnen instrueeren, neem ik de vryheid	stern
5378	5378	u voortestellen, my te gelasten:  	stern
5379	5379	1° _den Regent van_ Lebak _voornoemd, met den meesten spoed naar_ Serang _optezenden, en zorgtedragen dat hy noch voor zyn vertrek, noch gedurende de reize in de gelegenheid zy, door omkooping of op andere wyze te influenceeren op de getuigenissen die ik zal moeten inwinnen;	stern
5380	5380	_  2° _den Dhemang van_ Parang-Koedjang _voorloopig, in arrest te nemen;	stern
5381	5381	_  3° _gelyken maatregel toetepassen op zoodanige personen van minderen rang, als, behoorende tot de familie van den Regent, geacht kunnen worden invloed uitteoefenen op de zuiverheid van het intestellen onderzoek;	stern
5382	5382	_  4° _dat onderzoek terstond te doen plaats hebben, en van den uitslag te dienen van omstandig bericht.	stern
5383	5383	Ik neem de vryheid u voorts in overweging te geven, de komst des Regents van _Tjanjor_ te kontramandeeren.  	stern
5384	5384	Ten-slotte heb ik de eer--ten-overvloede voor u, die de Afdeeling Lebak beter kent dan my nog mogelyk is--de verzekering te geven dat uit een politiek oogpunt de streng rechtvaardige behandeling dezer zaak geen het minste bezwaar heeft, en dat ik eer voor gevaar zou beducht zyn als ze niet tot klaarheid gebracht werd.	stern
5385	5385	Want ik ben geïnformeerd dat de geringe man die, naar een getuige my zeide, _poessing_ is van de vexatie, reeds lang naar redding uitziet.[156]  	stern
5386	5386	Ik heb de kracht tot den moeielyken plicht dien ik door het schryven van dezen brief volbreng, gedeeltelyk geput uit de hoop dat het my vergund zal wezen ter-zyner-tyd	stern
5387	5387	een en ander bytebrengen ter verschooning van den ouden	stern
5388	5388	Regent, met wiens pozitie, hoezeer door eigen schuld veroorzaakt, ik evenwel diep medelyden gevoel.  	stern
5389	5389	"De Adsistent-resident van Lebak_  MAX HAVELAAR.""  "	stern
5390	5390	Den volgenden dag antwoordde hem ...	stern
5391	5391	de resident van _Bantam_?	stern
5392	5392	O neen, de heer Slymering, _partikulier_!  	stern
5393	5393	Dit antwoord is eene kostbare bydrage tot de kennis van de wyze waarop het bestuur in Nederlandsch-Indie wordt uitgeoefend.	stern
5394	5394	"De heer Slymering beklaagde zich ""dat Havelaar hem van de zaak die voorkwam in den brief N° 88, niet eerst mondeling had kennis gegeven."	stern
5395	5395	"Natuurlyk omdat er dan meer kans ware geweest op ""_schipperen_"" En voorts:"	stern
5396	5396	"""dat Havelaar _hem stoorde in zyn drukke bezigheden!"	stern
5397	5397	De man was zeker bezig met een jaarverslag over rustige rust!	stern
5398	5398	Ik heb dien brief voor my liggen en vertrouw myn oogen niet.	stern
5399	5399	Ik herlees den brief van den adsistent-resident van _Lebak_	stern
5400	5400	ik plaats hèm en den resident van _Bantam_, Havelaar en Slymering naast elkander...  	stern
5401	5401	* * * * *  Die Sjaalman is een gemeene schooier!	stern
5402	5402	Ge moet weten, lezer, dat Bastiaans weer dikwyls niet op 't kantoor komt, omdat hy de jicht heeft.	stern
5403	5403	Daar ik nu een gewetenszaak maak van het wegwerpen der fondsen van de firma--_Last & Co_--want in principes ben ik onwrikbaar, kwam ik eergister op '	stern
5404	5404	t denkbeeld dat Sjaalman toch een tamelyk goede hand schryft, en daar hy	stern
5405	5405	er zoo armoedig uitziet, en dus voor matig loon wel zou te krygen zyn, begreep ik aan de firma verplicht te wezen, op de goedkoopste wys in de vervanging van Bastiaans te voorzien.	stern
5406	5406	Ik ging dus naar de Lange-leidsche-dwarsstraat.	stern
5407	5407	De vrouw van den winkel was voor, doch scheen me niet te herkennen	stern
5408	5408	, schoon ik haar onlangs heel duidelyk had gezegd dat ik_ m'nheer Droogstoppel was, Makelaar in koffi, van de Lauriergracht_.	stern
5409	5409	Er is altyd iets stuitends in dat niet herkennen, maar omdat het nu wat minder koud is, en ik den vorigen keer myn jas met bont aanhad, schryf ik het dááraan toe, en trek 't my niet aan ...	stern
5410	5410	de beleediging, meen ik.	stern
5411	5411	Ik zei dus nogeens, dat ik _m'nheer Droogsstoppel was, Makelaar in Koffi_ van de _Lauriergracht_, en verzocht haar te gaan zien of die Sjaalman thuis was, omdat ik niet weer zooals onlangs wilde te doen hebben met zyn vrouw, die altyd ontevreden is.	stern
5412	5412	Maar die uitdraagster weigerde naar-boven te gaan.	stern
5413	5413	"""Ze kon niet den heelen dag trappen klimmen voor dat bedelvolk, zeide zy, ik moest maar zelf gaan zien."	stern
5414	5414	""" En daar volgde weer een beschryving van de trappen en portalen, die ik volstrekt niet noodig had, want ik herken altyd een plaats waar ik eens geweest ben, omdat ik altyd zoo op alles acht geef."	stern
5415	5415	Dit heb ik my aangewend in de zaken.	stern
5416	5416	Ik klom dus de trappen op, en klopte aan de bekende deur, die terugweek.	stern
5417	5417	Ik trad binnen, en daar ik niemand in de kamer vond, zag ik eens rond.	stern
5418	5418	Nu, veel te zien was er niet.	stern
5419	5419	Er hing een half broekje met geborduurde strook over een stoel ... wat hoeven zulke menschen geborduurde broekjes te dragen?	stern
5420	5420	In een hoek stond een niet zeer zware reiskoffer, dien ik in gedachte aan het hengsel vatte, en op den schoorsteenmantel lagen eenige boeken die ik eens inzag.	stern
5421	5421	Een wonderlyke verzameling!	stern
5422	5422	Een paar deelen van _Byron, Horatius, Bastiat, Béranger_, en ... raad eens?	stern
5423	5423	Een bybel, een kompleete bybel, met de apokriefe boeken er in!	stern
5424	5424	Dàt had ik by Sjaalman niet verwacht.	stern
5425	5425	En er scheen in gelezen te zyn ook, want ik vond veel aanteekeningen op losse stukken papier, die betrekking hadden op de Schrift--	stern
5426	5426	hy zegt dat Eva tweemaal ter-wereld kwam ...	stern
5427	5427	de man is gek!--nu, alles was van dezelfde hand als de stukken in dat verwenschte pak.	stern
5428	5428	Vooral 't boek van Job scheen hy yverig bestudeerd te hebben, want daar gaapten de bladen.	stern
5429	5429	Ik denk dat hy de hand des Heeren begint te voelen, en daarom door lektuur in de heilige boeken zich wil verzoenen met God.	stern
5430	5430	Ik heb er niets tegen.	stern
5431	5431	Maar, zoo al wachtende, viel myn oog op een dames-werkdoosje, dat op tafel stond.	stern
5432	5432	Zonder erg bezag ik dat.	stern
5433	5433	Er waren een paar half-afgewerkte kinderkousjes in, en een tal van zotte verzen.	stern
5434	5434	Ook een brief aan Sjaalmans vrouw, zooals uit het opschrift bleek.	stern
5435	5435	De brief was geopend, en zag er uit alsof men hem in drift had saamgeknepen.	stern
5436	5436	Nu is myn vast principe, nooit iets te lezen dat niet aan my gericht is, omdat ik dit niet fatsoenlyk vind.	stern
5437	5437	Ik doe het dan ook nooit als ik er geen belang by heb.	stern
5438	5438	Maar nu kreeg ik een ingeving dat het myn plicht was, dien brief eens intezien omdat de inhoud my misschien zou voorlichten omtrent de menschlievende bedoeling die me tot Sjaalman voerde.	stern
