	Unnamed: 0	sentences	label
5201	5201	Ook zy zou thans, nu 't al zoo licht werd, haar oogen inspannen met vruchtelooze vermoeienis om de blikken te buigen òver de kim, opdat ze de zon zouden ontmoeten, de trage zon, die wegbleef ... wegbleef ...  	stern
5202	5202	Daar kwam een streep van blauwig rood die zich vastklemde aan de wolken, en de randen werden licht en gloeiend, en 't begon te bliksemen, en weer schoten er pylen van vuur door het luchtruim, maar ze vielen niet neder ditmaal	stern
5203	5203	, ze hechtten zich vast op den donkeren grond, en deelden hun gloed mede in grooter en grootere kringen, en ontmoetten elkander, kruisend, slingerend, wendend, dwalend, en ze vereenigden zich tot vuurbundels, en weerlichtten in gouden glans op een grond van paarlemoer	stern
5204	5204	, en er was rood, en blauw, en geel, en zilver, en purper, en azuur in dat alles ...	stern
5205	5205	o God, dat was de dageraad:	stern
5206	5206	dat was het weerzien van _Adinda_!  	stern
5207	5207	_Saïdjah_ had niet geleerd te bidden, en 't ware ook jammer geweest hem dat te leeren want heiliger gebeden vuriger	stern
5208	5208	dank dan er lag in de sprakelooze opgetogenheid zyner ziel, was niet te vatten in menschelyke taal.  	stern
5209	5209	Hy wilde niet naar _Badoer_ gaan.	stern
5210	5210	Het weerzien zelf van _Adinda_ kwam hem minder schoon voor, dan de zekerheid haar straks te zullen weerzien.	stern
5211	5211	Hy zette zich aan den voet van den _ketapan_, en liet zyn oogen dwalen over de landstreek.	stern
5212	5212	De natuur lachte hem toe en scheen hem welkom te heeten als een moeder haar teruggekeerd kind.	stern
5213	5213	En even als deze haar vreugde schildert door eigenwillige herinnering aan de voorbygegane smart, by 't vertoonen van wat ze bewaarde als aandenken gedurende het afzyn, liet ook _Saïdjah_ zich vermaken door 't weerzien van zoovele plekken die getuigen waren van zyn kort leven.	stern
5214	5214	Maar hoe ook zyn oogen of zyn gedachten ronddwaalden, telkens viel zyn blik en zyn verlangen terug op het pad dat van _Badoer_ leidt naar den _ketapan_.	stern
5215	5215	Alles wat zyn zinnen waarnamen, heette _Adinda_.	stern
5216	5216	Hy zag den afgrond links, waar de aarde zoo geel is, waar eens een jonge buffel verzonk in de diepte:	stern
5217	5217	daar hadden de dorpelingen zich verzameld om het dier te redden--want het is geen geringe zaak een jongen buffel te verliezen--	stern
5218	5218	en ze hadden zich neergelaten aan sterke _rottan_-koorden.	stern
5219	5219	_Adinda_'s vader was de moedigste geweest ...	stern
5220	5220	O, hoe zy in de handen klapte, _Adinda_!  	stern
5221	5221	En daarginds, aan de andere zyde, waar 't kokosboschje wuift over de hutten van het dorp, daar ergens was _Si-Oenah_ uit een boom gevallen, en gestorven.	stern
5222	5222	Hoe schreide zyn moeder:	stern
5223	5223	"""omdat _Si-Oenah_ nog zoo klein was"" jammerde zy ... alsof ze minder bedroefd zou geweest zyn als _Si-Oenah_ grooter geweest ware."	stern
5224	5224	Maar klein was hy, dàt is waar, want hy was kleiner en zwakker nog dan _Adinda_ ...  	stern
5225	5225	Niemand betrad het wegje dat van _Badoer_ leidde naar den boom.	stern
5226	5226	Straks zou ze komen:	stern
5227	5227	o, zeker.. 't was nog zoo vroeg!  	stern
5228	5228	_Saïdjah_ zag een _badjing_ die met dartele vlugheid heen-en-weersprong tegen den stam van een _klappa_-boom.	stern
5229	5229	Het diertje--de ergernis van den eigenaar des booms, maar lief toch in gedaante en beweging--klauterde onvermoeid op-en-neder.	stern
5230	5230	_Saïdjah_ zag het, en dwong zich er naar te blyven zien, wyl dit aan zyn gedachten rust gaf van den zwaren arbeid dien	stern
5231	5231	ze verrichtten sedert het opgaan der zon ...	stern
5232	5232	rust na 't afmattend wachten.	stern
5233	5233	Welhaast uitten zich zyn indrukken in woorden, en hy zong wat er omging in zyn ziel.	stern
5234	5234	Het ware my liever	stern
5235	5235	u zyn lied te kunnen	stern
5236	5236	_voorlezen_ in 't maleisch, dat italiaansch van het Oosten[145] doch ziehier de vertaling:  	stern
5237	5237	"""Zie hoe de _badjing"	stern
5238	5238	_ zyn levensonderhoud zoekt Op den _klappa_-boom.	stern
5239	5239	Hy stygt, daalt, dartelt links en rechts,	stern
5240	5240	Hy draait om den boom, springt, valt, klimt, en valt weder:	stern
5241	5241	Hy heeft geen vleugels, en is toch zoo vlug als een vogel.  	stern
5242	5242	Veel geluk, myn _badjing_, ik wensch u heil!	stern
5243	5243	Ge zult gewis vinden	stern
5244	5244	het levensonderhoud dat ge zoekt...	stern
5245	5245	Maar ik zit alleen by het _djati_-bosch, Wachtende op levensonderhoud van myn hart.  	stern
5246	5246	het buikje van myn _badjing	stern
5247	5247	Reeds lang is hy teruggekeerd in zyn	stern
5248	5248	Maar nog altyd is myn ziel En myn hart bitter bedroefd..	stern
5249	5249	"_Adinda_!""  "	stern
5250	5250	Nog was er niemand op het pad dat van _Badoer_ leidde naar den _ketapan_.  	stern
5251	5251	_Saïdjah_'s oog viel op een kapel die zich scheen te verheugen omdat het begon warm te worden.  	stern
5252	5252	"""Zie hoe de vlinder daar rondfladdert."	stern
5253	5253	Zyn vlerkjes schitteren als een veelkleurige bloem.	stern
5254	5254	Zyn hartjen is verliefd op den bloesem der _kenari_.	stern
5255	5255	Zeker zoekt hy zyn welriekende geliefde.  	stern
5256	5256	Veel geluk, myn vlinder, ik wensch u heil!	stern
5257	5257	Ge zult gewis vinden wat gy zoekt...	stern
5258	5258	Maar ik zit alleen by het _djati_-bosch, Wachtende op wat myn hart liefheeft.  	stern
5259	5259	Reeds lang heeft de vlinder gekust	stern
5260	5260	Den _kenari_-bloesem die hy zoozeer bemint...	stern
5261	5261	Maar nog altyd is myn ziel En myn hart bitter bedroefd...	stern
5262	5262	"_Adinda_!""  "	stern
5263	5263	En er was niemand op het pad dat van _Badoer_ leidde naar den boom.  	stern
5264	5264	De zon begon reeds hoog te staan ...	stern
5265	5265	er was al hitte in de lucht.  	stern
5266	5266	"""Zie, hoe de zon schittert daar omhoog,"	stern
5267	5267	Hoog boven den _waringi_-heuvel!	stern
5268	5268	Ze voelt zich te warm, en wenscht neertedalen, Om te slapen in zee, als in de armen van een gade.  	stern
5269	5269	Veel geluk, o zon, ik wensch u heil!	stern
5270	5270	Wat gy zoekt, zult ge gewis vinden...	stern
5271	5271	Maar ik zit alleen by het _djati_-bosch, Wachtende op rust voor myn hart.  	stern
5272	5272	Reeds lang zal de zon ondergegaan wezen, En slapen in de zee, als alles duister is...	stern
5273	5273	En nog altyd zal myn ziel En myn hart bitter bedroefd zyn....	stern
5274	5274	_Adinda_!  	stern
5275	5275	Nog was er niemand op den weg die er leidt van _Badoer_ naar den _ketapan_.  	stern
5276	5276	"""Als er niet langer vlinders zullen rondfladderen, Als de sterren niet meer zullen schitteren, Als de _melatti_ niet meer welriekend zal wezen, Als er niet langer bedroefde harten zyn, Noch wild gedierte in het woud..."	stern
5277	5277	Als de zon verkeerd zal loopen, En de maan vergeten wat oost en west is...	stern
5278	5278	Als dàn _Adinda_ nog niet gekomen is, Dan zal een engel met blinkende vleugelen Neerdalen op aarde, om te zoeken wat daar achterbleef.	stern
5279	5279	Dan zal myn lyk	stern
5280	5280	hier liggen onder den _	stern
5281	5281	Myn ziel is bitter bedroefd...	stern
5282	5282	"_Adinda_!""  "	stern
5283	5283	Nog was er niemand op het pad dat van _Badoer_ leidde naar den _ketapan_.  	stern
5284	5284	"""Dan zal myn lyk door den engel gezien worden."	stern
5285	5285	Hy zal het zyn broederen aanwyzen met den vinger:  	stern
5286	5286	"""Ziet, daar is een gestorven mensch vergeten,"	stern
5287	5287	Zyn verstyfde mond kust een _melatti_-bloem.	stern
5288	5288	Komt, dat wy hem opnemen en ten-hemel dragen, Hem, die op _Adinda_ gewacht heeft tot hy dood was.	stern
5289	5289	"Gewis, hy mag niet daar achterblyven, Wiens hart de kracht had zóó te beminnen!""  "	stern
5290	5290	Dan zal nog ééns myn verstyfde mond zich openen Om _Adinda_ te roepen, die myn hart lief heeft...	stern
5291	5291	Nog éénmaal zal ik de _melatti	stern
5292	5292	_ kussen Die zy me gaf...	stern
5293	5293	"_Adinda_... _Adinda_!""  "	stern
5294	5294	En nog altyd was er niemand op het pad dat van _Badoer_ leidde naar den boom.  	stern
5295	5295	O, ze was gewis tegen den morgenstond in slaap gevallen, vermoeid van 't waken gedurende den nacht, van 't waken vele lange nachten door!	stern
5296	5296	Zeker had ze niet geslapen sedert weken:	stern
5297	5297	zóó was het!  	stern
5298	5298	Zou hy opstaan en naar _Badoer_ gaan?	stern
5299	5299	Mocht het schynen alsof er twyfel was aan haar komst?  	stern
5300	5300	Als hy den man riep die daarginds zyn buffel naar 't veld dreef?	stern
5301	5301	Die man was te ver. En bovendien _Saïdjah_ wilde niet spreken _over Adinda_, niet vragen _naar Adinda_ ...	stern
5302	5302	hy wilde haar weerzien, háár alleen, háár het eerst!	stern
5303	5303	O zeker, zéker zou ze nu spoedig komen!  	stern
5304	5304	Hy zou wachten, wachten ...  	stern
5305	5305	Maar als ze ziek was, of ... dood?  	stern
5306	5306	Als een aangeschoten hert vloog _Saïdjah_ 't pad op, dat van den _ketapan_ leidt naar het dorp waar _Adinda_ woonde.	stern
5307	5307	Hy zag niets en hoorde niets, en toch had hy iets kunnen hooren, want er stonden menschen op den weg by den ingang van het dorp, die riepen:	stern
5308	5308	"""_Saïdjah_, _Saïdjah_!""  "	stern
5309	5309	Maar ... was 't zyn haast, zyn drift, die hem belette _Adinda's_ huis te vinden?	stern
5310	5310	Hy was reeds voortgevlogen tot aan 't einde van den weg waar het dorp ophoudt, en als dolzinnig keerde hy terug, en sloeg zich voor 't hoofd omdat hy háár huis had kunnen voorbygaan zonder het te zien.	stern
5311	5311	Maar weer was hy aan den ingang, en--myn God, was 't een droom?--weer had hy _Adinda_'s huis niet gevonden!	stern
5312	5312	Nogeens vloog hy terug, en op-eenmaal bleef hy staan, greep met beide handen zyn hoofd, als om daaruit den waanzin wegtepersen die hem beving, en riep luide:	stern
5313	5313	"""dronken, dronken, ik ben dronken!""  "	stern
5314	5314	En de vrouwen van Badoer kwamen uit hare huizen, en zagen met deernis den armen _Saïdjah_ daar staan, want zy herkenden hem, en begrepen dat hy _Adinda_'s huis zocht, en wisten dat er geen huis van _Adinda_ was in het dorp Badoer.  	stern
5315	5315	Want, toen het distriktshoofd van _Parang-Koedjan_ den buffel van _Adinda_'s vader had weggenomen ...  	stern
5316	5316	Ik heb u gezegd, lezer, dat myn verhaal eentonig is.  	stern
5317	5317	toen was _Adinda_'s moeder gestorven van verdriet.	stern
5318	5318	En haar jongste zusje was gestorven omdat het geen moeder had die 't zoogde.	stern
5319	5319	En _Adinda_'s vader, die vreesde voor de straf als hy zyn landrenten niet betaalde ...  	stern
5320	5320	Ik weet het wel, ik weet het wel, dat myn verhaal eentonig is!  	stern
5321	5321	_Adinda_'s vader was heengegaan uit het land.	stern
5322	5322	Hy had _Adinda_ meegenomen, met hare broeders.	stern
5323	5323	Maar hy had vernomen hoe de vader van _Saïdjah_ te _Buitenzorg	stern
5324	5324	_ was gestraft met rottingslagen omdat hy _Badoer_ verlaten had zonder pas. En daarom was _Adinda's_ vader niet gegaan naar _Buitenzorg_, noch naar _Krawang_, noch naar de _Preanger_, noch naar de _Bataviasche Ommelanden_ ...	stern
5325	5325	hy was gegaan naar _Tjilang-kahan_, het distrikt van _Lebak_, dat aan de zee grenst.	stern
5326	5326	Daar had hy zich verscholen in de bosschen, en gewacht op de komst van _Pa-Ento, Pa-Lontah, Si-Oeniah, Pa-Ansioe, Abdoel-Isma_ en nog eenige anderen die door het distriktshoofd van _Parang-Koedjang_ beroofd waren van hun buffels, en die allen vreesden voor straf als ze hun landrenten niet betaalden.	stern
5327	5327	Daar hadden ze zich by-nacht meester gemaakt van een visschersprauw, en waren in zee gestoken.	stern
5328	5328	Ze hadden westelyk gestuurd, en hielden het land rechts van zich,	stern
5329	5329	tot aan _Java-punt_.	stern
5330	5330	Vanhier waren zy noordwaarts gestevend tot ze _Tanahitam_ voor zich zagen, dat de europesche zeelieden _Prinsen-eiland_ noemen.	stern
5331	5331	Zy waren dat eiland omgezeild aan de oostzyde, en hadden toen aangehouden op de _Keizersbaai_, zich richtende op den hoogen piek in de _Lampongs_.	stern
5332	5332	Zóó althans was de weg dien	stern
5333	5333	men elkander fluisterend vóórzei in 't _Lebaksche_, wanneer er gesproken werd over officieelen buffelroof en onbetaalde landrenten.  	stern
5334	5334	Maar de verbysterde _Saïdjah_ verstond niet duidelyk wat men hem zeide.	stern
5335	5335	Zelfs begreep hy niet goed het bericht van den dood zyn vaders.	stern
5336	5336	Er was een gegons in zyn ooren als had men op een _gong_ geslagen in zyn hoofd.	stern
5337	5337	Hy voelde hoe 't bloed met schokken werd gewrongen door de aderen aan zyn slapen, die dreigden te bezwyken onder den druk van zoo zware uitzetting.	stern
5338	5338	Hy sprak niet, en staarde met verdoofden blik rond zonder te zien	stern
5339	5339	wat om en by hem was, en berstte eindelyk uit in akelig gelach.  	stern
5340	5340	Een oude vrouw nam hem mede naar haar huisjen en verpleegde den armen dwaas.	stern
5341	5341	Weldra lachte hy niet meer zoo akelig, maar toch sprak hy niet.	stern
5342	5342	Alleen 's nachts werden de hutgenooten opgeschrikt door zyn stem, als hy toonloos zong:	stern
5343	5343	"""_ik weet niet waar ik sterven zal_"" en eenige bewoners van _Badoer_ legden geld tezamen, om een offer te brengen aan de _boaja's_ van den _Tjioedjoeng_ voor de genezing van _Saïdjah_, dien men voor zinneloos hield.  "	stern
5344	5344	Maar zinneloos was hy niet.  	stern
5345	5345	Want eens by nacht, toen de maan helder lichtte, stond hy op van de _baleh-baleh_, en verliet zachtkens het huis, en zocht naar de plek waar _Adinda_ gewoond had.	stern
5346	5346	Het was niet gemakkelyk die te vinden, omdat er zoovéél huizen waren ingestort.	stern
5347	5347	Doch hy scheen de plaats te herkennen aan de wydte van den hoek dien sommige lichtlynen door 't geboomte vormden by haar ontmoeting in zyn oog, zooals de zeeman peiling neemt op vuurtorens of uitstekende bergpunten.  	stern
5348	5348	Ja, dáár moest het zyn ...	stern
5349	5349	dáár had _Adinda_ gewoond!  	stern
5350	5350	Struikelend over halfvergane bamboe en over stukken van 't neergevallen dak, baande hy zich een weg naar 't heiligdom dat hy zocht.	stern
5351	5351	En, waarlyk, hy vond nog iets terug van den opstaanden	stern
5352	5352	_Pagger_ waarnaast _Adinda_'s _baleh-baleh_ gestaan had, en zelfs stak in dien _pagger_ nog de bamboezen pin, waaraan ze haar kleed hing	stern
5353	5353	als ze zich te slapen legde ...  	stern
5354	5354	Maar de _baleh-baleh_ was ingestort als het huis, en byna vergaan tot stof.	stern
5355	5355	Hy nam een handvol daarvan, drukte het aan zyn geopende lippen, en ademde zeer diep ...  	stern
5356	5356	Den volgenden dag vroeg hy aan de oude vrouw die hem verpleegd had, waar 't rystblok was dat er gestaan had op het erf van _Adinda_'s huis?	stern
5357	5357	De vrouw was verheugd dat ze hem hoorde spreken, en liep het dorp rond om dat blok te zoeken.	stern
5358	5358	Toen zy den nieuwen eigenaar aan _Saïdjah_ kon aanwyzen, volgde deze haar zwygend, en by 't rystblok gebracht, telde hy daarop twee en dertig ingekorven strepen ...  	stern
5359	5359	Toen gaf hy die vrouw zooveel _Spaansche-matten_ als noodig was tot het koopen van een buffel, en verliet _Badoer_.	stern
5360	5360	Te _Tjilang-Kahan_ kocht hy een visschersprauw, en kwam daarmede na eenige dagen zeilens in de _Lampongs_ aan, waar de opstandelingen zich verzetten tegen het nederlandsch gezag.	stern
5361	5361	Hy sloot zich aan by een bende Bantammers, niet om te stryden zoozeer als om _Adinda_ te zoeken.	stern
5362	5362	Want hy was zacht van aard, en meer ontvankelyk voor droefenis dan voor bitterheid.  	stern
5363	5363	Op zekeren dag dat de opstandelingen op-nieuw waren geslagen, doolde hy rond in een dorp dat pas veroverd was door het nederlandsche leger, en dus in brand stond.[146] _Saïdjah_ wist dat de bende die daar vernietigd was geworden, grootendeels uit Bantammers had bestaan.	stern
5364	5364	Als een spook waarde hy rond in de huizen die nog niet geheel verbrand waren, en vond het lyk van _Adinda_'s vader met een _klewang_-bajonetwonde in de borst.	stern
5365	5365	Naast hem zag _Saïdjah_ de drie vermoorde broeders van _Adinda_, jongelingen, byna kinderen nog, en een weinig verder lag het lyk van _Adinda_, naakt, afschuwelyk mishandeld ...  	stern
5366	5366	Er was een smal strookje blauw lynwaad gedrongen in de gapende borstwond die een eind scheen gemaakt te hebben aan lange worsteling ...  	stern
5367	5367	Toen liep _Saïdjah_	stern
5368	5368	eenige soldaten te-gemoet, die met geveld geweer de laatstlevende opstandelingen in 't vuur dreven van de brandende huizen.	stern
5369	5369	Hy omvademde de breede zwaardbajonetten, drukte zich voorwaarts met kracht, en drong nog de soldaten terug met een laatste inspanning toen de gevesten stuitten tegen zyn borst.  	stern
5370	5370	En weinig tyds later was er te _Batavia	stern
5371	5371	_ groot gejubel over de nieuwe overwinning die weer zooveel lauweren had gevoegd by de lauweren van 't nederlandsch-indisch leger.	stern
5372	5372	En de Landvoogd schreef naar 't Moederland dat de rust in de _Lampongs_ hersteld was.	stern
5373	5373	En de Koning van Nederland, voorgelicht door zyn Staatsdienaren, beloonde wederom zooveel heldenmoed met vele ridderkruisen.  	stern
5374	5374	En waarschynlyk stegen er in zondagskerk of bidstond uit de harten der vromen dankgebeden ten-hemel, by '	stern
5375	5375	"t vernemen dat ""de Heer der heirscharen"" weer had meegestreden onder de banier van Nederland ...  "	stern
5376	5376	"""Maar God, met zooveel wee begaan, Nam de offers van dien dag niet aan!""[147]  * * * * *  "	stern
5377	5377	Ik heb 't slot der geschiedenis van _Saïdjah_ korter gemaakt, dan ik had kunnen doen wanneer ik lust gevoeld had in 't schetsen van iets akeligs.	stern
5378	5378	De lezer zal opgemerkt hebben hoe ik verwylde by de beschryving van het wachten onder den _ketapan_, als schrikte ik terug voor de treurige ontknooping, en hoe ik over deze ben heengegleden met afkeer.	stern
5379	5379	En toch was dit myn voornemen niet, toen ik begon over _Saïdjah_ te spreken.	stern
5380	5380	Want aanvankelyk vreesde ik, sterker kleuren noodig te hebben om den lezer te treffen by 't beschryven van zoo vreemde toestanden.	stern
5381	5381	Gaande-weg echter gevoelde ik dat het een beleediging voor myn publiek wezen zou, te gelooven dat ik meer bloed had moeten brengen in myn schildery.[148]  	stern
5382	5382	Toch had ik dit kùnnen doen, want ik heb stukken voor my liggen ...	stern
5383	5383	liever een bekentenis.  	stern
5384	5384	Ja, een bekentenis, lezer!	stern
5385	5385	Ik weet niet of _Saïdjah_ _Adinda_ lief had.	stern
5386	5386	Niet of hy naar _Batavia_ ging.	stern
5387	5387	Niet of hy in de _Lampongs_ werd vermoord met nederlandsche bajonetten.	stern
5388	5388	Ik weet niet of zyn vader bezweek ten-gevolge van de rottingslagen die hem werden gegeven omdat hy _Badoer_ had verlaten zonder pas.	stern
5389	5389	Ik weet niet of _Adinda_ de manen telde door kerven in haar rystblok ...  	stern
5390	5390	Dit alles weet ik _niet_!  	stern
5391	5391	Maar ik weet _meer_ dan dat alles.	stern
5392	5392	Ik weet _en kan bewyzen dat er veel_ Adinda's waren en _veel_ Saïdjah's, en dat, _wat verdichtsel is in 't byzonder, waarheid wordt in 't algemeen_.	stern
5393	5393	Ik zeide reeds dat ik de namen kan opgeven van personen die, zooals de ouders van _Saïdjah_ en _Adinda_, door onderdrukking werden verdreven uit hun land.	stern
5394	5394	Het is myn doel niet, in dit werk mededeelingen te geven als voegen zouden voor een vierschaar die uitspraak te doen had over de wyze waarop 't nederlandsch gezag in Indie wordt uitgeoefend, mededeelingen die slechts kracht van bewys zouden hebben voor wien het geduld had die met aandacht en belangstelling doortelezen, zooals niet verwacht kan worden van een publiek dat verstroojing zoekt in zyn lektuur.	stern
5395	5395	Daarom heb ik, in-plaats van dorre namen van personen en plaatsen, met de dagteekening er by, in-plaats van een afschrift _der lyst van diefstallen en afpersingen, die voor me ligt_[149] getracht een schets te geven van wat er kàn omgaan in de harten der arme lieden die men berooft van wat dienen moet tot onderhoud van hun leven, of zelfs:	stern
5396	5396	ik heb dit slechts laten gissen, vreezende my te zeer te bedriegen in het teekenen der omtrekken van aandoeningen die ik nooit ondervond.  	stern
5397	5397	Maar wat de _hoofdzaak_ aangaat?	stern
5398	5398	O, dat ik opgeroepen werde om te staven wat ik schreef!	stern
5399	5399	O, dat men zeide:	stern
5400	5400	"""ge hebt dien _Saïdjah_ verdicht ..."	stern
5401	5401	hy zong nooit dat lied ...	stern
5402	5402	er woonde geen _Adinda_ te _Badoer_!	stern
5403	5403	Maar dat het gezegd werd met de macht en den wil om recht te doen, zoodra ik zou bewezen hebben geen lasteraar te zyn!  	stern
5404	5404	Is er logen in de gelykenis van den barmhartigen Samaritaan, omdat er misschien nooit een geplunderd reiziger is opgenomen in een samaritaansch huis?	stern
5405	5405	Is er logen in de parabel van den zaaier, omdat geen landbouwer zyn zaad zal uitwerpen op een rots?	stern
5406	5406	Of--om aftedalen tot meer gelykheid met myn boek--mag men de waarheid ontkennen die de hoofdzaak uitmaakt van de _Negerhut_, omdat er misschien nooit een _Evangeline_ bestaan heeft?	stern
5407	5407	Zal men tot de schryfster van dat onsterfelyk pleidooi--onsterfelyk, niet om kunst of talent, maar door _strekking_, en _indruk_--zal men tot haar zeggen:	stern
5408	5408	"""ge hebt gelogen, de slaven worden niet mishandeld, want ... er is onwaarheid in uw boek:"	stern
5409	5409	het is een roman!	stern
5410	5410	""" Moest niet ook zy, in-plaats eener optelling van dorre daadzaken, een verhaal geven dat die daadzaken inkleedde, om 't besef der behoefte aan verbetering te doen doordringen in de harten?"	stern
5411	5411	Zou haar boek gelezen zyn, als ze daaraan den vorm had gegeven van een processtuk?	stern
5412	5412	Is 't haar schuld--of de myne--dat de waarheid, om toegang te vinden, zoo vaak het kleed moet borgen van de leugen?  	stern
5413	5413	En aan sommigen die misschien beweren dat ik _Saïdjah_ en zyn liefde heb geïdealiseerd, moet ik vragen hoe ze dit weten kunnen?	stern
5414	5414	"Slechts zeer weinig Europeanen immers achten het de moeite waard zich neertebuigen tot waarneming der aandoeningen van de koffi- en suikerwerktuigen die men ""inlanders"" noemt."	stern
5415	5415	Doch al ware hun aanmerking gegrond, wie zùlke bedenkingen aanvoert als bewys tegen de hoofdstrekking van myn boek, geeft my een groote zegepraal.	stern
5416	5416	"Want ze luiden, vertaald, ""het kwaad dat gy bestrydt, bestaat niet, of niet in zoo hooge maat, _omdat_ de inlander niet is als uw _Saïdjah_ ... er ligt in de mishandeling der Javanen geen zoo groot kwaad als daarin liggen zou"	stern
5417	5417	wanneer ge uwen _Saïdjah_ juister geteekend hadt.	stern
5418	5418	De Soendanees zingt zulke liederen niet, bemint zoo niet, gevoelt zoo niet, en dus ...  Neen, Minister van Kolonien, neen, Gouverneurs-generaal in ruste, niet dàt hebt gy te bewyzen!	stern
5419	5419	Ge hebt te bewyzen dat de bevolking niet mishandeld wordt, onverschillig of er sentimenteele _Saïdjahs_ onder die bevolking zyn.	stern
5420	5420	Of zoudt ge durven beweren buffels te mogen stelen van lieden die _niet_ beminnen, die _geen_ droefgeestige liedjes zingen, die _niet_ sentimenteel zyn?[150]  By een aanval op letterkundig gebied zou ik de juistheid der teekening van _Saïdjah_ verdedigen, maar op staatkundigen bodem geef ik terstond alle aanmerkingen op die juistheid gewonnen, om te beletten dat de groote vraag worde verplaatst op verkeerd terrein.	stern
5421	5421	Het is me geheel om 't even of men my houde voor een onbekwaam schilder, mits men my toegeve dat de mishandeling van den inlander is:	stern
5422	5422	Zóó toch luidt het woord op de nota des voorgangers van Havelaar, die door dezen getoond werd aan den kontroleur Verbrugge:	stern
5423	5423	_een nota die voor me ligt_.[149]  	stern
5424	5424	Maar ik heb andere bewyzen!	stern
5425	5425	En dit is gelukkig, want ook Havelaar's voorganger kon zich vergist hebben.  	stern
5426	5426	Helaas, als _hy_ zich vergiste, werd hy voor die vergissing zeer hard gestraft.	stern
5427	5427	Hy is vermoord.     	stern
5428	5428	ACHTTIENDE HOOFDSTUK   't Was namiddag.	stern
5429	5429	Havelaar trad uit de kamer, en vond zyn Tine in de voorgalery, hem wachtende met de thee.	stern
5430	5430	Mevrouw Slotering trad haar huis uit en scheen zich naar de Havelaars te willen begeven, maar eensklaps wendde zy zich naar 't hek, en wees daar met vry hevige gebaren een man terug die even te-voren was binnengetreden.	stern
5431	5431	Ze bleef staan tot zy zich verzekerd had dat hy naar-buiten was teruggegaan, en keerde daarop langs het grasveld naar Havelaars huis terug.  	stern
5432	5432	"""Ik wil toch eindelyk eens weten wat dit beduidt!"	stern
5433	5433	""" zei Havelaar, en toen de begroeting voorby was, vroeg hy op schertsenden toon, om haar niet te doen meenen dat hy haar een weinigje gezag misgunde, op een erf dat vroeger 't hare was:  "	stern
5434	5434	--Wel, mevrouw, zeg me toch eens waarom u de menschen die 't erf betreden, zoo terugzendt?	stern
5435	5435	Als die man van zoo-even nu eens iemand was die kippen te-koop had, of iets anders wat noodig kon zyn voor de keuken?  	stern
5436	5436	Er vertoonde zich op 't gelaat van mevrouw Slotering een pynlyke trek die niet ontsnapte aan Havelaars blik.  	stern
5437	5437	--Ach, zeide zy, er is zooveel slecht volk!  	stern
5438	5438	--Zeker, dat is er overal.	stern
5439	5439	Maar als men 't de menschen zoo moeielyk maakt, zullen de goeden ook weg blyven.	stern
5440	5440	Komaan, mevrouw, vertel me toch eens ronduit waarom ge zoo streng opzicht houdt over 't erf?  	stern
5441	5441	Havelaar zag haar aan, en trachtte vergeefs het antwoord te lezen in haar vochtig oog.	stern
5442	5442	Hy drong iets sterker op verklaring aan ...	stern
5443	5443	de weduw berstte in tranen uit, en zei dat haar man ten-huize van het distriktshoofd te _	stern
5444	5444	Parang-Koedjang_ vergiftigd was.  	stern
5445	5445	--Hy wilde rechtvaardig zyn, m'nheer Havelaar, ging de arme vrouw voort, hy wilde een eind maken aan de mishandeling waaronder de bevolking zucht.	stern
5446	5446	Hy vermaande en dreigde de Hoofden, in vergaderingen en schriftelyk ...	stern
5447	5447	ge moet zyn brieven gevonden hebben in 't archief?  	stern
5448	5448	Dit was zoo.	stern
5449	5449	Havelaar had die brieven gelezen, _waarvan afschriften voor my liggen_.[149]  --Hy sprak telkens met den resident, vervolgde de weduw, maar altyd vergeefs.	stern
5450	5450	Want daar 't van algemeene bekendheid was dat de knevelary plaats had ten-behoeve en onder bescherming van den Regent, wien de resident niet by de Regeering wilde aanklagen, leidden al die gesprekken tot niets dan tot mishandeling van de klagers.	stern
5451	5451	Daarom had myn arme man gezegd dat hy, als er geen verbetering kwam vóór 't einde des jaars, zich rechtstreeks wenden zou tot den Gouverneur-generaal.	stern
5452	5452	Dat was in November.	stern
5453	5453	Hy ging kort daarna op een inspektiereis, gebruikte het middagmaal ten huize van den _Dhemang_ van _Parang-Koedjang_, en werd kort daarop in deerniswaarden toestand te-huis gebracht.	stern
5454	5454	Hy riep, op de maag wyzende:	stern
5455	5455	"""vuur, vuur"" en weinige uren later was hy dood, hy die altyd een voorbeeld was geweest van goede gezondheid.  "	stern
5456	5456	--Hebt ge den dokter van _Serang_ laten roepen?	stern
5457	5457	vroeg Havelaar.  	stern
5458	5458	--Ja, maar hy heeft myn echtgenoot slechts kort behandeld, omdat deze kort na zyn komst gestorven is.	stern
5459	5459	Ik durfde den dokter myn vermoeden niet meedeelen, omdat ik wegens myn toestand voorzag deze plaats niet spoedig te kunnen verlaten, en bevreesd was voor wraak.	stern
5460	5460	Ik heb gehoord dat gy even als myn echtgenoot u verzet tegen de misbruiken die hier heerschen, en daarom heb ik geen gerust oogenblik.	stern
5461	5461	Ik had dit alles voor u willen verbergen om u en mevrouw niet angstig te maken, en bepaalde my dus tot het bewaken van tuin en erf, opdat geen vreemden toegang zouden hebben tot de keuken.  	stern
