	Unnamed: 0	sentences	label
369	369	They told us also, that when they went away the sale of their furniture had produced a large profit, as it fetched ten times its value ; for that the native chiefs were all of them so fond of buying a keepsake of the Resident.  I told this afterwards to Stern, who maintained that this was done by coercion, and that he could prove it out of Shawlman's parcel ; but I told him that this Shawlman was a slanderer,—that he had run away with girls, like that young German at Busselinck andWaterman's,—that I did not attach the least value to his judgment, for that I had now learnt from a Resident himself how matters stood, and had therefore nothing to learn from Shawlman.There were still more persons from the Indies, amongst others a very rich gentleman, who had gained much money on tea, which the Javanese made him for little money, and which the Government bought from him for a high price, to encourage the activity of the Javanese.This gentleman was also very angry with all those discontented persons, who are always speaking and writing against the Government.He could not say enough in praise of the government of the Colonies ; for he said that he had the conviction that it lost a great deal in tea, which it bought from him, and that was therefore very generous in invariably paying such a high price for an article, intrinsically of little value, which he himself did not like, for he always drank Chinese tea.He said also, that the Governor-General, who had prolonged the so-called tea-contracts, notwithstanding the calculation that the nation lost so much on this, such a clever, good man was he, and, above all, a good friend of those who had known him formerly; for that this Governor-General had not paid  the least attention to the talk about losses on the tea,and had done him therefore a great deal of good by not cancelling those tea-contracts.Yes,” he went on, “ my heart bleeds, when I perceive that such noble persons are slandered : if he had not been there, I should have to walk with my wife and children .”Thereupon he ordered his carriage, and it looked so magnificent, and the horses were so beautiful and so fat,that I can understand why he is full of gratitude to such a Governor-General.It does one's heart good to behold such charming emotions, above all when comparing them with that accursed grumbling and complaining of persons like that Shawlman .	stern
370	370	The following day, the Resident and that gentleman for whom the Javanese make tea, returned our visit.Both of them at once asked us by what train we thought of going to Amsterdam .We did not know what this meant,but afterwards it was clear to us, for when we arrived there on Monday morning, there were two servants at the station, one with a red waistcoat, and one with a yellow one, who both at the same time told us that he had received an order by telegram , to fetch us in a carriage.My wife was confused, and I thought what would Busselinck and Waterman have said if they had seen that,--I mean that there were two carriages for us.But it was not easy to make a choice, for I could not resolve to hurt one of the parties by refusing such a nice  offer.Good advice was dear; but I came victorious out of this great difficulty.I put my wife and Mary in the red carriage, the red waistcoat I mean--- and I went in the yellow one,---I mean the carriage.How those horses tore along! on the Weesper Street where it is always so dirty, the mud flew as high as the houses, and there I saw the miserable Shawlman, his back bent, his head bowed down--and I saw how he tried to wipe the mud off his pale face with the sleeve of his threadbare coat.   Chapter XIX  In the private letter which Mr. Slymering sent to Havelaar, he communicated to him, that he, notwithstanding his pressing business, would come the next day to Rankas-Betong, to deliberate on what ought to be done.	stern
371	371	"Havelaar, who knew what such a deliberation meant- his predecessor had so often deliberated with the Resident of Bantam - wrote the following letter,which he sent to meet the Resident, and be read by him before his arrival at Lebak :  “ 25th Feb. 1856, 11 P.M. “ Yesterday at 12 o'clock, I had the honour to send you my missive (Immediate, No. 88) containing in substance “ That I, after a long investigation, and after having tried in vain to bring back by moderation the party concerned from his perversity, felt myself obliged by my official oath to accuse the Regent of Lebak of abuse of power, and to add that I suspected him of extortion.I have taken the liberty to propose to you in that letter, to summon that native chief to Serang, in order to examine after his departure, and after the corrupting influence of his extensive family had been neutralized, whether my accusation and suspicion were well founded. ""Long, or to speak more accurately, much have I reflected "" before determining upon this."" I took care to let you know that I have endeavoured, "" by exhortation and threats, to save the old Regent from "" misfortune and shame, and myself from the deep regret "" of having been the immediate cause of his troubles. ""But on the other hand, I saw the (for many years) "" plundered and much oppressed population.I thought of "" the necessity of an example—for I shall have to report "" to you many more vexations,—if, at least this affair, by "" its reaction makes no end of them,—and, I repeat it, "" after mature consideration, I did what I thought to be "" my duty."" I have just received your kind and esteemed private "" letter communicating that you will come here to-morrow, "" and at the same time a hint that I ought to have treated "" this affair privately at first.To-morrow I shall therefore "" have the honour to see you, and it is exactly on that "" account that I have taken the liberty to send you this  "" letter, to add, before our meeting, the following considerations :— "" All my investigations about the Regent were quite "" secret ; only he and the Patteh (Adjutant of the Regent) "" knew it, for I myself had frankly warned him.Even the "" Controller knows only a part of my investigations.This "" secrecy had a double aim."	stern
372	372	"At first when I still hoped to "" bring back the Regent to the right way, it was my object "" if I succeeded not to compromise him.The Patteh "" thanked me in the name of the Regent for this discretion.(It was on the 12th inst.)But afterwards when I began to despair of the success of my endeavours,—or rather, when the measure of my indignation overflowed on hearing of a recent occurrence ; —when a longer silence would have become participation as an accomplice—then that secrecy would have been to my advantage ; for I too have to fulfil duties towards my household and myself.For after writing my letter of yesterday, I should be unworthy to serve the Government, if what I wrote down then was vain, unfounded, or invented.And would or will it be possible to me to prove that I have done what a good Assistant Resident ought to do—to prove that I am "" not unworthy the functions which I have received ;— to "" prove that I do not risk thoughtlessly and rashly my seventeen "" hard years in the service of the Government, and, "" what is of more importance still, the interest of wife and "" child—will it be possible for me to prove all this, unless  "" deep secrecy does not hide my investigations, and prevent the "" criminal from concealing himself ?"" At the least suspicion the Regent would send an express to his "" nephew, who is coming here, and whose "" interest it is to maintain him, at any sacrifice, and to  "" distribute money with a profuse hand to every one "" whom he had recently swindled, the consequence "" would be (I need not say will be) that I have passed a "" rash judgment, and am an unserviceable functionary, "" not to say worse. ""To prevent that result I write this letter.I have the "" highest esteem for you ; but I know the spirit of East "" Indian functionaries, and I do not possess that spirit."" Your hint that it would have been better to have "" treated the affair privately at first, makes me apprehensive "" of such a course."	stern
373	373	"What I said in my missive of "" yesterday is true ; but perhaps it would seem untrue if "" the affair was treated in such a manner as would reveal "" my accusation and suspicion before the removal of the "" Regent.I may not conceal from you that even your "" unexpected arrival in connexion with the express sent "" by me yesterday to Serang, gives me reason to fear that "" the accused, who would not listen to my exhortations, "" will now awake too soon, and endeavour, if possible, tant "" soit peu to exculpate himself."" I have the honour to say that I still refer literally to "" my missive of yesterday ; but I take the liberty to  "" observe that this missive contained a proposal to remove "" the Regent before the investigation, and previously to "" make his adherents harmless ; and at the same time that "" I believe myself to be no further responsible for what I "" advanced,than so far as you may be pleased to agree to "" my proposition as regards the manner of investigation— "" that it should be impartial, open, and above all, free. ""This liberty cannot exist before the removal of the "" Regent ; and according to my humble opinion, there is "" nothing dangerous in that ; as he can be told that I "" accuse him and suspect him, that I am in danger, and "" not he, in the event of his innocence being established:— "" for I myself am of opinion that I ought to be dismissed, if "" it shall appear that I have acted precipitately or rashly. ""Precipitately ! . . .After years and years of abuses ! ""as if an honest man could sleep, and live, "" and enjoy, while they, over whose welfare he is called "" upon to watch, who are in the highest sense his neighbours, "" suffer extortion and injustice !"" I have been here, it is true, but a short time.I hope, "" however, that the question will for once be, what has "" been done, if anything has been well done, and not "" whether it has been done in too short a time.For me, "" every moment is too long, when characterized by extortion "" and oppression, and every second weighs heavy on "" me that is passed in misery by my negligence, by my "" ' spirit of arranging.'"	stern
374	374	""" I regret the days which I allowed to pass away before "" reporting to you officially, and I apologize for that "" neglect."" I have taken the liberty to request you to give me the "" opportunity to justify my letter of yesterday, and to "" guarantee me against the miscarriage of my endeavours "" to free the province of Lebak from the worms which "" have gnawed, since the memory of man, at its welfare."" It is therefore that I have again taken the liberty of "" asking you to approve my action, which consists only of "" investigating, reporting, and proposing to remove the Regent "" of Lebak, without direct or indirect notice beforehand ; and "" moreover to order an investigation to take "" place of what I communicated in my letter of yesterday, "" No.88.—The Assistant Resident of Lebak, (Signed) "" Max Havelaar.This request, not to take the criminals under his protection, the Resident received on the way.An hour after his arrival at Rankas-Betong, he paid a visit to the Regent, and asked him whether he could "" say anything to the prejudice of the Assistant Resident,"" and whether he, the Regent, "" wanted money.""To the first question the Regent replied, "" I have nothing against him !I can solemnly swear to that ! ""The second question he answered in the affirmative, whereupon the Resident gave him a couple of bank-notes.It may be understood that Havelaar knew nothing of this."	stern
375	375	"We shall see by and by how he became acquainted with so shameful a transaction.When the Resident Slymering entered Havelaar's house, he was paler than usual, and the intervals between his words were longer than ever.It was indeed no small thing for a person who so excelled in arranging and making out the yearly reports of "" tranquillity,"" to receive so unexpectedly letters in which there was no trace either of optimism or of artificial colouring, or of fear of the disapprobation of the Government.The Resident of Bantam was in a fright ; and if I may be forgiven the ignoble comparison for the sake of exactness, I feel inclined to liken him to a little street-boy who complains of the violation of old customs, because he has been beaten without previous abusive language.He began by asking the Controller why the latter had not endeavoured to restrain Havelaar from his accusation ?Poor Verbrugge, who was entirely unacquainted with the circumstances, said so, but was not believed.Mr. Slymering could not believe that any person without assistance could do his duty in such a manner.As Verbrugge, however, maintained his ignorance, the Resident began to read Havelaar's letters.What Verbrugge suffered in listening is indescribable.He was an honest man, and would not have lied if Havelaar had appealed to him to confirm the truth of the contents of these letters."	stern
376	376	"But even without that honesty, he had not always been able to avoid the truth in many written reports, even where it was dangerous to tell it.How would it be if Havelaar made use of those reports?After having read these letters, the Resident said that, if Havelaar chose to recall these documents, it would be agreeable to him to consider them as not written, which Havelaar firmly but politely refused.Having in vain tried to move him to this, the Resident said that he must investigate the charges, and that he had therefore to request Havelaar to summon the witnesses in support of the accusation he had brought against the Regent.Ye poor creatures, whose sides had been wounded by the thorns in the ravine, how anxiously would your hearts have beaten if you could have heard this request !And you, poor Verbrugge, you first witness, chief witness, ex officio witness, a witness in virtue of office and oath, a witness who had already borne witness on paper, which lay there on the table under Havelaar's hand ! . . . .Havelaar replied :— "" Mr. Resident,—I am Assistant Resident of Lebak ; I have promised to protect the population from extortion and tyranny ; I accuse the Regent and his son-in-law of Parang-Koodjang ; I will prove my accusation as soon as that opportunity is given me, which I proposed in  my letters.I am guilty of slander if this accusation is false!""How freely Verbrugge breathed again !And how strange the Resident thought Havelaar's words."	stern
377	377	"The conversation lasted long.With politeness,— for Slymering was polite and well-bred,—he urged Havelaar to turn aside from such wrong principles ; but with as much politeness the latter remained immoveable.The result was, that the Resident had to yield, in saying as a threat, what was to Havelaar a victory, that he should be compelled to bring the matter under the notice of the Government.The meeting was ended.The Resident paid the visit to the Regent, to put to him the questions already mentioned, and then dined at the scanty board of the Havelaars, after which he returned in great haste to Serang, "" because---he---had---still--- so---much---to---do."" The next day Havelaar received a letter from the Resident of Bantam, the contents of which may be understood from the reply, of which I here give a copy :—  "" No. 93.—Private. ""RANKAS-BETONG, 28th February 1856."" I have had the honour to receive your missive of the "" 26th inst.(La. O, private), containing mainly the following :—  "" That you had reasons for not accepting the proposals "" made in both my official letters of the 24th and 25th '' inst.,Nos. 88 and 91 ; "" That you had desired a previous confidential communication ; "" That you do not approve of my transactions described "" in both those letters ; "" And lastly, some orders."	stern
378	378	""" I have now the honour again to assert, as I did verbally in the meeting of the day before yesterday :— "" That I fully respect the legality of your power as regards deciding whether to accept my proposition or "" not :— "" That the orders received shall with exactness be "" obeyed— with self-sacrifice, if need be, as if you were "" present to witness all I do or say, or, more properly, all "" I do not do or do not say."" I know that you place confidence in my good faith in "" this matter. ""But I take the liberty solemnly to protest against the "" least semblance of disapprobation of any action, any "" word, any phrase, done, spoken, or written by me in this "" matter.I am convinced that I have done my duty :— "" in my object and in the manner of executing it quite my "" duty ;—nothing but my duty, without the least deviation."" I have long pondered before acting (that is : before "" examining, reporting, and proposing), and if I have been  "" to a certain extent mistaken in anything,—my fault was "" not precipitancy.In the same circumstances I should do again-yet a little quicker -exactly, exactly the same."" Even if it happened that a higher power than yours "" disapproved anything which I did,—(except perhaps the "" peculiarity of my style, which is a part of myself, a defect for which I am as little responsible as a stammerer for his defect ;)—even if that happened .... but no, that cannot be, even if it were so, ....I have done my duty. ""Certainly I am sorry—yet without being astonished, —that you judge differently of this ; and as far as regards myself, I should rely upon what appears to me to "" be a slight-but there is a question about a principle, "" and I have conscientious reasons which require that it "" shall be decided which opinion is correct, yours or mine.Serve otherwise than I served at Lebak, I cannot."	stern
382	382	"Then I should translate my book into the few languages that I know, and the many that I yet can learn, to put that question to Europe, which I have in vain put to Holland.And in every capital such a refrain as this would be heard : "" There is a band of robbers between Germany and the Scheldt !""And if this were of no avail ? .Then I should translate my book into Malay, Javanese, Soondanese, Alfoer, Boegi, and Battah.And I should sharpen Klewangs, the scimitars and the sabres, by rousing with warlike songs the minds of those martyrs whom I have promised to help---I Multatuli would do this !Yes ! delivery and help, lawfully if possible ;—lawfully with violence, if need be.And that would be very pernicious to the coffee AUCTIONS OF THE DUTCH TRADING COMPANY !For I am no fly-rescuing poet, no soft dreamer, like the down-trodden Havelaar, who did his duty with the courage of a lion, and endured starvation with the patience of a marmot in winter.This book is an introduction ....I shall increase in strength and sharpness of weapons, according as it may be necessary."	multatuli
